date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-20,0.0754,0,1,Poisson,0.0561,0.0174,0.1067,0,92.7,Very Low,ML+Season,92.7,7.0,0.3,0.0,0.0
2026-01-21,0.1556,0,1,Poisson,0.0258,0.0174,0.0844,0,85.6,Very Low,ML+Season,85.6,13.3,1.0,0.1,0.0
2026-01-22,0.2021,0,1,Poisson,0.0842,0.0174,0.142,0,81.7,Low,ML+Season,81.7,16.5,1.7,0.1,0.0
2026-01-23,0.0431,0,1,Poisson,0.0783,0.0174,0.1415,0,95.8,Very Low,ML+Season,95.8,4.1,0.1,0.0,0.0
2026-01-24,0.1854,0,1,Poisson,0.0042,0.0174,0.0831,0,83.1,Very Low,ML+Season,83.1,15.4,1.4,0.1,0.0
2026-01-25,0.0593,0,1,Poisson,0.1134,0.0174,0.1811,0,94.2,Very Low,ML+Season,94.2,5.6,0.2,0.0,0.0
2026-01-26,0.1391,0,1,Poisson,0.0032,0.0174,0.0946,0,87.0,Very Low,ML+Season,87.0,12.1,0.8,0.0,0.0
2026-01-27,0.0422,0,1,Poisson,0.085,0.0174,0.2305,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-01-28,0.3924,0,2,Poisson,0.0013,0.0174,0.1703,0,67.5,Low,Hybrid,67.5,26.5,5.2,0.7,0.1
2026-01-29,0.5063,0,2,Poisson,0.2055,0.0174,0.3396,0,60.3,Medium,Hybrid,60.3,30.5,7.7,1.3,0.2
2026-01-30,0.2522,0,2,Poisson,0.1759,0.0174,0.3222,0,77.7,Low,Hybrid,77.7,19.6,2.5,0.2,0.0
2026-01-31,0.1296,0,1,Poisson,0.09,0.0174,0.2623,0,87.8,Very Low,Hybrid,87.8,11.4,0.7,0.0,0.0
2026-02-01,0.0449,0,1,Poisson,0.1,0.0174,0.2769,0,95.6,Very Low,Hybrid,95.6,4.3,0.1,0.0,0.0
2026-02-02,0.1122,0,1,Poisson,0.039,0.0174,0.2386,0,89.4,Very Low,Hybrid,89.4,10.0,0.6,0.0,0.0
2026-02-03,0.1272,0,1,Poisson,0.0669,0.0174,0.2668,0,88.1,Very Low,Hybrid,88.1,11.2,0.7,0.0,0.0
2026-02-04,0.2229,0,1,Poisson,0.0462,0.0174,0.2595,0,80.0,Low,Hybrid,80.0,17.8,2.0,0.1,0.0
2026-02-05,0.0425,0,1,Poisson,0.1033,0.0174,0.3075,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2026-02-06,0.3251,0,2,Poisson,0.0002,0.0174,0.2435,0,72.2,Low,Hybrid,72.2,23.5,3.8,0.4,0.0
2026-02-07,0.0741,0,1,Poisson,0.1891,0.0174,0.3801,0,92.9,Very Low,Hybrid,92.9,6.9,0.3,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0202,0.0174,0.2739,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.2528,0,2,Poisson,0.043,0.0174,0.2972,0,77.7,Low,Hybrid,77.7,19.6,2.5,0.2,0.0
2026-02-10,0.0497,0,1,Poisson,0.1365,0.0174,0.365,0,95.2,Very Low,Hybrid,95.2,4.7,0.1,0.0,0.0
2026-02-11,0.2413,0,1,Poisson,0.0248,0.0174,0.3023,0,78.6,Low,Hybrid,78.6,19.0,2.3,0.2,0.0
2026-02-12,0.1812,0,1,Poisson,0.1534,0.0174,0.3893,0,83.4,Very Low,Hybrid,83.4,15.1,1.4,0.1,0.0
2026-02-13,0.1492,0,1,Poisson,0.0521,0.0174,0.3358,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-02-14,0.4315,0,2,Poisson,0.0812,0.0174,0.361,0,65.0,Low,Hybrid,65.0,28.0,6.0,0.9,0.1
2026-02-15,0.0681,0,1,Poisson,0.2152,0.0174,0.445,0,93.4,Very Low,Hybrid,93.4,6.4,0.2,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0228,0.0174,0.3447,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.1643,0,1,Poisson,0.0646,0.0174,0.3761,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-02-18,0.1756,0,1,Poisson,0.0945,0.0174,0.4002,0,83.9,Very Low,Hybrid,83.9,14.7,1.3,0.1,0.0
2026-02-19,0.319,0,2,Poisson,0.056,0.0174,0.3886,0,72.7,Low,Hybrid,72.7,23.2,3.7,0.4,0.0
2026-02-20,0.1964,0,1,Poisson,0.1536,0.0174,0.4453,0,82.2,Very Low,Hybrid,82.2,16.1,1.6,0.1,0.0
2026-02-21,0.6507,0,3,Poisson,0.0666,0.0174,0.4109,0,52.2,Medium,Hybrid,52.2,33.9,11.0,2.4,0.4
2026-02-22,0.2465,0,2,Poisson,0.3371,0.0174,0.5447,0,78.2,Low,Hybrid,78.2,19.3,2.4,0.2,0.0
2026-02-23,0.5024,0,2,Poisson,0.0304,0.0174,0.4119,0,60.5,Medium,Hybrid,60.5,30.4,7.6,1.3,0.2
2026-02-24,0.2408,0,1,Poisson,0.3136,0.0174,0.5434,0,78.6,Low,Hybrid,78.6,18.9,2.3,0.2,0.0
2026-02-25,0.1863,0,1,Poisson,0.0658,0.0174,0.4453,0,83.0,Very Low,Hybrid,83.0,15.5,1.4,0.1,0.0
2026-02-26,0.5,0,2,Poisson,0.1351,0.0174,1.2206,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-27,0.25,0,2,Poisson,0.2546,0.0174,1.2257,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.5,0,2,Poisson,0.0604,0.0174,1.2308,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-01,0.25,0,2,Poisson,0.2865,0.0174,1.2359,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.75,0,3,Poisson,0.0726,0.0174,1.241,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-03,0.5,0,2,Poisson,0.4086,0.0174,1.2461,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-04,0.75,0,3,Poisson,0.1456,0.0174,1.2511,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-05,1.5,0,4,Poisson,0.4039,0.0174,1.2562,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-06,1.0,0,3,Poisson,0.6459,0.0174,1.2613,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-07,0.5,0,2,Poisson,0.3305,0.0174,1.2664,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-08,0.001,0,0,Poisson,0.3154,0.0174,1.2715,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.0828,0.0174,1.2766,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.25,0,2,Poisson,0.2154,0.0174,1.2817,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.5,0,2,Poisson,0.0795,0.0174,1.2867,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-12,0.5,0,2,Poisson,0.2462,0.0174,1.2918,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-13,0.25,0,2,Poisson,0.1978,0.0174,1.2969,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.25,0,2,Poisson,0.1184,0.0174,1.302,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,1.0,0,3,Poisson,0.1683,0.0174,1.3071,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-16,0.001,0,0,Poisson,0.4594,0.0174,1.3122,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.75,0,3,Poisson,0.1449,0.0174,1.3173,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-18,0.75,0,3,Poisson,0.5154,0.0174,1.3223,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-19,0.5,0,2,Poisson,0.2259,0.0174,1.3274,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-20,0.001,0,0,Poisson,0.2364,0.0174,1.3325,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.75,0,3,Poisson,0.0402,0.0174,1.3376,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-22,0.25,0,2,Poisson,0.4296,0.0174,1.3427,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.25,0,2,Poisson,0.0169,0.0174,1.3478,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-24,0.25,0,2,Poisson,0.2121,0.0174,1.3529,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-25,0.75,0,3,Poisson,0.1254,0.0174,1.3579,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-26,1.25,0,4,Poisson,0.3695,0.0174,1.363,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-27,0.75,0,3,Poisson,0.5149,0.0174,1.3681,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
