date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-22,0.0425,0,1,Poisson,0.0794,0.0077,0.109,0,95.8,Very Low,ML+Season,95.8,4.1,0.1,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0038,0.0077,0.047,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0828,0,1,Poisson,0.0244,0.0077,0.0672,0,92.1,Very Low,ML+Season,92.1,7.6,0.3,0.0,0.0
2026-01-25,0.0243,0,0,Poisson,0.049,0.0077,0.1229,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0024,0.0077,0.0889,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.087,0,1,Poisson,0.0113,0.0077,0.1,0,91.7,Very Low,Hybrid,91.7,8.0,0.3,0.0,0.0
2026-01-28,0.1073,0,1,Poisson,0.0477,0.0077,0.1324,0,89.8,Very Low,Hybrid,89.8,9.6,0.5,0.0,0.0
2026-01-29,0.0167,0,0,Poisson,0.0365,0.0077,0.1274,0,98.3,Very Low,Hybrid,98.3,1.6,0.0,0.0,0.0
2026-01-30,0.0017,0,0,Poisson,0.0037,0.0077,0.1064,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-31,0.0075,0,0,Poisson,0.0171,0.0077,0.1205,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-01,0.0044,0,0,Poisson,0.0102,0.0077,0.1196,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-02,0.1035,0,1,Poisson,0.0044,0.0077,0.1196,0,90.2,Very Low,Hybrid,90.2,9.3,0.5,0.0,0.0
2026-02-03,0.1269,0,1,Poisson,0.0533,0.0077,0.1583,0,88.1,Very Low,Hybrid,88.1,11.2,0.7,0.0,0.0
2026-02-04,0.0182,0,0,Poisson,0.0453,0.0077,0.1565,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-05,0.0019,0,0,Poisson,0.0049,0.0077,0.1329,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-06,0.0086,0,0,Poisson,0.0226,0.0077,0.149,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-07,0.0042,0,0,Poisson,0.0112,0.0077,0.1458,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-08,0.0021,0,0,Poisson,0.0059,0.0077,0.1468,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-09,0.002,0,0,Poisson,0.0057,0.0077,0.1512,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-10,0.1301,0,1,Poisson,0.0052,0.0077,0.1554,0,87.8,Very Low,Hybrid,87.8,11.4,0.7,0.0,0.0
2026-02-11,0.154,0,1,Poisson,0.0666,0.0077,0.1965,0,85.7,Very Low,Hybrid,85.7,13.2,1.0,0.1,0.0
2026-02-12,0.1522,0,1,Poisson,0.0528,0.0077,0.1922,0,85.9,Very Low,Hybrid,85.9,13.1,1.0,0.1,0.0
2026-02-13,0.1603,0,1,Poisson,0.0694,0.0077,0.2056,0,85.2,Very Low,Hybrid,85.2,13.7,1.1,0.1,0.0
2026-02-14,0.0238,0,0,Poisson,0.0778,0.0077,0.2139,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-02-15,0.0032,0,0,Poisson,0.0108,0.0077,0.1815,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-16,0.1563,0,1,Poisson,0.0276,0.0077,0.1949,0,85.5,Very Low,Hybrid,85.5,13.4,1.0,0.1,0.0
2026-02-17,0.1746,0,1,Poisson,0.0825,0.0077,0.2273,0,84.0,Very Low,Hybrid,84.0,14.7,1.3,0.1,0.0
2026-02-18,0.0158,0,0,Poisson,0.0588,0.0077,0.2192,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.004,0.0077,0.197,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.0077,0,0,Poisson,0.0309,0.0077,0.2144,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-21,0.1675,0,1,Poisson,0.0106,0.0077,0.2098,0,84.6,Very Low,Hybrid,84.6,14.2,1.2,0.1,0.0
2026-02-22,0.0194,0,0,Poisson,0.084,0.0077,0.2463,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-23,0.1679,0,1,Poisson,0.0171,0.0077,0.2222,0,84.5,Very Low,Hybrid,84.5,14.2,1.2,0.1,0.0
2026-02-24,0.001,0,0,Poisson,0.1079,0.0077,0.6285,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0238,0.0077,0.6311,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.0319,0.0077,0.6337,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.1241,0.0077,0.6364,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.25,0,2,Poisson,0.0427,0.0077,0.639,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.5,0,2,Poisson,0.1663,0.0077,0.6416,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-02,0.5,0,2,Poisson,0.1981,0.0077,0.6442,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-03,0.25,0,2,Poisson,0.1909,0.0077,0.6468,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.1137,0.0077,0.6495,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0417,0.0077,0.6521,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0484,0.0077,0.6547,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0073,0.0077,0.6573,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0074,0.0077,0.6599,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0065,0.0077,0.6625,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0063,0.0077,0.6652,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0069,0.0077,0.6678,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0063,0.0077,0.6704,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0065,0.0077,0.673,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0063,0.0077,0.6756,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0069,0.0077,0.6783,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.5,0,2,Poisson,0.0063,0.0077,0.6809,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-17,0.25,0,2,Poisson,0.2442,0.0077,0.6835,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.25,0,2,Poisson,0.0301,0.0077,0.6861,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.25,0,2,Poisson,0.1607,0.0077,0.6887,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.001,0,0,Poisson,0.1194,0.0077,0.6914,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0018,0.0077,0.694,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0477,0.0077,0.6966,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0059,0.0077,0.6992,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.25,0,2,Poisson,0.0051,0.0077,0.7018,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-25,0.5,0,2,Poisson,0.1244,0.0077,0.7044,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
