date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-15,0.0071,0,0,Poisson,0.0035,0.0079,0.0115,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-16,0.0411,0,1,Poisson,0.0054,0.0079,0.016,0,96.0,Very Low,ML+Season,96.0,3.9,0.1,0.0,0.0
2026-01-17,0.0424,0,1,Poisson,0.0214,0.0079,0.0352,0,95.8,Very Low,ML+Season,95.8,4.1,0.1,0.0,0.0
2026-01-18,0.0102,0,0,Poisson,0.0156,0.0079,0.033,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-19,0.05,0,1,Poisson,0.0049,0.0079,0.0266,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2026-01-20,0.0202,0,0,Poisson,0.0321,0.0079,0.0567,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-21,0.0354,0,1,Poisson,0.0042,0.0079,0.0337,0,96.5,Very Low,ML+Season,96.5,3.4,0.1,0.0,0.0
2026-01-22,0.0523,0,1,Poisson,0.0246,0.0079,0.0569,0,94.9,Very Low,ML+Season,94.9,5.0,0.1,0.0,0.0
2026-01-23,0.0142,0,0,Poisson,0.0241,0.0079,0.0602,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-24,0.0026,0,0,Poisson,0.0044,0.0079,0.0463,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-25,0.0055,0,0,Poisson,0.0099,0.0079,0.0554,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-26,0.0039,0,0,Poisson,0.0071,0.0079,0.0571,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-27,0.1844,0,1,Poisson,0.0029,0.0079,0.0578,0,83.2,Very Low,ML+Season,83.2,15.3,1.4,0.1,0.0
2026-01-28,0.1143,0,1,Poisson,0.0934,0.0079,0.1389,0,89.2,Very Low,ML+Season,89.2,10.2,0.6,0.0,0.0
2026-01-29,0.0111,0,0,Poisson,0.0217,0.0079,0.0822,0,98.9,Very Low,ML+Season,98.9,1.1,0.0,0.0,0.0
2026-01-30,0.0082,0,0,Poisson,0.0163,0.0079,0.1271,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-31,0.09,0,1,Poisson,0.0238,0.0079,0.1386,0,91.4,Very Low,Hybrid,91.4,8.2,0.4,0.0,0.0
2026-02-01,0.43,0,2,Poisson,0.0452,0.0079,0.1609,0,65.1,Low,Hybrid,65.1,28.0,6.0,0.9,0.1
2026-02-02,0.1763,0,1,Poisson,0.1953,0.0079,0.2831,0,83.8,Very Low,Hybrid,83.8,14.8,1.3,0.1,0.0
2026-02-03,0.0079,0,0,Poisson,0.017,0.0079,0.1495,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-04,0.0205,0,0,Poisson,0.0455,0.0079,0.1766,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-05,0.0181,0,0,Poisson,0.041,0.0079,0.1786,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-06,0.1014,0,1,Poisson,0.007,0.0079,0.1591,0,90.4,Very Low,Hybrid,90.4,9.2,0.5,0.0,0.0
2026-02-07,0.1231,0,1,Poisson,0.0508,0.0079,0.1964,0,88.4,Very Low,Hybrid,88.4,10.9,0.7,0.0,0.0
2026-02-08,0.018,0,0,Poisson,0.0438,0.0079,0.1968,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-09,0.1095,0,1,Poisson,0.0027,0.0079,0.1738,0,89.6,Very Low,Hybrid,89.6,9.8,0.5,0.0,0.0
2026-02-10,0.0285,0,1,Poisson,0.0726,0.0079,0.2273,0,97.2,Very Low,Hybrid,97.2,2.8,0.0,0.0,0.0
2026-02-11,0.1138,0,1,Poisson,0.0033,0.0079,0.1864,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2026-02-12,0.3813,0,2,Poisson,0.0703,0.0079,0.2362,0,68.3,Low,Hybrid,68.3,26.0,5.0,0.6,0.1
2026-02-13,0.1834,0,1,Poisson,0.1698,0.0079,0.305,0,83.2,Very Low,Hybrid,83.2,15.3,1.4,0.1,0.0
2026-02-14,0.3871,0,2,Poisson,0.034,0.0079,0.2241,0,67.9,Low,Hybrid,67.9,26.3,5.1,0.7,0.1
2026-02-15,0.0758,0,1,Poisson,0.22,0.0079,0.3435,0,92.7,Very Low,Hybrid,92.7,7.0,0.3,0.0,0.0
2026-02-16,0.2608,0,2,Poisson,0.0078,0.0079,0.2202,0,77.0,Low,Hybrid,77.0,20.1,2.6,0.2,0.0
2026-02-17,0.0592,0,1,Poisson,0.1817,0.0079,0.3278,0,94.3,Very Low,Hybrid,94.3,5.6,0.2,0.0,0.0
2026-02-18,0.1357,0,1,Poisson,0.0085,0.0079,0.2333,0,87.3,Very Low,Hybrid,87.3,11.8,0.8,0.0,0.0
2026-02-19,0.0313,0,1,Poisson,0.102,0.0079,0.2914,0,96.9,Very Low,Hybrid,96.9,3.0,0.0,0.0,0.0
2026-02-20,0.1449,0,1,Poisson,0.0004,0.0079,0.2418,0,86.5,Very Low,Hybrid,86.5,12.5,0.9,0.0,0.0
2026-02-21,0.3225,0,2,Poisson,0.0895,0.0079,0.295,0,72.4,Low,Hybrid,72.4,23.4,3.8,0.4,0.0
2026-02-22,0.0378,0,1,Poisson,0.1357,0.0079,0.3238,0,96.3,Very Low,Hybrid,96.3,3.6,0.1,0.0,0.0
2026-02-23,0.1498,0,1,Poisson,0.0196,0.0079,0.2712,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-02-24,0.5073,0,2,Poisson,0.1243,0.0079,0.3277,0,60.2,Medium,Hybrid,60.2,30.5,7.7,1.3,0.2
2026-02-25,0.0572,0,1,Poisson,0.2281,0.0079,0.3807,0,94.4,Very Low,Hybrid,94.4,5.4,0.2,0.0,0.0
2026-02-26,0.1541,0,1,Poisson,0.0455,0.0079,0.3023,0,85.7,Very Low,Hybrid,85.7,13.2,1.0,0.1,0.0
2026-02-27,0.2042,0,1,Poisson,0.1549,0.0079,0.3557,0,81.5,Low,Hybrid,81.5,16.6,1.7,0.1,0.0
2026-02-28,0.0181,0,0,Poisson,0.0813,0.0079,0.3296,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0045,0.0079,0.8646,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,1.25,0,4,Poisson,0.1561,0.0079,0.8682,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-03,0.25,0,2,Poisson,0.5578,0.0079,0.8718,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.0827,0.0079,0.8754,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.1717,0.0079,0.879,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.25,0,2,Poisson,0.1682,0.0079,0.8826,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.25,0,2,Poisson,0.0745,0.0079,0.8862,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.1191,0.0079,0.8898,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.0043,0.0079,0.8934,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.25,0,2,Poisson,0.1685,0.0079,0.897,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.5,0,2,Poisson,0.0753,0.0079,0.9006,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-12,0.25,0,2,Poisson,0.2429,0.0079,0.9042,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.5,0,2,Poisson,0.0696,0.0079,0.9078,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-14,0.001,0,0,Poisson,0.2861,0.0079,0.9114,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.5,0,2,Poisson,0.0532,0.0079,0.915,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-16,0.25,0,2,Poisson,0.3354,0.0079,0.9186,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-17,0.25,0,2,Poisson,0.026,0.0079,0.9222,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.5,0,2,Poisson,0.1649,0.0079,0.9258,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-19,0.25,0,2,Poisson,0.244,0.0079,0.9294,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.001,0,0,Poisson,0.0705,0.0079,0.933,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.25,0,2,Poisson,0.042,0.0079,0.9366,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,1.0,0,3,Poisson,0.1703,0.0079,0.9402,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-23,0.75,0,3,Poisson,0.4359,0.0079,0.9438,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-24,0.25,0,2,Poisson,0.2149,0.0079,0.9474,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-25,0.25,0,2,Poisson,0.1532,0.0079,0.951,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,0.001,0,0,Poisson,0.2111,0.0079,0.9546,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.25,0,2,Poisson,0.0003,0.0079,0.9582,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-28,0.5,0,2,Poisson,0.1725,0.0079,0.9618,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-29,1.25,0,4,Poisson,0.2013,0.0079,0.9654,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-30,0.25,0,2,Poisson,0.5523,0.0079,0.969,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
