date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-09,0.0251,0,0,Poisson,0.0548,0.0092,0.1058,0,97.5,Very Low,Hybrid,97.5,2.4,0.0,0.0,0.0
2026-01-10,0.1189,0,1,Poisson,0.0073,0.0092,0.0722,0,88.8,Very Low,Hybrid,88.8,10.6,0.6,0.0,0.0
2026-01-11,0.1254,0,1,Poisson,0.0694,0.0092,0.1206,0,88.2,Very Low,Hybrid,88.2,11.1,0.7,0.0,0.0
2026-01-12,0.0183,0,0,Poisson,0.0426,0.0092,0.103,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-13,0.0029,0,0,Poisson,0.0069,0.0092,0.0797,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.0086,0,0,Poisson,0.021,0.0092,0.0923,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-01-15,0.0037,0,0,Poisson,0.0092,0.0092,0.0867,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-16,0.2246,0,1,Poisson,0.0033,0.0092,0.0854,0,79.9,Low,Hybrid,79.9,17.9,2.0,0.2,0.0
2026-01-17,0.2706,0,2,Poisson,0.1065,0.0092,0.1566,0,76.3,Low,Hybrid,76.3,20.6,2.8,0.3,0.0
2026-01-18,0.2682,0,2,Poisson,0.0846,0.0092,0.1438,0,76.5,Low,Hybrid,76.5,20.5,2.8,0.2,0.0
2026-01-19,0.0408,0,1,Poisson,0.1123,0.0092,0.1632,0,96.0,Very Low,Hybrid,96.0,3.9,0.1,0.0,0.0
2026-01-20,0.1303,0,1,Poisson,0.0151,0.0092,0.104,0,87.8,Very Low,Hybrid,87.8,11.4,0.7,0.0,0.0
2026-01-21,0.0343,0,1,Poisson,0.0996,0.0092,0.1582,0,96.6,Very Low,Hybrid,96.6,3.3,0.1,0.0,0.0
2026-01-22,0.1328,0,1,Poisson,0.0035,0.0092,0.1026,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-01-23,0.0263,0,1,Poisson,0.0807,0.0092,0.1503,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0015,0.0092,0.1073,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0065,0,0,Poisson,0.0212,0.0092,0.1211,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-26,0.2936,0,2,Poisson,0.0121,0.0092,0.119,0,74.6,Low,Hybrid,74.6,21.9,3.2,0.3,0.0
2026-01-27,0.0399,0,1,Poisson,0.1387,0.0092,0.188,0,96.1,Very Low,Hybrid,96.1,3.8,0.1,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0297,0.0092,0.1337,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.1669,0,1,Poisson,0.0443,0.0092,0.1435,0,84.6,Very Low,Hybrid,84.6,14.1,1.2,0.1,0.0
2026-01-30,0.0226,0,0,Poisson,0.0873,0.0092,0.1665,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0159,0.0092,0.1354,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0067,0,0,Poisson,0.0279,0.0092,0.1436,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-02,0.003,0,0,Poisson,0.0129,0.0092,0.1399,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-03,0.0012,0,0,Poisson,0.0056,0.0092,0.1399,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.25,0,2,Poisson,0.0058,0.0092,0.401,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-05,0.001,0,0,Poisson,0.1193,0.0092,0.4026,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0407,0.0092,0.4043,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.25,0,2,Poisson,0.0442,0.0092,0.406,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-08,0.001,0,0,Poisson,0.1186,0.0092,0.4077,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0397,0.0092,0.4093,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0451,0.0092,0.411,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.25,0,2,Poisson,0.005,0.0092,0.4127,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-12,0.25,0,2,Poisson,0.1186,0.0092,0.4143,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-13,0.001,0,0,Poisson,0.0718,0.0092,0.416,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0027,0.0092,0.4177,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0444,0.0092,0.4193,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.006,0.0092,0.421,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0053,0.0092,0.4227,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0048,0.0092,0.4244,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0042,0.0092,0.426,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0045,0.0092,0.4277,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.75,0,3,Poisson,0.0041,0.0092,0.4294,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-22,0.001,0,0,Poisson,0.3466,0.0092,0.431,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.1319,0.0092,0.4327,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.5,0,2,Poisson,0.2381,0.0092,0.4344,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-25,0.001,0,0,Poisson,0.1883,0.0092,0.4361,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0463,0.0092,0.4377,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0865,0.0092,0.4394,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0069,0.0092,0.4411,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0064,0.0092,0.4427,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1225,0.0092,0.4444,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.0385,0.0092,0.4461,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.1581,0.0092,0.4478,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0391,0.0092,0.4494,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
