date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-28,0.0059,0,0,Poisson,0.0113,0.0176,0.1007,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-29,0.1907,0,1,Poisson,0.0818,0.0176,0.2269,0,82.6,Very Low,Hybrid,82.6,15.8,1.5,0.1,0.0
2026-01-30,0.203,0,1,Poisson,0.095,0.0176,0.2444,0,81.6,Low,Hybrid,81.6,16.6,1.7,0.1,0.0
2026-01-31,0.2739,0,2,Poisson,0.0604,0.0176,0.2239,0,76.0,Low,Hybrid,76.0,20.8,2.9,0.3,0.0
2026-02-01,0.0592,0,1,Poisson,0.1266,0.0176,0.2826,0,94.2,Very Low,Hybrid,94.2,5.6,0.2,0.0,0.0
2026-02-02,0.0169,0,0,Poisson,0.0366,0.0176,0.2202,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-03,0.0283,0,1,Poisson,0.0629,0.0176,0.2477,0,97.2,Very Low,Hybrid,97.2,2.8,0.0,0.0,0.0
2026-02-04,0.1078,0,1,Poisson,0.0289,0.0176,0.2299,0,89.8,Very Low,Hybrid,89.8,9.7,0.5,0.0,0.0
2026-02-05,0.4143,0,2,Poisson,0.0485,0.0176,0.2521,0,66.1,Low,Hybrid,66.1,27.4,5.7,0.8,0.1
2026-02-06,0.0664,0,1,Poisson,0.1578,0.0176,0.3381,0,93.6,Very Low,Hybrid,93.6,6.2,0.2,0.0,0.0
2026-02-07,0.5259,0,2,Poisson,0.002,0.0176,0.2348,0,59.1,Medium,Hybrid,59.1,31.1,8.2,1.4,0.2
2026-02-08,0.4392,0,2,Poisson,0.2846,0.0176,0.4385,0,64.5,Low,Hybrid,64.5,28.3,6.2,0.9,0.1
2026-02-09,0.0472,0,1,Poisson,0.1204,0.0176,0.3319,0,95.4,Very Low,Hybrid,95.4,4.5,0.1,0.0,0.0
2026-02-10,0.1445,0,1,Poisson,0.077,0.0176,0.3101,0,86.5,Very Low,Hybrid,86.5,12.5,0.9,0.0,0.0
2026-02-11,0.2924,0,2,Poisson,0.1494,0.0176,0.3649,0,74.6,Low,Hybrid,74.6,21.8,3.2,0.3,0.0
2026-02-12,0.1624,0,1,Poisson,0.1119,0.0176,0.3476,0,85.0,Very Low,Hybrid,85.0,13.8,1.1,0.1,0.0
2026-02-13,0.0228,0,0,Poisson,0.0643,0.0176,0.3252,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2026-02-14,0.0195,0,0,Poisson,0.0562,0.0176,0.3282,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-15,0.1471,0,1,Poisson,0.0459,0.0176,0.3302,0,86.3,Very Low,Hybrid,86.3,12.7,0.9,0.0,0.0
2026-02-16,0.4268,0,2,Poisson,0.0666,0.0176,0.3506,0,65.3,Low,Hybrid,65.3,27.9,5.9,0.8,0.1
2026-02-17,0.1885,0,1,Poisson,0.1585,0.0176,0.4109,0,82.8,Very Low,Hybrid,82.8,15.6,1.5,0.1,0.0
2026-02-18,0.0184,0,0,Poisson,0.0598,0.0176,0.3631,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-19,0.0242,0,0,Poisson,0.0812,0.0176,0.383,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-20,0.3127,0,2,Poisson,0.0555,0.0176,0.3776,0,73.1,Low,Hybrid,73.1,22.9,3.6,0.4,0.0
2026-02-21,0.3396,0,2,Poisson,0.1299,0.0176,0.4239,0,71.2,Low,Hybrid,71.2,24.2,4.1,0.5,0.0
2026-02-22,0.338,0,2,Poisson,0.1037,0.0176,0.4185,0,71.3,Low,Hybrid,71.3,24.1,4.1,0.5,0.0
2026-02-23,0.3589,0,2,Poisson,0.1626,0.0176,0.4545,0,69.8,Low,Hybrid,69.8,25.1,4.5,0.5,0.1
2026-02-24,0.0443,0,1,Poisson,0.177,0.0176,0.4682,0,95.7,Very Low,Hybrid,95.7,4.2,0.1,0.0,0.0
2026-02-25,0.0124,0,0,Poisson,0.0513,0.0176,0.4189,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-26,0.6928,0,3,Poisson,0.084,0.0176,0.4418,0,50.0,Medium,Hybrid,50.0,34.7,12.0,2.8,0.6
2026-02-27,0.579,0,2,Poisson,0.2828,0.0176,0.5329,0,56.0,Medium,Hybrid,56.0,32.5,9.4,1.8,0.3
2026-02-28,0.5,0,2,Poisson,0.1447,0.0176,1.2132,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-01,0.001,0,0,Poisson,0.2746,0.0176,1.2182,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.065,0.0176,1.2233,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.75,0,3,Poisson,0.2104,0.0176,1.2283,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-04,0.75,0,3,Poisson,0.2679,0.0176,1.2334,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-05,0.25,0,2,Poisson,0.2533,0.0176,1.2384,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.25,0,2,Poisson,0.166,0.0176,1.2435,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.2327,0.0176,1.2486,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,1.25,0,4,Poisson,0.0304,0.0176,1.2536,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-09,0.25,0,2,Poisson,0.5425,0.0176,1.2587,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.25,0,2,Poisson,0.0486,0.0176,1.2637,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.75,0,3,Poisson,0.3396,0.0176,1.2688,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-12,0.25,0,2,Poisson,0.3236,0.0176,1.2738,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.001,0,0,Poisson,0.0683,0.0176,1.2789,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,1.25,0,4,Poisson,0.1379,0.0176,1.2839,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-15,0.001,0,0,Poisson,0.54,0.0176,1.289,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.1458,0.0176,1.2941,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,1.5,0,4,Poisson,0.2714,0.0176,1.2991,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-18,0.75,0,3,Poisson,0.5835,0.0176,1.3042,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-19,0.5,0,2,Poisson,0.1058,0.0176,1.3092,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-20,0.5,0,2,Poisson,0.4204,0.0176,1.3143,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-21,0.75,0,3,Poisson,0.2974,0.0176,1.3193,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-22,2.0,0,5,Poisson,0.344,0.0176,1.3244,1,27.1,High,Seasonal,13.5,27.1,27.1,18.0,14.3
2026-03-23,0.25,0,2,Poisson,0.7513,0.0176,1.3294,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-24,0.25,0,2,Poisson,0.0146,0.0176,1.3345,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-25,0.001,0,0,Poisson,0.4982,0.0176,1.3395,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,1.25,0,4,Poisson,0.0344,0.0176,1.3446,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-27,0.75,0,3,Poisson,0.5382,0.0176,1.3497,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-28,0.5,0,2,Poisson,0.1418,0.0176,1.3547,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-29,1.25,0,4,Poisson,0.3721,0.0176,1.3598,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
