date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-21,0.0018,0,0,Poisson,0.0037,0.0068,0.0656,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0017,0,0,Poisson,0.0036,0.0068,0.0685,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0869,0,1,Poisson,0.004,0.0068,0.0717,0,91.7,Very Low,Hybrid,91.7,8.0,0.3,0.0,0.0
2026-01-24,0.0192,0,0,Poisson,0.0419,0.0068,0.1036,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0047,0.0068,0.0781,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.1959,0,1,Poisson,0.0135,0.0068,0.0876,0,82.2,Very Low,Hybrid,82.2,16.1,1.6,0.1,0.0
2026-01-27,0.3355,0,2,Poisson,0.0943,0.0068,0.1495,0,71.5,Low,Hybrid,71.5,24.0,4.0,0.4,0.0
2026-01-28,0.0489,0,1,Poisson,0.1165,0.0068,0.1673,0,95.2,Very Low,Hybrid,95.2,4.7,0.1,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0062,0.0068,0.0913,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0209,0,0,Poisson,0.0522,0.0068,0.1261,0,97.9,Very Low,Hybrid,97.9,2.0,0.0,0.0,0.0
2026-01-31,0.0087,0,0,Poisson,0.0223,0.0068,0.1083,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-01,0.0024,0,0,Poisson,0.0062,0.0068,0.1005,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-02,0.0029,0,0,Poisson,0.0079,0.0068,0.1048,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-03,0.0025,0,0,Poisson,0.0068,0.0068,0.1072,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-04,0.002,0,0,Poisson,0.0056,0.0068,0.1096,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-05,0.0018,0,0,Poisson,0.0052,0.0068,0.1126,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-06,0.1335,0,1,Poisson,0.0055,0.0068,0.116,0,87.5,Very Low,Hybrid,87.5,11.7,0.8,0.0,0.0
2026-02-07,0.0211,0,0,Poisson,0.065,0.0068,0.1539,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-08,0.135,0,1,Poisson,0.0105,0.0068,0.1255,0,87.4,Very Low,Hybrid,87.4,11.8,0.8,0.0,0.0
2026-02-09,0.1667,0,1,Poisson,0.0817,0.0068,0.168,0,84.6,Very Low,Hybrid,84.6,14.1,1.2,0.1,0.0
2026-02-10,0.0169,0,0,Poisson,0.0568,0.0068,0.1569,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0023,0.0068,0.131,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.0084,0,0,Poisson,0.0303,0.0068,0.1486,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-13,0.0033,0,0,Poisson,0.0121,0.0068,0.1427,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-14,0.0014,0,0,Poisson,0.0053,0.0068,0.1428,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.1633,0,1,Poisson,0.0065,0.0068,0.1468,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-02-16,0.0188,0,0,Poisson,0.0782,0.0068,0.1823,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0178,0.0068,0.1586,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.0064,0,0,Poisson,0.0287,0.0068,0.1665,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0103,0.0068,0.4515,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.25,0,2,Poisson,0.0042,0.0068,0.4534,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-21,0.001,0,0,Poisson,0.119,0.0068,0.4553,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0413,0.0068,0.4571,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.5,0,2,Poisson,0.046,0.0068,0.459,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-24,0.001,0,0,Poisson,0.2306,0.0068,0.4609,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0884,0.0068,0.4628,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0891,0.0068,0.4647,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0062,0.0068,0.4666,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0054,0.0068,0.4684,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.5,0,2,Poisson,0.0062,0.0068,0.4703,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-02,0.001,0,0,Poisson,0.2296,0.0068,0.4722,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0899,0.0068,0.4741,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0882,0.0068,0.476,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0049,0.0068,0.4778,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.005,0.0068,0.4797,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.1184,0.0068,0.4816,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0412,0.0068,0.4835,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0458,0.0068,0.4854,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.25,0,2,Poisson,0.0047,0.0068,0.4872,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.001,0,0,Poisson,0.118,0.0068,0.4891,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0416,0.0068,0.491,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0473,0.0068,0.4929,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0056,0.0068,0.4948,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0054,0.0068,0.4967,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.25,0,2,Poisson,0.004,0.0068,0.4985,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-17,0.001,0,0,Poisson,0.1168,0.0068,0.5004,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.25,0,2,Poisson,0.0425,0.0068,0.5023,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.001,0,0,Poisson,0.1549,0.0068,0.5042,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0418,0.0068,0.5061,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
