date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-13,0.0027,0,0,Poisson,0.0039,0.0071,0.0108,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.0012,0,0,Poisson,0.0018,0.0071,0.0104,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0013,0,0,Poisson,0.0021,0.0071,0.0118,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0011,0,0,Poisson,0.0017,0.0071,0.0129,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0013,0.0071,0.014,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0338,0,1,Poisson,0.0016,0.0071,0.0158,0,96.7,Very Low,ML+Season,96.7,3.3,0.1,0.0,0.0
2026-01-19,0.0104,0,0,Poisson,0.0173,0.0071,0.0315,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0014,0.0071,0.0189,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0029,0,0,Poisson,0.005,0.0071,0.0237,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-22,0.0023,0,0,Poisson,0.004,0.0071,0.0245,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0011,0,0,Poisson,0.002,0.0071,0.0245,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0009,0.0071,0.0254,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0017,0.0071,0.0279,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0019,0.0071,0.0299,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0016,0.0071,0.0505,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0018,0.0071,0.053,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0018,0.0071,0.0553,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0016,0.0071,0.0575,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0018,0.0071,0.0601,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0019,0.0071,0.0626,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.002,0.0071,0.0652,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0018,0.0071,0.0675,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.002,0.0071,0.0701,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0018,0.0071,0.0725,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0016,0.0071,0.0749,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.1123,0,1,Poisson,0.0016,0.0071,0.0775,0,89.4,Very Low,Hybrid,89.4,10.0,0.6,0.0,0.0
2026-02-08,0.0204,0,0,Poisson,0.0535,0.0071,0.1145,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0052,0.0071,0.085,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.0051,0,0,Poisson,0.014,0.0071,0.0932,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-11,0.0024,0,0,Poisson,0.0068,0.0071,0.0912,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0022,0.0071,0.091,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0023,0.0071,0.0937,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.002,0.0071,0.0963,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0021,0.0071,0.099,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.1425,0,1,Poisson,0.0026,0.0071,0.1021,0,86.7,Very Low,Hybrid,86.7,12.4,0.9,0.0,0.0
2026-02-17,0.1652,0,1,Poisson,0.0681,0.0071,0.14,0,84.8,Very Low,Hybrid,84.8,14.0,1.2,0.1,0.0
2026-02-18,0.0165,0,0,Poisson,0.0572,0.0071,0.1362,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-19,0.1528,0,1,Poisson,0.004,0.0071,0.1111,0,85.8,Very Low,Hybrid,85.8,13.1,1.0,0.1,0.0
2026-02-20,0.0249,0,0,Poisson,0.0926,0.0071,0.1576,0,97.5,Very Low,Hybrid,97.5,2.4,0.0,0.0,0.0
2026-02-21,0.1569,0,1,Poisson,0.0053,0.0071,0.1174,0,85.5,Very Low,Hybrid,85.5,13.4,1.1,0.1,0.0
2026-02-22,0.0232,0,0,Poisson,0.093,0.0071,0.1607,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0043,0.0071,0.1226,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.005,0,0,Poisson,0.0218,0.0071,0.133,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-25,0.1736,0,1,Poisson,0.0088,0.0071,0.1302,0,84.1,Very Low,Hybrid,84.1,14.6,1.3,0.1,0.0
2026-02-26,0.001,0,0,Poisson,0.0839,0.0071,0.3693,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0212,0.0071,0.3708,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0267,0.0071,0.3723,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0039,0.0071,0.3739,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.25,0,2,Poisson,0.1204,0.0071,0.3754,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.5,0,2,Poisson,0.082,0.0071,0.377,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-04,0.001,0,0,Poisson,0.2356,0.0071,0.3785,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.034,0.0071,0.38,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0741,0.0071,0.3816,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.1245,0.0071,0.3831,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0279,0.0071,0.3846,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.0409,0.0071,0.3862,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.1232,0.0071,0.3877,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0302,0.0071,0.3893,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0395,0.0071,0.3908,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0058,0.0071,0.3923,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0056,0.0071,0.3939,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0059,0.0071,0.3954,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0053,0.0071,0.397,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.25,0,2,Poisson,0.0048,0.0071,0.3985,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.001,0,0,Poisson,0.1201,0.0071,0.4,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0324,0.0071,0.4016,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0376,0.0071,0.4031,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0041,0.0071,0.4046,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0044,0.0071,0.4062,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0044,0.0071,0.4077,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0041,0.0071,0.4093,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.0044,0.0071,0.4108,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.25,0,2,Poisson,0.0042,0.0071,0.4123,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-27,0.001,0,0,Poisson,0.1194,0.0071,0.4139,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
