date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-09,0.001,0,0,Poisson,0.0024,0.0036,0.3153,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0028,0.0036,0.3165,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0026,0.0036,0.3177,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0029,0.0036,0.319,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.6667,0,3,Poisson,0.0028,0.0036,0.3202,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-02-14,0.001,0,0,Poisson,0.2592,0.0036,0.3214,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0884,0.0036,0.3226,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.082,0.0036,0.3239,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0022,0.0036,0.3251,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.3333,0,2,Poisson,0.0018,0.0036,0.3263,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-02-19,0.001,0,0,Poisson,0.1338,0.0036,0.3276,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0429,0.0036,0.3288,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0425,0.0036,0.33,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0029,0.0036,0.3313,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
