date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-17,0.0015,0,0,Poisson,0.0035,0.0041,0.0384,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0011,0,0,Poisson,0.0026,0.0041,0.0391,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0012,0,0,Poisson,0.0028,0.0041,0.0407,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0011,0,0,Poisson,0.0027,0.0041,0.0419,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0025,0.0041,0.0432,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0022,0.0041,0.0444,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.0012,0,0,Poisson,0.0032,0.0041,0.0465,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.1191,0,1,Poisson,0.0022,0.0041,0.0473,0,88.8,Very Low,Hybrid,88.8,10.6,0.6,0.0,0.0
2026-01-25,0.0181,0,0,Poisson,0.0498,0.0041,0.0791,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0068,0.0041,0.0531,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0051,0,0,Poisson,0.0149,0.0041,0.0595,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-28,0.0021,0,0,Poisson,0.0062,0.0041,0.0556,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0021,0.0041,0.0547,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0011,0,0,Poisson,0.0036,0.0041,0.057,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.284,0,2,Poisson,0.0021,0.0041,0.0577,0,75.3,Low,Hybrid,75.3,21.4,3.0,0.3,0.0
2026-02-01,0.035,0,1,Poisson,0.1179,0.0041,0.1216,0,96.6,Very Low,Hybrid,96.6,3.4,0.1,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0205,0.0041,0.0705,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0098,0,0,Poisson,0.0353,0.0041,0.0793,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-04,0.0033,0,0,Poisson,0.0122,0.0041,0.069,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.004,0.0041,0.0665,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.0014,0,0,Poisson,0.0055,0.0041,0.0687,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0027,0.0041,0.0691,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0025,0.0041,0.0706,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0028,0.0041,0.0723,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0024,0.0041,0.2076,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.25,0,2,Poisson,0.0023,0.0041,0.2084,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-12,0.001,0,0,Poisson,0.1029,0.0041,0.2093,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.5,0,2,Poisson,0.0297,0.0041,0.2102,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-14,0.25,0,2,Poisson,0.2307,0.0041,0.211,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-15,0.001,0,0,Poisson,0.0341,0.0041,0.2119,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0318,0.0041,0.2128,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0415,0.0041,0.2136,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0086,0.0041,0.2145,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0065,0.0041,0.2154,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0062,0.0041,0.2162,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0033,0.0041,0.2171,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.004,0.0041,0.218,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0043,0.0041,0.2188,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0041,0.0041,0.2197,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.004,0.0041,0.2206,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0031,0.0041,0.2214,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.004,0.0041,0.2223,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0016,0.0041,0.2232,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0031,0.0041,0.224,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1042,0.0041,0.2249,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0296,0.0041,0.2257,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0358,0.0041,0.2266,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0033,0.0041,0.2275,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0041,0.0041,0.2283,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.003,0.0041,0.2292,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.0022,0.0041,0.2301,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.104,0.0041,0.2309,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0298,0.0041,0.2318,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0349,0.0041,0.2327,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
