date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-12,0.001,0,0,Poisson,0.0704,0.0057,0.6663,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0735,0.0057,0.669,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0048,0.0057,0.6716,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.5,0,2,Poisson,0.0044,0.0057,0.6743,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-16,0.5,0,2,Poisson,0.2406,0.0057,0.6769,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-17,0.001,0,0,Poisson,0.1626,0.0057,0.6796,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.25,0,2,Poisson,0.0047,0.0057,0.6822,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-19,0.001,0,0,Poisson,0.1924,0.0057,0.6849,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.5,0,2,Poisson,0.0319,0.0057,0.6875,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-21,0.001,0,0,Poisson,0.2771,0.0057,0.6902,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0688,0.0057,0.6928,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0754,0.0057,0.6955,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.25,0,2,Poisson,0.0063,0.0057,0.6982,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.5,0,2,Poisson,0.1244,0.0057,0.7008,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-26,0.5,0,2,Poisson,0.2048,0.0057,0.7035,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-27,0.5,0,2,Poisson,0.2022,0.0057,0.7061,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-28,0.001,0,0,Poisson,0.2402,0.0057,0.7088,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0009,0.0057,0.7114,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1963,0.0057,0.7141,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
