date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-16,0.0189,0,0,Poisson,0.0398,0.0044,0.0744,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0018,0.0044,0.0463,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0078,0,0,Poisson,0.017,0.0044,0.0599,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2025-12-19,0.0032,0,0,Poisson,0.0071,0.0044,0.0542,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0016,0.0044,0.052,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.1324,0,1,Poisson,0.0029,0.0044,0.055,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2025-12-22,0.0258,0,1,Poisson,0.0614,0.0044,0.0989,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2025-12-23,0.1362,0,1,Poisson,0.0093,0.0044,0.0635,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2025-12-24,0.0308,0,1,Poisson,0.0768,0.0044,0.1121,0,97.0,Very Low,Hybrid,97.0,3.0,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0028,0.0044,0.0629,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.0066,0,0,Poisson,0.0173,0.0044,0.0746,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2025-12-27,0.0037,0,0,Poisson,0.0099,0.0044,0.0717,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-28,0.0014,0,0,Poisson,0.0039,0.0044,0.0699,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.1699,0,1,Poisson,0.0093,0.0044,0.0753,0,84.4,Very Low,Hybrid,84.4,14.3,1.2,0.1,0.0
2025-12-30,0.0295,0,1,Poisson,0.0857,0.0044,0.1239,0,97.1,Very Low,Hybrid,97.1,2.9,0.0,0.0,0.0
2025-12-31,0.1736,0,1,Poisson,0.006,0.0044,0.0774,0,84.1,Very Low,Hybrid,84.1,14.6,1.3,0.1,0.0
2026-01-01,0.0321,0,1,Poisson,0.0986,0.0044,0.1334,0,96.8,Very Low,Hybrid,96.8,3.1,0.0,0.0,0.0
2026-01-02,0.182,0,1,Poisson,0.0078,0.0044,0.0827,0,83.4,Very Low,Hybrid,83.4,15.2,1.4,0.1,0.0
2026-01-03,0.0319,0,1,Poisson,0.104,0.0044,0.138,0,96.9,Very Low,Hybrid,96.9,3.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0062,0.0044,0.086,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.0073,0,0,Poisson,0.0254,0.0044,0.0983,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-06,0.2053,0,1,Poisson,0.0111,0.0044,0.0929,0,81.4,Low,Hybrid,81.4,16.7,1.7,0.1,0.0
2026-01-07,0.0259,0,1,Poisson,0.0965,0.0044,0.1371,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.017,0.0044,0.1,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0074,0,0,Poisson,0.0295,0.0044,0.1078,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-10,0.0025,0,0,Poisson,0.0105,0.0044,0.1012,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0042,0.0044,0.1007,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0043,0.0044,0.103,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0027,0.0044,0.2957,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0032,0.0044,0.297,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.003,0.0044,0.2982,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.25,0,2,Poisson,0.0026,0.0044,0.2994,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-17,0.001,0,0,Poisson,0.116,0.0044,0.3006,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.25,0,2,Poisson,0.0377,0.0044,0.3019,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-19,0.001,0,0,Poisson,0.1488,0.0044,0.3031,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0381,0.0044,0.3043,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0398,0.0044,0.3056,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0032,0.0044,0.3068,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0025,0.0044,0.308,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0028,0.0044,0.3093,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0031,0.0044,0.3105,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0026,0.0044,0.3117,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0023,0.0044,0.313,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0027,0.0044,0.3142,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0028,0.0044,0.3154,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.5,0,2,Poisson,0.0026,0.0044,0.3167,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-01-31,0.001,0,0,Poisson,0.23,0.0044,0.3179,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0793,0.0044,0.3191,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0753,0.0044,0.3204,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0017,0.0044,0.3216,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0021,0.0044,0.3228,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0024,0.0044,0.3241,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0013,0.0044,0.3253,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0025,0.0044,0.3265,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0032,0.0044,0.3278,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0022,0.0044,0.329,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.25,0,2,Poisson,0.0019,0.0044,0.3302,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-11,0.001,0,0,Poisson,0.1159,0.0044,0.3315,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
