date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-28,0.4729,0,2,Poisson,0.0325,0.0068,0.1511,0,62.3,Low,Hybrid,62.3,29.5,7.0,1.1,0.1
2026-01-29,0.0827,0,1,Poisson,0.1887,0.0068,0.272,0,92.1,Very Low,Hybrid,92.1,7.6,0.3,0.0,0.0
2026-01-30,0.0892,0,1,Poisson,0.0213,0.0068,0.1525,0,91.5,Very Low,Hybrid,91.5,8.2,0.4,0.0,0.0
2026-01-31,0.1403,0,1,Poisson,0.0921,0.0068,0.2083,0,86.9,Very Low,Hybrid,86.9,12.2,0.9,0.0,0.0
2026-02-01,0.0232,0,0,Poisson,0.0566,0.0068,0.1875,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0025,0.0068,0.1547,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0072,0,0,Poisson,0.0184,0.0068,0.1709,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-04,0.0031,0,0,Poisson,0.008,0.0068,0.1692,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0022,0.0068,0.1707,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0023,0.0068,0.1763,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0029,0.0068,0.1822,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.2576,0,2,Poisson,0.0027,0.0068,0.1877,0,77.3,Low,Hybrid,77.3,19.9,2.6,0.2,0.0
2026-02-09,0.0353,0,1,Poisson,0.1053,0.0068,0.2545,0,96.5,Very Low,Hybrid,96.5,3.4,0.1,0.0,0.0
2026-02-10,0.1277,0,1,Poisson,0.0226,0.0068,0.2106,0,88.0,Very Low,Hybrid,88.0,11.2,0.7,0.0,0.0
2026-02-11,0.0264,0,1,Poisson,0.0837,0.0068,0.2507,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-02-12,0.4245,0,2,Poisson,0.0016,0.0068,0.2099,0,65.4,Low,Hybrid,65.4,27.8,5.9,0.8,0.1
2026-02-13,0.0552,0,1,Poisson,0.1857,0.0068,0.3149,0,94.6,Very Low,Hybrid,94.6,5.2,0.1,0.0,0.0
2026-02-14,0.4346,0,2,Poisson,0.0362,0.0068,0.2397,0,64.8,Low,Hybrid,64.8,28.1,6.1,0.9,0.1
2026-02-15,0.3663,0,2,Poisson,0.2265,0.0068,0.3419,0,69.3,Low,Hybrid,69.3,25.4,4.7,0.6,0.1
2026-02-16,0.1793,0,1,Poisson,0.0905,0.0068,0.2773,0,83.6,Very Low,Hybrid,83.6,15.0,1.3,0.1,0.0
2026-02-17,0.0205,0,0,Poisson,0.0789,0.0068,0.2764,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-18,0.0087,0,0,Poisson,0.035,0.0068,0.2609,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-19,0.1719,0,1,Poisson,0.0285,0.0068,0.2635,0,84.2,Very Low,Hybrid,84.2,14.5,1.2,0.1,0.0
2026-02-20,0.0171,0,0,Poisson,0.0739,0.0068,0.2888,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0138,0.0068,0.2688,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.5,0,2,Poisson,0.0259,0.0068,0.769,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-23,0.001,0,0,Poisson,0.2067,0.0068,0.7722,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.25,0,2,Poisson,0.0714,0.0068,0.7754,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.001,0,0,Poisson,0.173,0.0068,0.7786,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.0335,0.0068,0.7818,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.25,0,2,Poisson,0.1381,0.0068,0.785,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.25,0,2,Poisson,0.0669,0.0068,0.7883,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,1.0,0,3,Poisson,0.1012,0.0068,0.7915,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-02,0.001,0,0,Poisson,0.4021,0.0068,0.7947,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,1.0,0,3,Poisson,0.113,0.0068,0.7979,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-04,0.75,0,3,Poisson,0.5399,0.0068,0.8011,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-05,0.001,0,0,Poisson,0.1512,0.0068,0.8043,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0257,0.0068,0.8075,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.1061,0.0068,0.8107,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.25,0,2,Poisson,0.1035,0.0068,0.8139,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.25,0,2,Poisson,0.0655,0.0068,0.8171,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.1015,0.0068,0.8203,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0005,0.0068,0.8235,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0381,0.0068,0.8267,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.25,0,2,Poisson,0.0034,0.0068,0.8299,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.5,0,2,Poisson,0.1041,0.0068,0.8331,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-15,0.5,0,2,Poisson,0.167,0.0068,0.8363,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-16,0.25,0,2,Poisson,0.1635,0.0068,0.8395,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-17,0.5,0,2,Poisson,0.098,0.0068,0.8427,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-18,0.001,0,0,Poisson,0.2368,0.0068,0.8459,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.25,0,2,Poisson,0.0366,0.0068,0.8491,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.5,0,2,Poisson,0.1735,0.0068,0.8523,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-21,1.0,0,3,Poisson,0.1683,0.0068,0.8555,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-22,0.5,0,2,Poisson,0.3666,0.0068,0.8587,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-23,0.001,0,0,Poisson,0.1247,0.0068,0.862,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
