date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-29,0.3091,0,2,Poisson,0.088,0.0299,0.1758,0,73.4,Low,ML+Season,73.4,22.7,3.5,0.4,0.0
2026-01-30,0.4315,0,2,Poisson,0.156,0.0299,0.2375,0,65.0,Low,ML+Season,65.0,28.0,6.0,0.9,0.1
2026-01-31,0.245,0,2,Poisson,0.1908,0.0299,0.3448,0,78.3,Low,Hybrid,78.3,19.2,2.3,0.2,0.0
2026-02-01,0.1208,0,1,Poisson,0.0851,0.0299,0.2673,0,88.6,Very Low,Hybrid,88.6,10.7,0.6,0.0,0.0
2026-02-02,0.2075,0,1,Poisson,0.0904,0.0299,0.2797,0,81.3,Low,Hybrid,81.3,16.9,1.7,0.1,0.0
2026-02-03,0.1439,0,1,Poisson,0.1238,0.0299,0.3139,0,86.6,Very Low,Hybrid,86.6,12.5,0.9,0.0,0.0
2026-02-04,0.1109,0,1,Poisson,0.0481,0.0299,0.2641,0,89.5,Very Low,Hybrid,89.5,9.9,0.6,0.0,0.0
2026-02-05,0.3039,0,2,Poisson,0.0633,0.0299,0.2845,0,73.8,Low,Hybrid,73.8,22.4,3.4,0.3,0.0
2026-02-06,0.1628,0,1,Poisson,0.1533,0.0299,0.3598,0,85.0,Very Low,Hybrid,85.0,13.8,1.1,0.1,0.0
2026-02-07,0.2121,0,1,Poisson,0.0347,0.0299,0.2814,0,80.9,Low,Hybrid,80.9,17.2,1.8,0.1,0.0
2026-02-08,0.4616,0,2,Poisson,0.1296,0.0299,0.3584,0,63.0,Low,Hybrid,63.0,29.1,6.7,1.0,0.1
2026-02-09,0.2975,0,2,Poisson,0.212,0.0299,0.4245,0,74.3,Low,Hybrid,74.3,22.1,3.3,0.3,0.0
2026-02-10,0.2515,0,2,Poisson,0.0857,0.0299,0.3446,0,77.8,Low,Hybrid,77.8,19.6,2.5,0.2,0.0
2026-02-11,0.2825,0,2,Poisson,0.15,0.0299,0.397,0,75.4,Low,Hybrid,75.4,21.3,3.0,0.3,0.0
2026-02-12,0.2849,0,2,Poisson,0.1426,0.0299,0.4002,0,75.2,Low,Hybrid,75.2,21.4,3.1,0.3,0.0
2026-02-13,0.4031,0,2,Poisson,0.128,0.0299,0.3989,0,66.8,Low,Hybrid,66.8,26.9,5.4,0.7,0.1
2026-02-14,0.6786,0,3,Poisson,0.1923,0.0299,0.4484,0,50.7,Medium,Hybrid,50.7,34.4,11.7,2.6,0.5
2026-02-15,0.7336,0,3,Poisson,0.2988,0.0299,0.5224,0,48.0,Medium,Hybrid,48.0,35.2,12.9,3.2,0.7
2026-02-16,0.4864,0,2,Poisson,0.2869,0.0299,0.5215,0,61.5,Low,Hybrid,61.5,29.9,7.3,1.2,0.2
2026-02-17,0.3343,0,2,Poisson,0.2114,0.0299,0.483,0,71.6,Low,Hybrid,71.6,23.9,4.0,0.4,0.0
2026-02-18,0.4716,0,2,Poisson,0.2036,0.0299,0.486,0,62.4,Low,Hybrid,62.4,29.4,6.9,1.1,0.1
2026-02-19,0.0811,0,1,Poisson,0.2555,0.0299,0.5232,0,92.2,Very Low,Hybrid,92.2,7.5,0.3,0.0,0.0
2026-02-20,0.568,0,2,Poisson,0.0032,0.0299,0.391,0,56.7,Medium,Hybrid,56.7,32.2,9.1,1.7,0.3
2026-02-21,0.2521,0,2,Poisson,0.357,0.0299,0.5919,0,77.7,Low,Hybrid,77.7,19.6,2.5,0.2,0.0
2026-02-22,0.0049,0,0,Poisson,0.0161,0.0299,0.4193,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-23,0.1694,0,1,Poisson,0.0624,0.0299,0.4535,0,84.4,Very Low,Hybrid,84.4,14.3,1.2,0.1,0.0
2026-02-24,0.5018,0,2,Poisson,0.1356,0.0299,0.4997,0,60.5,Medium,Hybrid,60.5,30.4,7.6,1.3,0.2
2026-02-25,1.0056,0,3,Poisson,0.2112,0.0299,0.5448,1,36.8,High,Hybrid,36.6,36.8,18.5,6.2,1.9
2026-02-26,0.4329,0,2,Poisson,0.4059,0.0299,0.6428,0,64.9,Low,Hybrid,64.9,28.1,6.1,0.9,0.1
2026-02-27,0.0217,0,0,Poisson,0.0894,0.0299,0.5064,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-28,0.5326,0,2,Poisson,0.1182,0.0299,0.5288,0,58.7,Medium,Hybrid,58.7,31.3,8.3,1.5,0.2
2026-03-01,0.2528,0,2,Poisson,0.3369,0.0299,0.6292,0,77.7,Low,Hybrid,77.7,19.6,2.5,0.2,0.0
2026-03-02,0.25,0,2,Poisson,0.0114,0.0299,1.4271,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,1.25,0,4,Poisson,0.1753,0.0299,1.4331,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-04,0.5,0,2,Poisson,0.5998,0.0299,1.439,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-05,0.5,0,2,Poisson,0.0172,0.0299,1.445,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-06,2.0,0,5,Poisson,0.387,0.0299,1.4509,1,27.1,High,Seasonal,13.5,27.1,27.1,18.0,14.3
2026-03-07,2.25,0,6,Poisson,0.9104,0.0299,1.4569,2,26.7,High,Seasonal,10.5,23.7,26.7,20.0,19.1
2026-03-08,1.25,0,4,Poisson,0.7211,0.0299,1.4628,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-09,1.0,0,3,Poisson,0.5067,0.0299,1.4688,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-10,1.0,0,3,Poisson,0.6589,0.0299,1.4747,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-11,1.25,0,4,Poisson,0.5165,0.0299,1.4807,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-12,0.75,0,3,Poisson,0.5889,0.0299,1.4866,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-13,0.25,0,2,Poisson,0.2914,0.0299,1.4926,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.25,0,2,Poisson,0.2101,0.0299,1.4985,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.25,0,2,Poisson,0.2215,0.0299,1.5044,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.75,0,3,Poisson,0.1216,0.0299,1.5104,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-17,0.75,0,3,Poisson,0.3669,0.0299,1.5163,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-18,2.0,0,5,Poisson,0.2533,0.0299,1.5223,1,27.1,High,Seasonal,13.5,27.1,27.1,18.0,14.3
2026-03-19,0.001,0,0,Poisson,0.9047,0.0299,1.5282,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.75,0,3,Poisson,0.2937,0.0299,1.5342,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-21,0.5,0,2,Poisson,0.7631,0.0299,1.5401,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-22,1.0,0,3,Poisson,0.0828,0.0299,1.5461,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-23,0.75,0,3,Poisson,0.5306,0.0299,1.552,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-24,2.0,0,5,Poisson,0.2477,0.0299,1.558,1,27.1,High,Seasonal,13.5,27.1,27.1,18.0,14.3
2026-03-25,0.5,0,2,Poisson,0.9387,0.0299,1.5639,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-26,0.001,0,0,Poisson,0.049,0.0299,1.5699,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.75,0,3,Poisson,0.2917,0.0299,1.5758,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-28,1.25,0,4,Poisson,0.4644,0.0299,1.5817,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-29,1.0,0,3,Poisson,0.4468,0.0299,1.5877,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-30,1.0,0,3,Poisson,0.3607,0.0299,1.5936,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-31,0.001,0,0,Poisson,0.5192,0.0299,1.5996,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
