date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-21,0.0714,0,1,Poisson,0.1272,0.0049,0.1511,0,93.1,Very Low,ML+Season,93.1,6.6,0.2,0.0,0.0
2026-01-22,0.0039,0,0,Poisson,0.0072,0.0049,0.0462,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-23,0.0146,0,0,Poisson,0.0272,0.0049,0.0669,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-24,0.0087,0,0,Poisson,0.0166,0.0049,0.0609,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-25,0.0024,0,0,Poisson,0.0047,0.0049,0.0543,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-26,0.0018,0,0,Poisson,0.0037,0.0049,0.0926,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-27,0.0015,0,0,Poisson,0.0031,0.0049,0.0965,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.002,0.0049,0.1001,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0016,0.0049,0.1042,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0021,0.0049,0.109,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.1226,0,1,Poisson,0.0007,0.0049,0.1126,0,88.5,Very Low,Hybrid,88.5,10.8,0.7,0.0,0.0
2026-02-01,0.0228,0,0,Poisson,0.052,0.0049,0.1553,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0056,0.0049,0.1254,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0055,0,0,Poisson,0.0131,0.0049,0.1354,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-04,0.0024,0,0,Poisson,0.0057,0.0049,0.1347,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.001,0.0049,0.1361,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0019,0.0049,0.1415,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0007,0.0049,0.1455,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.001,0.0049,0.1506,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0011,0.0049,0.1555,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.001,0.0049,0.1604,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.1287,0,1,Poisson,0.001,0.0049,0.1654,0,87.9,Very Low,Hybrid,87.9,11.3,0.7,0.0,0.0
2026-02-12,0.0182,0,0,Poisson,0.0543,0.0049,0.2021,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-13,0.5373,0,2,Poisson,0.0082,0.0049,0.1796,0,58.4,Medium,Hybrid,58.4,31.4,8.4,1.5,0.2
2026-02-14,0.2421,0,1,Poisson,0.2091,0.0049,0.2987,0,78.5,Low,Hybrid,78.5,19.0,2.3,0.2,0.0
2026-02-15,0.0107,0,0,Poisson,0.0348,0.0049,0.2043,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-16,0.0122,0,0,Poisson,0.041,0.0049,0.2123,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-17,0.1589,0,1,Poisson,0.0368,0.0049,0.2147,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-02-18,0.0198,0,0,Poisson,0.0712,0.0049,0.2369,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0069,0.0049,0.2094,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.0057,0,0,Poisson,0.0219,0.0049,0.2218,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-21,0.1634,0,1,Poisson,0.0071,0.0049,0.2199,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-02-22,0.017,0,0,Poisson,0.0708,0.0049,0.2537,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-23,0.3342,0,2,Poisson,0.0105,0.0049,0.232,0,71.6,Low,Hybrid,71.6,23.9,4.0,0.4,0.0
2026-02-24,0.0359,0,1,Poisson,0.162,0.0049,0.3003,0,96.5,Very Low,Hybrid,96.5,3.5,0.1,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0227,0.0049,0.6812,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0405,0.0049,0.684,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0093,0.0049,0.6868,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0034,0.0049,0.6897,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0031,0.0049,0.6925,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.003,0.0049,0.6953,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0027,0.0049,0.6982,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0026,0.0049,0.701,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0024,0.0049,0.7039,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0028,0.0049,0.7067,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0018,0.0049,0.7095,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0023,0.0049,0.7124,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0023,0.0049,0.7152,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0022,0.0049,0.718,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0022,0.0049,0.7209,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.25,0,2,Poisson,0.0021,0.0049,0.7237,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.001,0,0,Poisson,0.1062,0.0049,0.7266,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.032,0.0049,0.7294,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0322,0.0049,0.7322,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0021,0.0049,0.7351,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0019,0.0049,0.7379,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0019,0.0049,0.7408,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0017,0.0049,0.7436,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0022,0.0049,0.7464,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0009,0.0049,0.7493,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0014,0.0049,0.7521,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0014,0.0049,0.7549,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0014,0.0049,0.7578,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,1.0,0,3,Poisson,0.0015,0.0049,0.7606,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-26,0.001,0,0,Poisson,0.3757,0.0049,0.7635,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
