date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-25,0.0183,0,0,Poisson,0.0319,0.011,0.0568,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2025-11-26,0.0116,0,0,Poisson,0.0206,0.011,0.049,0,98.8,Very Low,ML+Season,98.8,1.1,0.0,0.0,0.0
2025-11-27,0.0778,0,1,Poisson,0.0051,0.011,0.0382,0,92.5,Very Low,ML+Season,92.5,7.2,0.3,0.0,0.0
2025-11-28,0.0198,0,0,Poisson,0.0371,0.011,0.0678,0,98.0,Very Low,ML+Season,98.0,1.9,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0017,0.011,0.0407,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.0052,0,0,Poisson,0.0101,0.011,0.0501,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-01,0.004,0,0,Poisson,0.0081,0.011,0.0791,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-02,0.0025,0,0,Poisson,0.0051,0.011,0.0802,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-03,0.0022,0,0,Poisson,0.0046,0.011,0.0833,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-04,0.002,0,0,Poisson,0.0043,0.011,0.0865,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-05,0.4731,0,2,Poisson,0.0043,0.011,0.09,0,62.3,Low,Hybrid,62.3,29.5,7.0,1.1,0.1
2025-12-06,0.0928,0,1,Poisson,0.2073,0.011,0.2466,0,91.1,Very Low,Hybrid,91.1,8.5,0.4,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0225,0.011,0.1107,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.0215,0,0,Poisson,0.0502,0.011,0.1342,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2025-12-09,0.0105,0,0,Poisson,0.0251,0.011,0.1194,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2025-12-10,0.0023,0,0,Poisson,0.0056,0.011,0.1091,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-11,0.0024,0,0,Poisson,0.0059,0.011,0.1131,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-12,0.0024,0,0,Poisson,0.006,0.011,0.1169,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-13,0.0015,0,0,Poisson,0.0039,0.011,0.1193,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-14,0.0014,0,0,Poisson,0.0037,0.011,0.123,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.0013,0,0,Poisson,0.0036,0.011,0.1267,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.1681,0,1,Poisson,0.0039,0.011,0.1308,0,84.5,Very Low,Hybrid,84.5,14.2,1.2,0.1,0.0
2025-12-17,0.0261,0,1,Poisson,0.0758,0.011,0.1785,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2025-12-18,0.1725,0,1,Poisson,0.0092,0.011,0.1418,0,84.2,Very Low,Hybrid,84.2,14.5,1.3,0.1,0.0
2025-12-19,0.0303,0,1,Poisson,0.0932,0.011,0.1945,0,97.0,Very Low,Hybrid,97.0,2.9,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0052,0.011,0.1474,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.0064,0,0,Poisson,0.021,0.011,0.1601,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-22,0.0028,0,0,Poisson,0.0096,0.011,0.1578,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-23,0.0012,0,0,Poisson,0.0041,0.011,0.159,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0037,0.011,0.1629,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.003,0.011,0.1667,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.003,0.011,0.1709,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0024,0.011,0.1749,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0026,0.011,0.1792,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0021,0.011,0.1833,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0026,0.011,0.1879,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0023,0.011,0.5448,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0024,0.011,0.5471,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0024,0.011,0.5494,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.002,0.011,0.5516,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0023,0.011,0.5539,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.3333,0,2,Poisson,0.0021,0.011,0.5562,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-06,0.001,0,0,Poisson,0.1461,0.011,0.5584,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0439,0.011,0.5607,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0442,0.011,0.563,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0023,0.011,0.5653,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.002,0.011,0.5675,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0022,0.011,0.5698,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0021,0.011,0.5721,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0026,0.011,0.5743,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0022,0.011,0.5766,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0019,0.011,0.5789,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0022,0.011,0.5811,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.3333,0,2,Poisson,0.0019,0.011,0.5834,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-18,0.001,0,0,Poisson,0.145,0.011,0.5857,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0447,0.011,0.588,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,1.3333,0,4,Poisson,0.0444,0.011,0.5902,1,35.1,High,Seasonal,26.4,35.1,23.4,10.4,4.6
2026-01-21,0.3333,0,2,Poisson,0.569,0.011,0.5925,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-22,0.001,0,0,Poisson,0.0404,0.011,0.5948,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.1247,0.011,0.597,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0477,0.011,0.5993,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.3333,0,2,Poisson,0.0041,0.011,0.6016,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-26,0.3333,0,2,Poisson,0.1497,0.011,0.6038,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-27,0.001,0,0,Poisson,0.1012,0.011,0.6061,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0035,0.011,0.6084,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0471,0.011,0.6107,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
