date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-04,0.0201,0,0,Poisson,0.0367,0.0038,0.0604,0,98.0,Very Low,ML+Season,98.0,2.0,0.0,0.0,0.0
2026-01-05,0.082,0,1,Poisson,0.0014,0.0038,0.0316,0,92.1,Very Low,ML+Season,92.1,7.6,0.3,0.0,0.0
2026-01-06,0.0237,0,0,Poisson,0.0455,0.0038,0.0715,0,97.7,Very Low,ML+Season,97.7,2.3,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0008,0.0038,0.036,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.0051,0,0,Poisson,0.0103,0.0038,0.0712,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-09,0.1079,0,1,Poisson,0.0071,0.0038,0.0716,0,89.8,Very Low,Hybrid,89.8,9.7,0.5,0.0,0.0
2026-01-10,0.0239,0,0,Poisson,0.0503,0.0038,0.1088,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0052,0.0038,0.0762,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0062,0,0,Poisson,0.0136,0.0038,0.0857,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-13,0.095,0,1,Poisson,0.0074,0.0038,0.0841,0,90.9,Very Low,Hybrid,90.9,8.6,0.4,0.0,0.0
2026-01-14,0.0191,0,0,Poisson,0.0435,0.0038,0.114,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-15,0.0962,0,1,Poisson,0.005,0.0038,0.0887,0,90.8,Very Low,Hybrid,90.8,8.7,0.4,0.0,0.0
2026-01-16,0.0237,0,0,Poisson,0.0564,0.0038,0.1288,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0009,0.0038,0.0922,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.1134,0,1,Poisson,0.0126,0.0038,0.1036,0,89.3,Very Low,Hybrid,89.3,10.1,0.6,0.0,0.0
2026-01-19,0.1338,0,1,Poisson,0.0567,0.0038,0.1367,0,87.5,Very Low,Hybrid,87.5,11.7,0.8,0.0,0.0
2026-01-20,0.0165,0,0,Poisson,0.0433,0.0038,0.1305,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-21,0.1195,0,1,Poisson,0.003,0.0038,0.107,0,88.7,Very Low,Hybrid,88.7,10.6,0.6,0.0,0.0
2026-01-22,0.0269,0,1,Poisson,0.0742,0.0038,0.1559,0,97.3,Very Low,Hybrid,97.3,2.6,0.0,0.0,0.0
2026-01-23,0.1238,0,1,Poisson,0.0033,0.0038,0.114,0,88.4,Very Low,Hybrid,88.4,10.9,0.7,0.0,0.0
2026-01-24,0.1534,0,1,Poisson,0.0727,0.0038,0.1598,0,85.8,Very Low,Hybrid,85.8,13.2,1.0,0.1,0.0
2026-01-25,0.0188,0,0,Poisson,0.0562,0.0038,0.1525,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-01-26,0.0011,0,0,Poisson,0.0034,0.0038,0.1245,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0073,0,0,Poisson,0.023,0.0038,0.1391,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-28,0.0025,0,0,Poisson,0.0083,0.0038,0.1342,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0029,0.0038,0.1348,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.1493,0,1,Poisson,0.0034,0.0038,0.1387,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-01-31,0.1714,0,1,Poisson,0.0711,0.0038,0.1768,0,84.2,Very Low,Hybrid,84.2,14.4,1.2,0.1,0.0
2026-02-01,0.1701,0,1,Poisson,0.0561,0.0038,0.172,0,84.4,Very Low,Hybrid,84.4,14.3,1.2,0.1,0.0
2026-02-02,0.1777,0,1,Poisson,0.0748,0.0038,0.1838,0,83.7,Very Low,Hybrid,83.7,14.9,1.3,0.1,0.0
2026-02-03,0.0208,0,0,Poisson,0.0833,0.0038,0.1904,0,97.9,Very Low,Hybrid,97.9,2.0,0.0,0.0,0.0
2026-02-04,0.1671,0,1,Poisson,0.0086,0.0038,0.1594,0,84.6,Very Low,Hybrid,84.6,14.1,1.2,0.1,0.0
2026-02-05,0.0242,0,0,Poisson,0.1049,0.0038,0.2047,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-06,0.1697,0,1,Poisson,0.0089,0.0038,0.1669,0,84.4,Very Low,Hybrid,84.4,14.3,1.2,0.1,0.0
2026-02-07,0.001,0,0,Poisson,0.1041,0.0038,0.4772,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.5,0,2,Poisson,0.0199,0.0038,0.4792,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-09,0.001,0,0,Poisson,0.2604,0.0038,0.4812,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.25,0,2,Poisson,0.0796,0.0038,0.4831,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-11,0.25,0,2,Poisson,0.196,0.0038,0.4851,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-12,0.001,0,0,Poisson,0.0786,0.0038,0.4871,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0017,0.0038,0.4891,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0451,0.0038,0.4911,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0071,0.0038,0.4931,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.006,0.0038,0.4951,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0055,0.0038,0.4971,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0055,0.0038,0.499,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.006,0.0038,0.501,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0057,0.0038,0.503,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0058,0.0038,0.505,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0053,0.0038,0.507,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.0046,0.0038,0.509,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.001,0,0,Poisson,0.1184,0.0038,0.511,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0385,0.0038,0.513,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0428,0.0038,0.515,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.0053,0.0038,0.5169,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.001,0,0,Poisson,0.119,0.0038,0.5189,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0382,0.0038,0.5209,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0415,0.0038,0.5229,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0051,0.0038,0.5249,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.25,0,2,Poisson,0.005,0.0038,0.5269,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.1191,0.0038,0.5289,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0381,0.0038,0.5309,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.5,0,2,Poisson,0.0427,0.0038,0.5328,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-08,0.001,0,0,Poisson,0.2338,0.0038,0.5348,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
