date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-13,0.0075,0,0,Poisson,0.0022,0.0153,0.0184,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-14,0.0161,0,0,Poisson,0.0057,0.0153,0.0239,0,98.4,Very Low,ML+Season,98.4,1.6,0.0,0.0,0.0
2026-01-15,0.0335,0,1,Poisson,0.0084,0.0153,0.0304,0,96.7,Very Low,ML+Season,96.7,3.2,0.1,0.0,0.0
2026-01-16,0.0474,0,1,Poisson,0.0156,0.0153,0.0418,0,95.4,Very Low,ML+Season,95.4,4.5,0.1,0.0,0.0
2026-01-17,0.0601,0,1,Poisson,0.0211,0.0153,0.0521,0,94.2,Very Low,ML+Season,94.2,5.7,0.2,0.0,0.0
2026-01-18,0.0731,0,1,Poisson,0.0271,0.0153,0.063,0,92.9,Very Low,ML+Season,92.9,6.8,0.2,0.0,0.0
2026-01-19,0.0858,0,1,Poisson,0.0327,0.0153,0.0735,0,91.8,Very Low,ML+Season,91.8,7.9,0.3,0.0,0.0
2026-01-20,0.136,0,1,Poisson,0.0391,0.0153,0.0847,0,87.3,Very Low,ML+Season,87.3,11.9,0.8,0.0,0.0
2026-01-21,0.0374,0,1,Poisson,0.0635,0.0153,0.1125,0,96.3,Very Low,ML+Season,96.3,3.6,0.1,0.0,0.0
2026-01-22,0.0512,0,1,Poisson,0.0075,0.0153,0.0668,0,95.0,Very Low,ML+Season,95.0,4.9,0.1,0.0,0.0
2026-01-23,0.1797,0,1,Poisson,0.0444,0.0153,0.1052,0,83.5,Very Low,ML+Season,83.5,15.0,1.3,0.1,0.0
2026-01-24,0.2719,0,2,Poisson,0.0856,0.0153,0.1468,0,76.2,Low,ML+Season,76.2,20.7,2.8,0.3,0.0
2026-01-25,0.0562,0,1,Poisson,0.1049,0.0153,0.1682,0,94.5,Very Low,ML+Season,94.5,5.3,0.1,0.0,0.0
2026-01-26,0.1998,0,1,Poisson,0.0054,0.0153,0.0886,0,81.9,Very Low,ML+Season,81.9,16.4,1.6,0.1,0.0
2026-01-27,0.1409,0,1,Poisson,0.1387,0.0153,0.2051,0,86.9,Very Low,ML+Season,86.9,12.2,0.9,0.0,0.0
2026-01-28,0.1694,0,1,Poisson,0.0392,0.0153,0.191,0,84.4,Very Low,Hybrid,84.4,14.3,1.2,0.1,0.0
2026-01-29,0.1236,0,1,Poisson,0.0932,0.0153,0.2417,0,88.4,Very Low,Hybrid,88.4,10.9,0.7,0.0,0.0
2026-01-30,0.0254,0,1,Poisson,0.0533,0.0153,0.2169,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-01-31,0.1799,0,1,Poisson,0.0212,0.0153,0.1992,0,83.5,Very Low,Hybrid,83.5,15.0,1.4,0.1,0.0
2026-02-01,0.3146,0,2,Poisson,0.1085,0.0153,0.2738,0,73.0,Low,Hybrid,73.0,23.0,3.6,0.4,0.0
2026-02-02,0.1462,0,1,Poisson,0.1218,0.0153,0.2906,0,86.4,Very Low,Hybrid,86.4,12.6,0.9,0.0,0.0
2026-02-03,0.3035,0,2,Poisson,0.0421,0.0153,0.2381,0,73.8,Low,Hybrid,73.8,22.4,3.4,0.3,0.0
2026-02-04,0.0771,0,1,Poisson,0.1796,0.0153,0.3461,0,92.6,Very Low,Hybrid,92.6,7.1,0.3,0.0,0.0
2026-02-05,0.2054,0,1,Poisson,0.0048,0.0153,0.2267,0,81.4,Low,Hybrid,81.4,16.7,1.7,0.1,0.0
2026-02-06,0.2693,0,2,Poisson,0.1445,0.0153,0.3334,0,76.4,Low,Hybrid,76.4,20.6,2.8,0.2,0.0
2026-02-07,0.1507,0,1,Poisson,0.1056,0.0153,0.313,0,86.0,Very Low,Hybrid,86.0,13.0,1.0,0.0,0.0
2026-02-08,0.2464,0,2,Poisson,0.0588,0.0153,0.2884,0,78.2,Low,Hybrid,78.2,19.3,2.4,0.2,0.0
2026-02-09,0.0545,0,1,Poisson,0.1427,0.0153,0.3519,0,94.7,Very Low,Hybrid,94.7,5.2,0.1,0.0,0.0
2026-02-10,0.2394,0,1,Poisson,0.0072,0.0153,0.2703,0,78.7,Low,Hybrid,78.7,18.8,2.3,0.2,0.0
2026-02-11,0.2999,0,2,Poisson,0.1557,0.0153,0.3736,0,74.1,Low,Hybrid,74.1,22.2,3.3,0.3,0.0
2026-02-12,0.2885,0,2,Poisson,0.1094,0.0153,0.3513,0,74.9,Low,Hybrid,74.9,21.6,3.1,0.3,0.0
2026-02-13,0.2999,0,2,Poisson,0.1262,0.0153,0.3688,0,74.1,Low,Hybrid,74.1,22.2,3.3,0.3,0.0
2026-02-14,0.0489,0,1,Poisson,0.1464,0.0153,0.388,0,95.2,Very Low,Hybrid,95.2,4.7,0.1,0.0,0.0
2026-02-15,0.2761,0,2,Poisson,0.0191,0.0153,0.3208,0,75.9,Low,Hybrid,75.9,20.9,2.9,0.3,0.0
2026-02-16,0.1964,0,1,Poisson,0.1842,0.0153,0.4232,0,82.2,Very Low,Hybrid,82.2,16.1,1.6,0.1,0.0
2026-02-17,0.2986,0,2,Poisson,0.0503,0.0153,0.3556,0,74.2,Low,Hybrid,74.2,22.2,3.3,0.3,0.0
2026-02-18,0.1926,0,1,Poisson,0.1605,0.0153,0.4233,0,82.5,Very Low,Hybrid,82.5,15.9,1.5,0.1,0.0
2026-02-19,0.3174,0,2,Poisson,0.0725,0.0153,0.3841,0,72.8,Low,Hybrid,72.8,23.1,3.7,0.4,0.0
2026-02-20,0.3517,0,2,Poisson,0.1744,0.0153,0.4441,0,70.3,Low,Hybrid,70.3,24.7,4.4,0.5,0.0
2026-02-21,0.5039,0,2,Poisson,0.1451,0.0153,0.4363,0,60.4,Medium,Hybrid,60.4,30.4,7.7,1.3,0.2
2026-02-22,0.3776,0,2,Poisson,0.2353,0.0153,0.4867,0,68.6,Low,Hybrid,68.6,25.9,4.9,0.6,0.1
2026-02-23,0.522,0,2,Poisson,0.1483,0.0153,0.4523,0,59.3,Medium,Hybrid,59.3,31.0,8.1,1.4,0.2
2026-02-24,0.396,0,2,Poisson,0.274,0.0153,0.5157,0,67.3,Low,Hybrid,67.3,26.6,5.3,0.7,0.1
2026-02-25,0.2051,0,1,Poisson,0.159,0.0153,0.4714,0,81.5,Low,Hybrid,81.5,16.7,1.7,0.1,0.0
2026-02-26,0.5418,0,2,Poisson,0.1206,0.0153,0.4626,0,58.2,Medium,Hybrid,58.2,31.5,8.5,1.5,0.2
2026-02-27,0.5,0,2,Poisson,0.2993,0.0153,1.2051,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-28,1.0,0,3,Poisson,0.1714,0.0153,1.2102,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-01,0.75,0,3,Poisson,0.4868,0.0153,1.2152,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-02,0.001,0,0,Poisson,0.2512,0.0153,1.2202,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,1.0,0,3,Poisson,0.038,0.0153,1.2252,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-04,0.75,0,3,Poisson,0.5887,0.0153,1.2303,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-05,2.25,0,6,Poisson,0.1545,0.0153,1.2353,2,26.7,High,Seasonal,10.5,23.7,26.7,20.0,19.1
2026-03-06,0.25,0,2,Poisson,1.0254,0.0153,1.2403,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.2049,0.0153,1.2453,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.384,0.0153,1.2503,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.75,0,3,Poisson,0.0549,0.0153,1.2554,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-10,0.75,0,3,Poisson,0.3324,0.0153,1.2604,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-11,0.75,0,3,Poisson,0.2089,0.0153,1.2654,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-12,1.0,0,3,Poisson,0.354,0.0153,1.2704,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-13,0.5,0,2,Poisson,0.4748,0.0153,1.2754,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-14,1.0,0,3,Poisson,0.1816,0.0153,1.2805,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-15,0.75,0,3,Poisson,0.5754,0.0153,1.2855,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-16,0.001,0,0,Poisson,0.2546,0.0153,1.2905,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,1.0,0,3,Poisson,0.0406,0.0153,1.2955,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-18,0.001,0,0,Poisson,0.5917,0.0153,1.3006,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.25,0,2,Poisson,0.2034,0.0153,1.3056,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,1.25,0,4,Poisson,0.3193,0.0153,1.3106,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-21,1.0,0,3,Poisson,0.5135,0.0153,1.3156,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-22,1.0,0,3,Poisson,0.2712,0.0153,1.3206,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-23,0.25,0,2,Poisson,0.5173,0.0153,1.3257,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-24,1.0,0,3,Poisson,0.1064,0.0153,1.3307,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-25,0.25,0,2,Poisson,0.5856,0.0153,1.3357,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,1.0,0,3,Poisson,0.035,0.0153,1.3407,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-27,1.0,0,3,Poisson,0.5855,0.0153,1.3457,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-28,0.75,0,3,Poisson,0.3251,0.0153,1.3508,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
