date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-15,0.0742,0,1,Poisson,0.0246,0.0088,0.0703,0,92.9,Very Low,ML+Season,92.9,6.9,0.3,0.0,0.0
2026-01-16,0.1519,0,1,Poisson,0.0395,0.0088,0.0864,0,85.9,Very Low,ML+Season,85.9,13.0,1.0,0.1,0.0
2026-01-17,0.1795,0,1,Poisson,0.0763,0.0088,0.1203,0,83.6,Very Low,ML+Season,83.6,15.0,1.3,0.1,0.0
2026-01-18,0.0367,0,1,Poisson,0.0741,0.0088,0.1612,0,96.4,Very Low,Hybrid,96.4,3.5,0.1,0.0,0.0
2026-01-19,0.0061,0,0,Poisson,0.0124,0.0088,0.1157,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-20,0.0132,0,0,Poisson,0.0275,0.0088,0.1325,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-01-21,0.0915,0,1,Poisson,0.0138,0.0088,0.1265,0,91.3,Very Low,Hybrid,91.3,8.4,0.4,0.0,0.0
2026-01-22,0.1094,0,1,Poisson,0.0459,0.0088,0.156,0,89.6,Very Low,Hybrid,89.6,9.8,0.5,0.0,0.0
2026-01-23,0.0186,0,0,Poisson,0.0414,0.0088,0.1572,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-24,0.0983,0,1,Poisson,0.0075,0.0088,0.1366,0,90.6,Very Low,Hybrid,90.6,8.9,0.4,0.0,0.0
2026-01-25,0.0278,0,1,Poisson,0.0647,0.0088,0.1835,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-01-26,0.1027,0,1,Poisson,0.0022,0.0088,0.1431,0,90.2,Very Low,Hybrid,90.2,9.3,0.5,0.0,0.0
2026-01-27,0.2361,0,1,Poisson,0.0636,0.0088,0.1916,0,79.0,Low,Hybrid,79.0,18.6,2.2,0.2,0.0
2026-01-28,0.0417,0,1,Poisson,0.1041,0.0088,0.2241,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-01-29,0.2231,0,1,Poisson,0.0008,0.0088,0.1581,0,80.0,Low,Hybrid,80.0,17.8,2.0,0.1,0.0
2026-01-30,0.5138,0,2,Poisson,0.1408,0.0088,0.2566,0,59.8,Medium,Hybrid,59.8,30.7,7.9,1.4,0.2
2026-01-31,0.3185,0,2,Poisson,0.2195,0.0088,0.3114,0,72.7,Low,Hybrid,72.7,23.2,3.7,0.4,0.0
2026-02-01,0.5243,0,2,Poisson,0.1036,0.0088,0.24,0,59.2,Medium,Hybrid,59.2,31.0,8.1,1.4,0.2
2026-02-02,0.1001,0,1,Poisson,0.2829,0.0088,0.356,0,90.5,Very Low,Hybrid,90.5,9.1,0.5,0.0,0.0
2026-02-03,0.2608,0,2,Poisson,0.0119,0.0088,0.1922,0,77.0,Low,Hybrid,77.0,20.1,2.6,0.2,0.0
2026-02-04,0.1977,0,1,Poisson,0.1973,0.0088,0.3083,0,82.1,Very Low,Hybrid,82.1,16.2,1.6,0.1,0.0
2026-02-05,0.0236,0,0,Poisson,0.0725,0.0088,0.2385,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-06,0.0076,0,0,Poisson,0.024,0.0088,0.2157,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-07,0.0116,0,0,Poisson,0.0378,0.0088,0.2287,0,98.8,Very Low,Hybrid,98.8,1.1,0.0,0.0,0.0
2026-02-08,0.0044,0,0,Poisson,0.0147,0.0088,0.2215,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-09,0.0022,0,0,Poisson,0.0076,0.0088,0.2234,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-10,0.0023,0,0,Poisson,0.0082,0.0088,0.2295,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-11,0.0021,0,0,Poisson,0.0078,0.0088,0.2351,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-12,0.1603,0,1,Poisson,0.0074,0.0088,0.2407,0,85.2,Very Low,Hybrid,85.2,13.7,1.1,0.1,0.0
2026-02-13,0.0208,0,0,Poisson,0.083,0.0088,0.2816,0,97.9,Very Low,Hybrid,97.9,2.0,0.0,0.0,0.0
2026-02-14,0.3273,0,2,Poisson,0.0114,0.0088,0.2543,0,72.1,Low,Hybrid,72.1,23.6,3.9,0.4,0.0
2026-02-15,0.3795,0,2,Poisson,0.1854,0.0088,0.3354,0,68.4,Low,Hybrid,68.4,26.0,4.9,0.6,0.1
2026-02-16,0.0295,0,1,Poisson,0.1332,0.0088,0.3169,0,97.1,Very Low,Hybrid,97.1,2.9,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0043,0.0088,0.7641,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.25,0,2,Poisson,0.0614,0.0088,0.7673,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-19,0.25,0,2,Poisson,0.1316,0.0088,0.7705,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-20,0.001,0,0,Poisson,0.0822,0.0088,0.7737,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0023,0.0088,0.7769,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0468,0.0088,0.78,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.007,0.0088,0.7832,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.25,0,2,Poisson,0.1271,0.0088,0.7864,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.001,0,0,Poisson,0.0827,0.0088,0.7896,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.0024,0.0088,0.7928,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.1659,0.0088,0.796,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.5,0,2,Poisson,0.0358,0.0088,0.7991,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-01,0.001,0,0,Poisson,0.2871,0.0088,0.8023,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0804,0.0088,0.8055,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.25,0,2,Poisson,0.2064,0.0088,0.8087,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.5,0,2,Poisson,0.0834,0.0088,0.8119,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-05,0.001,0,0,Poisson,0.2445,0.0088,0.8151,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.5,0,2,Poisson,0.0411,0.0088,0.8182,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-07,0.001,0,0,Poisson,0.3256,0.0088,0.8214,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.5,0,2,Poisson,0.0797,0.0088,0.8246,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.001,0,0,Poisson,0.3255,0.0088,0.8278,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.08,0.0088,0.831,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.5,0,2,Poisson,0.0867,0.0088,0.8342,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-12,0.001,0,0,Poisson,0.2483,0.0088,0.8373,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0804,0.0088,0.8405,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0868,0.0088,0.8437,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0077,0.0088,0.8469,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0075,0.0088,0.8501,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0074,0.0088,0.8533,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0071,0.0088,0.8565,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
