date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-04-25,0.0218,0,0,Poisson,0.0813,0.0172,0.2249,0,97.8,Very Low,Hybrid,97.8,2.1,0.0,0.0,0.0
2025-04-26,0.0119,0,0,Poisson,0.046,0.0172,0.2116,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2025-04-27,0.0027,0,0,Poisson,0.0107,0.0172,0.1994,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-04-28,0.0025,0,0,Poisson,0.0105,0.0172,0.204,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-04-29,0.0025,0,0,Poisson,0.0107,0.0172,0.2087,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-04-30,0.0015,0,0,Poisson,0.0068,0.0172,0.2118,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-05-01,0.001,0,0,Poisson,0.0061,0.0172,0.608,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-02,0.001,0,0,Poisson,0.007,0.0172,0.6105,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-03,0.001,0,0,Poisson,0.0066,0.0172,0.6131,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-04,0.001,0,0,Poisson,0.0065,0.0172,0.6156,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-05,0.001,0,0,Poisson,0.0063,0.0172,0.6181,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-06,0.001,0,0,Poisson,0.0065,0.0172,0.6207,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-07,0.001,0,0,Poisson,0.0046,0.0172,0.6232,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-08,1.3333,0,4,Poisson,0.0039,0.0172,0.6257,1,35.1,High,Seasonal,26.4,35.1,23.4,10.4,4.6
2025-05-09,0.001,0,0,Poisson,0.3943,0.0172,0.6283,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-10,0.001,0,0,Poisson,0.1924,0.0172,0.6308,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-11,0.001,0,0,Poisson,0.1991,0.0172,0.6333,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-12,0.001,0,0,Poisson,0.0057,0.0172,0.6359,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-13,0.001,0,0,Poisson,0.0052,0.0172,0.6384,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-14,0.001,0,0,Poisson,0.0047,0.0172,0.6409,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-15,0.001,0,0,Poisson,0.0039,0.0172,0.6435,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-16,0.001,0,0,Poisson,0.0053,0.0172,0.646,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-17,0.001,0,0,Poisson,0.0051,0.0172,0.6485,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-18,0.001,0,0,Poisson,0.0051,0.0172,0.6511,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-19,0.001,0,0,Poisson,0.005,0.0172,0.6536,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-20,0.001,0,0,Poisson,0.0049,0.0172,0.6561,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-21,0.001,0,0,Poisson,0.0038,0.0172,0.6587,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-22,0.001,0,0,Poisson,0.0035,0.0172,0.6612,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-23,0.001,0,0,Poisson,0.0042,0.0172,0.6637,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-24,0.001,0,0,Poisson,0.0039,0.0172,0.6663,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-25,0.001,0,0,Poisson,0.003,0.0172,0.6688,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-26,0.001,0,0,Poisson,0.0024,0.0172,0.6713,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-27,0.001,0,0,Poisson,0.0024,0.0172,0.6739,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-28,0.001,0,0,Poisson,0.0018,0.0172,0.6764,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-29,0.001,0,0,Poisson,0.0015,0.0172,0.6789,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-05-30,0.001,0,0,Poisson,0.0023,0.0172,0.6815,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
