date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-11,0.0017,0,0,Poisson,0.0026,0.009,0.0142,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-12,0.0018,0,0,Poisson,0.0028,0.009,0.0163,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-13,0.0249,0,0,Poisson,0.0022,0.009,0.0179,0,97.5,Very Low,ML+Season,97.5,2.4,0.0,0.0,0.0
2026-01-14,0.0086,0,0,Poisson,0.0137,0.009,0.0304,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-15,0.0342,0,1,Poisson,0.0022,0.009,0.0224,0,96.6,Very Low,ML+Season,96.6,3.3,0.1,0.0,0.0
2026-01-16,0.0122,0,0,Poisson,0.0202,0.009,0.0411,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2026-01-17,0.0018,0,0,Poisson,0.0031,0.009,0.028,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0036,0,0,Poisson,0.0063,0.009,0.0333,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-19,0.0543,0,1,Poisson,0.0049,0.009,0.0347,0,94.7,Very Low,ML+Season,94.7,5.1,0.1,0.0,0.0
2026-01-20,0.0148,0,0,Poisson,0.0271,0.009,0.0563,0,98.5,Very Low,ML+Season,98.5,1.5,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0008,0.009,0.0364,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0047,0,0,Poisson,0.009,0.009,0.0459,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-23,0.0034,0,0,Poisson,0.0066,0.009,0.0465,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-24,0.0012,0,0,Poisson,0.0024,0.009,0.0738,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0013,0,0,Poisson,0.0026,0.009,0.0775,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0019,0.009,0.0804,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.1706,0,1,Poisson,0.0013,0.009,0.0834,0,84.3,Very Low,Hybrid,84.3,14.4,1.2,0.1,0.0
2026-01-28,0.0378,0,1,Poisson,0.0827,0.009,0.1493,0,96.3,Very Low,Hybrid,96.3,3.6,0.1,0.0,0.0
2026-01-29,0.0875,0,1,Poisson,0.0092,0.009,0.0965,0,91.6,Very Low,Hybrid,91.6,8.0,0.4,0.0,0.0
2026-01-30,0.3125,0,2,Poisson,0.0628,0.009,0.1398,0,73.2,Low,Hybrid,73.2,22.9,3.6,0.4,0.0
2026-01-31,0.0606,0,1,Poisson,0.1412,0.009,0.1999,0,94.1,Very Low,Hybrid,94.1,5.7,0.2,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0092,0.009,0.1072,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.1211,0,1,Poisson,0.0394,0.009,0.132,0,88.6,Very Low,Hybrid,88.6,10.7,0.7,0.0,0.0
2026-02-03,0.1358,0,1,Poisson,0.0685,0.009,0.1554,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-02-04,0.0182,0,0,Poisson,0.0464,0.009,0.1434,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-05,0.0026,0,0,Poisson,0.0067,0.009,0.1203,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-06,0.008,0,0,Poisson,0.0215,0.009,0.1336,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-07,0.0032,0,0,Poisson,0.0087,0.009,0.1291,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-08,0.0012,0,0,Poisson,0.0035,0.009,0.1296,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.2578,0,2,Poisson,0.0034,0.009,0.1335,0,77.3,Low,Hybrid,77.3,19.9,2.6,0.2,0.0
2026-02-10,0.0417,0,1,Poisson,0.1246,0.009,0.2096,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0214,0.009,0.1519,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.1496,0,1,Poisson,0.0357,0.009,0.1637,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-02-13,0.0245,0,0,Poisson,0.08,0.009,0.1917,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-14,0.1417,0,1,Poisson,0.011,0.009,0.1575,0,86.8,Very Low,Hybrid,86.8,12.3,0.9,0.0,0.0
2026-02-15,0.0257,0,1,Poisson,0.0893,0.009,0.2025,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0047,0.009,0.1623,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.0056,0,0,Poisson,0.0208,0.009,0.1744,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-18,0.0027,0,0,Poisson,0.0102,0.009,0.1733,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-19,0.0011,0,0,Poisson,0.0042,0.009,0.1746,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0043,0.009,0.1788,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.1693,0,1,Poisson,0.004,0.009,0.183,0,84.4,Very Low,Hybrid,84.4,14.3,1.2,0.1,0.0
2026-02-22,0.1903,0,1,Poisson,0.0841,0.009,0.2205,0,82.7,Very Low,Hybrid,82.7,15.7,1.5,0.1,0.0
2026-02-23,0.001,0,0,Poisson,0.0639,0.009,0.5418,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0042,0.009,0.5441,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0329,0.009,0.5463,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0043,0.009,0.5486,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.0036,0.009,0.5508,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.001,0,0,Poisson,0.1217,0.009,0.5531,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0396,0.009,0.5553,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.5,0,2,Poisson,0.0409,0.009,0.5576,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-03,0.001,0,0,Poisson,0.2398,0.009,0.5599,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.082,0.009,0.5621,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.0803,0.009,0.5644,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.1224,0.009,0.5666,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0387,0.009,0.5689,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.16,0.009,0.5711,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.5,0,2,Poisson,0.0387,0.009,0.5734,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-10,0.001,0,0,Poisson,0.278,0.009,0.5757,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0813,0.009,0.5779,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0808,0.009,0.5802,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0041,0.009,0.5824,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.25,0,2,Poisson,0.0036,0.009,0.5847,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.001,0,0,Poisson,0.1224,0.009,0.587,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.039,0.009,0.5892,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,1.75,0,5,Poisson,0.0419,0.009,0.5915,1,30.4,High,Seasonal,17.4,30.4,26.6,15.5,10.1
2026-03-18,0.001,0,0,Poisson,0.8347,0.009,0.5937,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.2955,0.009,0.596,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.25,0,2,Poisson,0.272,0.009,0.5982,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.001,0,0,Poisson,0.1254,0.009,0.6005,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0362,0.009,0.6028,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0442,0.009,0.605,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0044,0.009,0.6073,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
