date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-20,0.001,0,0,Poisson,0.0005,0.0045,0.03,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0005,0.0045,0.0312,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0006,0.0045,0.0326,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0013,0.0045,0.0344,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.1313,0,1,Poisson,0.0004,0.0045,0.035,0,87.7,Very Low,Hybrid,87.7,11.5,0.8,0.0,0.0
2026-01-25,0.0165,0,0,Poisson,0.0394,0.0045,0.0641,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0077,0.0045,0.0427,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0044,0,0,Poisson,0.011,0.0045,0.0462,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-28,0.0014,0,0,Poisson,0.0035,0.0045,0.0424,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.001,0.0045,0.042,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0022,0.0045,0.0442,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0007,0.0045,0.0446,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0011,0.0045,0.0462,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0009,0.0045,0.0474,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.1758,0,1,Poisson,0.0008,0.0045,0.0488,0,83.9,Very Low,Hybrid,83.9,14.7,1.3,0.1,0.0
2026-02-04,0.1971,0,1,Poisson,0.0526,0.0045,0.0803,0,82.1,Very Low,Hybrid,82.1,16.2,1.6,0.1,0.0
2026-02-05,0.0125,0,0,Poisson,0.0395,0.0045,0.0736,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0003,0.0045,0.0528,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.0063,0,0,Poisson,0.0211,0.0045,0.0654,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-08,0.0019,0,0,Poisson,0.0066,0.0045,0.059,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0036,0.0045,0.0589,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0038,0.0045,0.0604,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.1588,0,1,Poisson,0.0018,0.0045,0.0609,0,85.3,Very Low,Hybrid,85.3,13.5,1.1,0.1,0.0
2026-02-12,0.0122,0,0,Poisson,0.0487,0.0045,0.084,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0093,0.0045,0.0672,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.0036,0,0,Poisson,0.0155,0.0045,0.0713,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0044,0.0045,0.068,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0021,0.0045,0.1928,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0027,0.0045,0.1936,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0013,0.0045,0.1944,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0009,0.0045,0.1952,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0015,0.0045,0.196,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0004,0.0045,0.1969,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0009,0.0045,0.1977,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0007,0.0045,0.1985,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0007,0.0045,0.1993,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.25,0,2,Poisson,0.0008,0.0045,0.2001,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.001,0,0,Poisson,0.0737,0.0045,0.2009,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.023,0.0045,0.2017,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0236,0.0045,0.2025,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.001,0.0045,0.2033,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0006,0.0045,0.2041,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0004,0.0045,0.2049,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0002,0.0045,0.2057,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0008,0.0045,0.2065,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0016,0.0045,0.2073,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0007,0.0045,0.2081,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0011,0.0045,0.2089,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0007,0.0045,0.2097,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0007,0.0045,0.2105,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0006,0.0045,0.2113,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0005,0.0045,0.2121,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0013,0.0045,0.2129,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0004,0.0045,0.2137,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0008,0.0045,0.2145,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0004,0.0045,0.2153,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0004,0.0045,0.2161,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
