date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-12,0.001,0,0,Poisson,0.0022,0.0185,0.0199,0,99.9,Very Low,ML,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0016,0.0185,0.02,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0042,0,0,Poisson,0.0013,0.0185,0.0209,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-15,0.0102,0,0,Poisson,0.0007,0.0185,0.0225,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-16,0.0021,0,0,Poisson,0.0027,0.0185,0.0263,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.0556,0,1,Poisson,0.0014,0.0185,0.0288,0,94.6,Very Low,ML+Season,94.6,5.3,0.1,0.0,0.0
2026-01-18,0.1117,0,1,Poisson,0.0274,0.0185,0.0552,0,89.4,Very Low,ML+Season,89.4,10.0,0.6,0.0,0.0
2026-01-19,0.0542,0,1,Poisson,0.0409,0.0185,0.0721,0,94.7,Very Low,ML+Season,94.7,5.1,0.1,0.0,0.0
2026-01-20,0.073,0,1,Poisson,0.0116,0.0185,0.0494,0,93.0,Very Low,ML+Season,93.0,6.8,0.2,0.0,0.0
2026-01-21,0.0274,0,1,Poisson,0.0451,0.0185,0.0842,0,97.3,Very Low,ML+Season,97.3,2.7,0.0,0.0,0.0
2026-01-22,0.1317,0,1,Poisson,0.0082,0.0185,0.0555,0,87.7,Very Low,ML+Season,87.7,11.5,0.8,0.0,0.0
2026-01-23,0.0888,0,1,Poisson,0.0726,0.0185,0.1175,0,91.5,Very Low,ML+Season,91.5,8.1,0.4,0.0,0.0
2026-01-24,0.0643,0,1,Poisson,0.0222,0.0185,0.0769,0,93.8,Very Low,ML+Season,93.8,6.0,0.2,0.0,0.0
2026-01-25,0.0784,0,1,Poisson,0.0399,0.0185,0.0969,0,92.5,Very Low,ML+Season,92.5,7.3,0.3,0.0,0.0
2026-01-26,0.1452,0,1,Poisson,0.0432,0.0185,0.1042,0,86.5,Very Low,ML+Season,86.5,12.6,0.9,0.0,0.0
2026-01-27,0.4299,0,2,Poisson,0.0687,0.0185,0.13,0,65.1,Low,ML+Season,65.1,28.0,6.0,0.9,0.1
2026-01-28,0.1707,0,1,Poisson,0.1969,0.0185,0.2403,0,84.3,Very Low,ML+Season,84.3,14.4,1.2,0.1,0.0
2026-01-29,0.4611,0,2,Poisson,0.022,0.0185,0.1535,0,63.1,Low,Hybrid,63.1,29.1,6.7,1.0,0.1
2026-01-30,0.2898,0,2,Poisson,0.2736,0.0185,0.3615,0,74.8,Low,Hybrid,74.8,21.7,3.1,0.3,0.0
2026-01-31,0.6094,0,2,Poisson,0.0788,0.0185,0.2109,0,54.4,Medium,Hybrid,54.4,33.1,10.1,2.1,0.4
2026-02-01,0.411,0,2,Poisson,0.3244,0.0185,0.408,0,66.3,Low,Hybrid,66.3,27.2,5.6,0.8,0.1
2026-02-02,0.1472,0,1,Poisson,0.1282,0.0185,0.2603,0,86.3,Very Low,Hybrid,86.3,12.7,0.9,0.0,0.0
2026-02-03,0.2298,0,1,Poisson,0.1033,0.0185,0.2468,0,79.5,Low,Hybrid,79.5,18.3,2.1,0.2,0.0
2026-02-04,0.0718,0,1,Poisson,0.1631,0.0185,0.2968,0,93.1,Very Low,Hybrid,93.1,6.7,0.2,0.0,0.0
2026-02-05,0.303,0,2,Poisson,0.0181,0.0185,0.1961,0,73.9,Low,Hybrid,73.9,22.4,3.4,0.3,0.0
2026-02-06,0.0766,0,1,Poisson,0.182,0.0185,0.3202,0,92.6,Very Low,Hybrid,92.6,7.1,0.3,0.0,0.0
2026-02-07,0.417,0,2,Poisson,0.0083,0.0185,0.2028,0,65.9,Low,Hybrid,65.9,27.5,5.7,0.8,0.1
2026-02-08,0.2092,0,1,Poisson,0.2512,0.0185,0.3775,0,81.1,Low,Hybrid,81.1,17.0,1.8,0.1,0.0
2026-02-09,0.4596,0,2,Poisson,0.0324,0.0185,0.2331,0,63.2,Low,Hybrid,63.2,29.0,6.7,1.0,0.1
2026-02-10,0.3314,0,2,Poisson,0.2651,0.0185,0.3945,0,71.8,Low,Hybrid,71.8,23.8,3.9,0.4,0.0
2026-02-11,0.3959,0,2,Poisson,0.1093,0.0185,0.2968,0,67.3,Low,Hybrid,67.3,26.6,5.3,0.7,0.1
2026-02-12,0.079,0,1,Poisson,0.2171,0.0185,0.3713,0,92.4,Very Low,Hybrid,92.4,7.3,0.3,0.0,0.0
2026-02-13,0.0083,0,0,Poisson,0.0229,0.0185,0.2547,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-14,0.0241,0,0,Poisson,0.0694,0.0185,0.2901,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-15,0.1424,0,1,Poisson,0.0315,0.0185,0.2741,0,86.7,Very Low,Hybrid,86.7,12.4,0.9,0.0,0.0
2026-02-16,0.4285,0,2,Poisson,0.0716,0.0185,0.3045,0,65.2,Low,Hybrid,65.2,27.9,6.0,0.9,0.1
2026-02-17,0.4751,0,2,Poisson,0.1897,0.0185,0.3781,0,62.2,Low,Hybrid,62.2,29.5,7.0,1.1,0.1
2026-02-18,0.4793,0,2,Poisson,0.1765,0.0185,0.3757,0,61.9,Low,Hybrid,61.9,29.7,7.1,1.1,0.2
2026-02-19,0.6467,0,3,Poisson,0.2241,0.0185,0.4065,0,52.4,Medium,Hybrid,52.4,33.9,11.0,2.4,0.4
2026-02-20,0.389,0,2,Poisson,0.311,0.0185,0.4565,0,67.8,Low,Hybrid,67.8,26.4,5.1,0.7,0.1
2026-02-21,0.1947,0,1,Poisson,0.1541,0.0185,0.3799,0,82.3,Very Low,Hybrid,82.3,16.0,1.6,0.1,0.0
2026-02-22,0.1947,0,1,Poisson,0.1473,0.0185,0.3821,0,82.3,Very Low,Hybrid,82.3,16.0,1.6,0.1,0.0
2026-02-23,0.6696,0,3,Poisson,0.1393,0.0185,0.384,0,51.2,Medium,Hybrid,51.2,34.3,11.5,2.6,0.5
2026-02-24,0.4076,0,2,Poisson,0.334,0.0185,0.48,0,66.5,Low,Hybrid,66.5,27.1,5.5,0.8,0.1
2026-02-25,0.1903,0,1,Poisson,0.1045,0.0185,0.3803,0,82.7,Very Low,Hybrid,82.7,15.7,1.5,0.1,0.0
2026-02-26,1.3805,0,4,Poisson,0.1452,0.0185,0.4044,1,34.7,High,Hybrid,25.1,34.7,24.0,11.0,5.2
2026-02-27,0.6859,0,3,Poisson,0.7038,0.0185,0.6424,0,50.4,Medium,Hybrid,50.4,34.5,11.8,2.7,0.5
2026-02-28,0.5,0,2,Poisson,0.0882,0.0185,1.0214,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-01,0.001,0,0,Poisson,0.3729,0.0185,1.0257,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,1.75,0,5,Poisson,0.035,0.0185,1.0299,1,30.4,High,Seasonal,17.4,30.4,26.6,15.5,10.1
2026-03-03,1.0,0,3,Poisson,0.9271,0.0185,1.0342,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-04,0.75,0,3,Poisson,0.1226,0.0185,1.0384,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-05,0.75,0,3,Poisson,0.4966,0.0185,1.0427,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-06,0.25,0,2,Poisson,0.4073,0.0185,1.0469,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.75,0,3,Poisson,0.1167,0.0185,1.0512,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-08,0.25,0,2,Poisson,0.4662,0.0185,1.0554,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.25,0,2,Poisson,0.0215,0.0185,1.0597,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.2242,0.0185,1.064,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.75,0,3,Poisson,0.006,0.0185,1.0682,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-12,1.25,0,4,Poisson,0.3911,0.0185,1.0725,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-13,0.25,0,2,Poisson,0.4599,0.0185,1.0767,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,1.25,0,4,Poisson,0.0091,0.0185,1.081,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-15,0.5,0,2,Poisson,0.7852,0.0185,1.0852,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-16,0.5,0,2,Poisson,0.0357,0.0185,1.0895,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-17,0.5,0,2,Poisson,0.3881,0.0185,1.0937,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-18,0.5,0,2,Poisson,0.2461,0.0185,1.098,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-19,0.001,0,0,Poisson,0.2467,0.0185,1.1023,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.75,0,3,Poisson,0.0008,0.0185,1.1065,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-21,0.25,0,2,Poisson,0.4389,0.0185,1.1108,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.25,0,2,Poisson,0.0253,0.0185,1.115,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-23,0.25,0,2,Poisson,0.2243,0.0185,1.1193,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-24,0.75,0,3,Poisson,0.1294,0.0185,1.1235,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-25,1.0,0,3,Poisson,0.3735,0.0185,1.1278,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-26,1.25,0,4,Poisson,0.3869,0.0185,1.1321,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-27,0.75,0,3,Poisson,0.512,0.0185,1.1363,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-28,1.0,0,3,Poisson,0.3037,0.0185,1.1406,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-29,1.25,0,4,Poisson,0.5774,0.0185,1.1448,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
