date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-03,0.0147,0,0,Poisson,0.0032,0.0036,0.0085,0,98.5,Very Low,ML+Season,98.5,1.4,0.0,0.0,0.0
2026-01-04,0.0061,0,0,Poisson,0.0091,0.0036,0.0163,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-05,0.0021,0,0,Poisson,0.0033,0.0036,0.0125,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-06,0.0339,0,1,Poisson,0.0041,0.0036,0.0154,0,96.7,Very Low,ML+Season,96.7,3.3,0.1,0.0,0.0
2026-01-07,0.0868,0,1,Poisson,0.0188,0.0036,0.0317,0,91.7,Very Low,ML+Season,91.7,8.0,0.3,0.0,0.0
2026-01-08,0.0234,0,0,Poisson,0.0381,0.0036,0.0523,0,97.7,Very Low,ML+Season,97.7,2.3,0.0,0.0,0.0
2026-01-09,0.0526,0,1,Poisson,0.0043,0.0036,0.0218,0,94.9,Very Low,ML+Season,94.9,5.0,0.1,0.0,0.0
2026-01-10,0.0772,0,1,Poisson,0.0357,0.0036,0.0532,0,92.6,Very Low,ML+Season,92.6,7.1,0.3,0.0,0.0
2026-01-11,0.0823,0,1,Poisson,0.0344,0.0036,0.0537,0,92.1,Very Low,ML+Season,92.1,7.6,0.3,0.0,0.0
2026-01-12,0.0211,0,0,Poisson,0.0376,0.0036,0.0583,0,97.9,Very Low,ML+Season,97.9,2.1,0.0,0.0,0.0
2026-01-13,0.0062,0,0,Poisson,0.0113,0.0036,0.0368,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-14,0.0078,0,0,Poisson,0.0146,0.0036,0.0418,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-15,0.0924,0,1,Poisson,0.0095,0.0036,0.0396,0,91.2,Very Low,ML+Season,91.2,8.4,0.4,0.0,0.0
2026-01-16,0.0235,0,0,Poisson,0.0462,0.0036,0.0724,0,97.7,Very Low,ML+Season,97.7,2.3,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0012,0.0036,0.0613,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0064,0,0,Poisson,0.0132,0.0036,0.0739,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-19,0.0047,0,0,Poisson,0.0098,0.0036,0.0741,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-20,0.0022,0,0,Poisson,0.0046,0.0036,0.0729,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.0021,0,0,Poisson,0.0047,0.0036,0.0759,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0021,0,0,Poisson,0.0048,0.0036,0.079,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0016,0,0,Poisson,0.0037,0.0036,0.0812,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.1327,0,1,Poisson,0.0036,0.0036,0.0842,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-01-25,0.0273,0,1,Poisson,0.065,0.0036,0.1314,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0043,0.0036,0.091,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.1155,0,1,Poisson,0.018,0.0036,0.1036,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-01-28,0.0239,0,0,Poisson,0.0612,0.0036,0.1359,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0029,0.0036,0.0995,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.006,0,0,Poisson,0.0161,0.0036,0.1114,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-31,0.0035,0,0,Poisson,0.0096,0.0036,0.1103,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-01,0.0019,0,0,Poisson,0.0055,0.0036,0.1109,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-02,0.0021,0,0,Poisson,0.006,0.0036,0.1146,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-03,0.0018,0,0,Poisson,0.0055,0.0036,0.1175,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-04,0.2718,0,2,Poisson,0.0054,0.0036,0.1208,0,76.2,Low,Hybrid,76.2,20.7,2.8,0.3,0.0
2026-02-05,0.0417,0,1,Poisson,0.1319,0.0036,0.196,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0181,0.0036,0.1346,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.011,0,0,Poisson,0.0371,0.0036,0.148,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-08,0.0046,0,0,Poisson,0.0161,0.0036,0.14,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-09,0.0017,0,0,Poisson,0.0061,0.0036,0.1381,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-10,0.1568,0,1,Poisson,0.0067,0.0036,0.1419,0,85.5,Very Low,Hybrid,85.5,13.4,1.1,0.1,0.0
2026-02-11,0.0205,0,0,Poisson,0.079,0.0036,0.18,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0092,0.0036,0.1501,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.0058,0,0,Poisson,0.024,0.0036,0.1602,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-14,0.1708,0,1,Poisson,0.0105,0.0036,0.1576,0,84.3,Very Low,Hybrid,84.3,14.4,1.2,0.1,0.0
2026-02-15,0.1903,0,1,Poisson,0.084,0.0036,0.1917,0,82.7,Very Low,Hybrid,82.7,15.7,1.5,0.1,0.0
2026-02-16,0.001,0,0,Poisson,0.0678,0.0036,0.4584,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0008,0.0036,0.4603,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0327,0.0036,0.4622,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0058,0.0036,0.4641,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.75,0,3,Poisson,0.005,0.0036,0.466,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-21,0.001,0,0,Poisson,0.356,0.0036,0.4679,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.1111,0.0036,0.4698,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.1113,0.0036,0.4718,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0059,0.0036,0.4737,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.25,0,2,Poisson,0.0059,0.0036,0.4756,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.001,0,0,Poisson,0.1231,0.0036,0.4775,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0332,0.0036,0.4794,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0411,0.0036,0.4813,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0067,0.0036,0.4832,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0066,0.0036,0.4851,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0062,0.0036,0.487,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.25,0,2,Poisson,0.0062,0.0036,0.4889,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.123,0.0036,0.4909,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0327,0.0036,0.4928,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.1555,0.0036,0.4947,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0331,0.0036,0.4966,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.5,0,2,Poisson,0.0411,0.0036,0.4985,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-10,0.001,0,0,Poisson,0.2401,0.0036,0.5004,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0706,0.0036,0.5023,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0775,0.0036,0.5042,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0065,0.0036,0.5061,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0065,0.0036,0.508,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.25,0,2,Poisson,0.0063,0.0036,0.5099,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.001,0,0,Poisson,0.123,0.0036,0.5119,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0324,0.0036,0.5138,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
