date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-04,0.0959,0,1,Poisson,0.0021,0.0202,0.069,0,90.9,Very Low,Hybrid,90.9,8.7,0.4,0.0,0.0
2026-02-05,0.0193,0,0,Poisson,0.0451,0.0202,0.1014,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0037,0.0202,0.0748,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.1101,0,1,Poisson,0.0123,0.0202,0.083,0,89.6,Very Low,Hybrid,89.6,9.9,0.5,0.0,0.0
2026-02-08,0.1299,0,1,Poisson,0.0539,0.0202,0.1132,0,87.8,Very Low,Hybrid,87.8,11.4,0.7,0.0,0.0
2026-02-09,0.0171,0,0,Poisson,0.0437,0.0202,0.1083,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-10,0.1167,0,1,Poisson,0.0044,0.0202,0.085,0,89.0,Very Low,Hybrid,89.0,10.4,0.6,0.0,0.0
2026-02-11,0.1441,0,1,Poisson,0.0691,0.0202,0.1285,0,86.6,Very Low,Hybrid,86.6,12.5,0.9,0.0,0.0
2026-02-12,0.0189,0,0,Poisson,0.052,0.0202,0.1195,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-13,0.0017,0,0,Poisson,0.0049,0.0202,0.0929,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-14,0.0069,0,0,Poisson,0.02,0.0202,0.1044,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-15,0.1344,0,1,Poisson,0.0082,0.0202,0.0999,0,87.4,Very Low,Hybrid,87.4,11.8,0.8,0.0,0.0
2026-02-16,0.0204,0,0,Poisson,0.0629,0.0202,0.1336,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0071,0.0202,0.1045,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.0057,0,0,Poisson,0.0186,0.0202,0.1133,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-19,0.0025,0,0,Poisson,0.0084,0.0202,0.1104,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0035,0.0202,0.1106,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.1528,0,1,Poisson,0.0041,0.0202,0.1136,0,85.8,Very Low,Hybrid,85.8,13.1,1.0,0.1,0.0
2026-02-22,0.0194,0,0,Poisson,0.0721,0.0202,0.1493,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0105,0.0202,0.1221,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.0053,0,0,Poisson,0.0211,0.0202,0.1296,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-25,0.1669,0,1,Poisson,0.008,0.0202,0.1265,0,84.6,Very Low,Hybrid,84.6,14.1,1.2,0.1,0.0
2026-02-26,0.0178,0,0,Poisson,0.0772,0.0202,0.1586,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0135,0.0202,0.1343,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0227,0.0202,0.3693,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0057,0.0202,0.3709,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0033,0.0202,0.3724,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0028,0.0202,0.374,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.003,0.0202,0.3755,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0028,0.0202,0.377,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0028,0.0202,0.3786,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.003,0.0202,0.3801,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0029,0.0202,0.3816,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.003,0.0202,0.3832,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0025,0.0202,0.3847,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0028,0.0202,0.3863,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0028,0.0202,0.3878,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0028,0.0202,0.3893,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0028,0.0202,0.3909,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0029,0.0202,0.3924,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0031,0.0202,0.394,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0026,0.0202,0.3955,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0029,0.0202,0.397,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0027,0.0202,0.3986,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0027,0.0202,0.4001,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.5,0,2,Poisson,0.0028,0.0202,0.4017,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-22,0.001,0,0,Poisson,0.227,0.0202,0.4032,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0716,0.0202,0.4047,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0693,0.0202,0.4063,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.003,0.0202,0.4078,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0028,0.0202,0.4093,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.0027,0.0202,0.4109,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.001,0,0,Poisson,0.0024,0.0202,0.4124,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.25,0,2,Poisson,0.0029,0.0202,0.414,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
