date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-02,0.001,0,0,Poisson,0.0011,0.0069,0.0435,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.0012,0.0069,0.0456,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.0013,0.0069,0.0476,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.001,0,0,Poisson,0.0013,0.0069,0.0496,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.0013,0.0069,0.0516,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.127,0,1,Poisson,0.0008,0.0069,0.0533,0,88.1,Very Low,Hybrid,88.1,11.2,0.7,0.0,0.0
2025-11-08,0.0207,0,0,Poisson,0.0482,0.0069,0.0897,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.0107,0.0069,0.0644,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.0059,0,0,Poisson,0.0145,0.0069,0.069,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-11-11,0.0023,0,0,Poisson,0.0058,0.0069,0.065,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-12,0.001,0,0,Poisson,0.0012,0.0069,0.0639,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.0019,0.0069,0.0665,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.001,0,0,Poisson,0.001,0.0069,0.0681,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.0011,0.0069,0.0703,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.001,0.0069,0.0724,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.001,0,0,Poisson,0.0012,0.0069,0.0748,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0013,0.0069,0.077,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.1804,0,1,Poisson,0.0012,0.0069,0.0792,0,83.5,Very Low,Hybrid,83.5,15.1,1.4,0.1,0.0
2025-11-20,0.0215,0,0,Poisson,0.068,0.0069,0.1193,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.019,0.0069,0.0935,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.0062,0,0,Poisson,0.021,0.0069,0.0966,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-11-23,0.0016,0,0,Poisson,0.0057,0.0069,0.0906,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0009,0.0069,0.0905,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0022,0.0069,0.0934,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0014,0.0069,0.0954,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0012,0.0069,0.0977,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0007,0.0069,0.0998,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0009,0.0069,0.1023,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0008,0.0069,0.1047,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0018,0.0069,0.3042,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0018,0.0069,0.3055,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0017,0.0069,0.3067,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0017,0.0069,0.308,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0011,0.0069,0.3093,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0014,0.0069,0.3105,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0012,0.0069,0.3118,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0017,0.0069,0.3131,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0017,0.0069,0.3143,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0016,0.0069,0.3156,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0016,0.0069,0.3169,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.3333,0,2,Poisson,0.0011,0.0069,0.3181,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-13,0.001,0,0,Poisson,0.1255,0.0069,0.3194,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.049,0.0069,0.3207,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0445,0.0069,0.3219,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.3333,0,2,Poisson,0.002,0.0069,0.3232,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-17,0.3333,0,2,Poisson,0.1255,0.0069,0.3245,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-18,0.001,0,0,Poisson,0.0727,0.0069,0.3257,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0096,0.0069,0.327,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0433,0.0069,0.3283,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0006,0.0069,0.3295,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.3333,0,2,Poisson,0.0011,0.0069,0.3308,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-23,0.001,0,0,Poisson,0.1251,0.0069,0.3321,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0503,0.0069,0.3333,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0423,0.0069,0.3346,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0009,0.0069,0.3359,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0001,0.0069,0.3371,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0001,0.0069,0.3384,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.3333,0,2,Poisson,0.001,0.0069,0.3397,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-30,0.001,0,0,Poisson,0.1226,0.0069,0.3409,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
