date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-02,0.0342,0,1,Poisson,0.0717,0.0107,0.1634,0,96.6,Very Low,Hybrid,96.6,3.3,0.1,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.001,0.0107,0.1124,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.0992,0,1,Poisson,0.0237,0.0107,0.1346,0,90.6,Very Low,Hybrid,90.6,9.0,0.4,0.0,0.0
2026-02-05,0.0243,0,0,Poisson,0.0542,0.0107,0.1622,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.002,0.0107,0.1278,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.1044,0,1,Poisson,0.0141,0.0107,0.1416,0,90.1,Very Low,Hybrid,90.1,9.4,0.5,0.0,0.0
2026-02-08,0.2264,0,1,Poisson,0.055,0.0107,0.1757,0,79.7,Low,Hybrid,79.7,18.1,2.0,0.2,0.0
2026-02-09,0.0376,0,1,Poisson,0.0915,0.0107,0.2058,0,96.3,Very Low,Hybrid,96.3,3.6,0.1,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0007,0.0107,0.147,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.2357,0,1,Poisson,0.0315,0.0107,0.173,0,79.0,Low,Hybrid,79.0,18.6,2.2,0.2,0.0
2026-02-12,0.1604,0,1,Poisson,0.1188,0.0107,0.2358,0,85.2,Very Low,Hybrid,85.2,13.7,1.1,0.1,0.0
2026-02-13,0.3695,0,2,Poisson,0.0388,0.0107,0.1874,0,69.1,Low,Hybrid,69.1,25.5,4.7,0.6,0.1
2026-02-14,0.0675,0,1,Poisson,0.1859,0.0107,0.286,0,93.5,Very Low,Hybrid,93.5,6.3,0.2,0.0,0.0
2026-02-15,0.1243,0,1,Poisson,0.0021,0.0107,0.1741,0,88.3,Very Low,Hybrid,88.3,11.0,0.7,0.0,0.0
2026-02-16,0.1653,0,1,Poisson,0.1075,0.0107,0.2437,0,84.8,Very Low,Hybrid,84.8,14.0,1.2,0.1,0.0
2026-02-17,0.4192,0,2,Poisson,0.0722,0.0107,0.2265,0,65.8,Low,Hybrid,65.8,27.6,5.8,0.8,0.1
2026-02-18,0.0625,0,1,Poisson,0.1922,0.0107,0.3008,0,93.9,Very Low,Hybrid,93.9,5.9,0.2,0.0,0.0
2026-02-19,0.1349,0,1,Poisson,0.011,0.0107,0.2007,0,87.4,Very Low,Hybrid,87.4,11.8,0.8,0.0,0.0
2026-02-20,0.0372,0,1,Poisson,0.1215,0.0107,0.2672,0,96.3,Very Low,Hybrid,96.3,3.6,0.1,0.0,0.0
2026-02-21,0.0028,0,0,Poisson,0.0094,0.0107,0.2106,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-22,0.1542,0,1,Poisson,0.0203,0.0107,0.2218,0,85.7,Very Low,Hybrid,85.7,13.2,1.0,0.1,0.0
2026-02-23,0.023,0,0,Poisson,0.0825,0.0107,0.2588,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0093,0.0107,0.2271,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.1647,0,1,Poisson,0.0245,0.0107,0.24,0,84.8,Very Low,Hybrid,84.8,14.0,1.2,0.1,0.0
2026-02-26,0.0213,0,0,Poisson,0.0853,0.0107,0.2735,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0125,0.0107,0.2455,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.1745,0,1,Poisson,0.0266,0.0107,0.2572,0,84.0,Very Low,Hybrid,84.0,14.7,1.3,0.1,0.0
2026-03-01,0.0196,0,0,Poisson,0.0883,0.0107,0.2884,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0159,0.0107,0.735,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.25,0,2,Poisson,0.1445,0.0107,0.7381,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.25,0,2,Poisson,0.082,0.0107,0.7412,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.1193,0.0107,0.7442,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.001,0.0107,0.7473,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0433,0.0107,0.7503,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0056,0.0107,0.7534,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0058,0.0107,0.7565,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.25,0,2,Poisson,0.0062,0.0107,0.7595,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.001,0,0,Poisson,0.1215,0.0107,0.7626,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0362,0.0107,0.7657,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0436,0.0107,0.7687,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.25,0,2,Poisson,0.0056,0.0107,0.7718,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.001,0,0,Poisson,0.1217,0.0107,0.7748,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0361,0.0107,0.7779,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.5,0,2,Poisson,0.0437,0.0107,0.781,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-18,0.5,0,2,Poisson,0.2386,0.0107,0.784,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-19,0.25,0,2,Poisson,0.1529,0.0107,0.7871,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.5,0,2,Poisson,0.1148,0.0107,0.7902,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-21,0.001,0,0,Poisson,0.2733,0.0107,0.7932,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0404,0.0107,0.7963,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0818,0.0107,0.7993,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.5,0,2,Poisson,0.0066,0.0107,0.8024,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-25,0.001,0,0,Poisson,0.2384,0.0107,0.8055,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0779,0.0107,0.8085,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.25,0,2,Poisson,0.0815,0.0107,0.8116,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-28,0.001,0,0,Poisson,0.1226,0.0107,0.8147,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.001,0,0,Poisson,0.0356,0.0107,0.8177,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-30,0.25,0,2,Poisson,0.0442,0.0107,0.8208,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-31,0.75,0,3,Poisson,0.1232,0.0107,0.8238,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
