date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-13,0.0013,0,0,Poisson,0.0029,0.0124,0.1207,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-14,0.0014,0,0,Poisson,0.0034,0.0124,0.1255,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-15,0.0013,0,0,Poisson,0.003,0.0124,0.1298,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.2902,0,2,Poisson,0.0032,0.0124,0.1345,0,74.8,Low,Hybrid,74.8,21.7,3.1,0.3,0.0
2025-10-17,0.0463,0,1,Poisson,0.1182,0.0124,0.2169,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
2025-10-18,0.001,0,0,Poisson,0.0213,0.0124,0.1557,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.0157,0,0,Poisson,0.0423,0.0124,0.1737,0,98.4,Very Low,Hybrid,98.4,1.5,0.0,0.0,0.0
2025-10-20,0.0059,0,0,Poisson,0.0163,0.0124,0.1614,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-10-21,0.001,0,0,Poisson,0.0026,0.0124,0.1574,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.0014,0,0,Poisson,0.0039,0.0124,0.163,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.0013,0,0,Poisson,0.0039,0.0124,0.1678,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.001,0,0,Poisson,0.0021,0.0124,0.1716,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-25,0.001,0,0,Poisson,0.002,0.0124,0.1765,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-26,0.1896,0,1,Poisson,0.0022,0.0124,0.1815,0,82.7,Very Low,Hybrid,82.7,15.7,1.5,0.1,0.0
2025-10-27,0.023,0,0,Poisson,0.0776,0.0124,0.227,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2025-10-28,0.001,0,0,Poisson,0.0165,0.0124,0.199,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-29,0.008,0,0,Poisson,0.0288,0.0124,0.2101,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2025-10-30,0.0024,0,0,Poisson,0.009,0.0124,0.205,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-10-31,0.001,0,0,Poisson,0.0015,0.0124,0.2064,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.001,0,0,Poisson,0.0028,0.0124,0.2122,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.001,0,0,Poisson,0.0019,0.0124,0.217,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.0017,0.0124,0.2222,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.0016,0.0124,0.2274,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.001,0,0,Poisson,0.0013,0.0124,0.6616,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.002,0.0124,0.6644,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.001,0,0,Poisson,0.0013,0.0124,0.6671,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-08,0.001,0,0,Poisson,0.0012,0.0124,0.6699,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.0013,0.0124,0.6727,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.001,0,0,Poisson,0.0015,0.0124,0.6754,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.001,0,0,Poisson,0.0015,0.0124,0.6782,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.001,0,0,Poisson,0.0012,0.0124,0.6809,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.002,0.0124,0.6837,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.001,0,0,Poisson,0.0014,0.0124,0.6864,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.0013,0.0124,0.6892,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0015,0.0124,0.692,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.001,0,0,Poisson,0.0015,0.0124,0.6947,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0023,0.0124,0.6975,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0021,0.0124,0.7002,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0029,0.0124,0.703,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0021,0.0124,0.7057,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0021,0.0124,0.7085,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0023,0.0124,0.7113,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0023,0.0124,0.714,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0022,0.0124,0.7168,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.002,0.0124,0.7195,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0028,0.0124,0.7223,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.3333,0,2,Poisson,0.0021,0.0124,0.725,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-11-29,0.6667,0,3,Poisson,0.1356,0.0124,0.7278,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2025-11-30,0.001,0,0,Poisson,0.2058,0.0124,0.7306,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.3333,0,2,Poisson,0.0423,0.0124,0.7333,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-02,0.001,0,0,Poisson,0.2417,0.0124,0.7361,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0446,0.0124,0.7388,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0575,0.0124,0.7416,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
