date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-25,0.001,0,0,Poisson,0.0006,0.004,0.0474,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0007,0.004,0.0496,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0008,0.004,0.0519,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0006,0.004,0.054,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.1222,0,1,Poisson,0.0,0.004,0.0558,0,88.5,Very Low,Hybrid,88.5,10.8,0.7,0.0,0.0
2026-01-30,0.0124,0,0,Poisson,0.0283,0.004,0.0791,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0061,0.004,0.0649,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0037,0,0,Poisson,0.0087,0.004,0.069,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-02,0.2111,0,1,Poisson,0.0027,0.004,0.0669,0,81.0,Low,Hybrid,81.0,17.1,1.8,0.1,0.0
2026-02-03,0.0198,0,0,Poisson,0.0493,0.004,0.1015,0,98.0,Very Low,Hybrid,98.0,1.9,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0102,0.004,0.0767,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0055,0,0,Poisson,0.0145,0.004,0.0818,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-06,0.0014,0,0,Poisson,0.0039,0.004,0.0771,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.1221,0,1,Poisson,0.0011,0.004,0.0778,0,88.5,Very Low,Hybrid,88.5,10.8,0.7,0.0,0.0
2026-02-08,0.0104,0,0,Poisson,0.0295,0.004,0.0979,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0054,0.004,0.0853,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.0032,0,0,Poisson,0.0096,0.004,0.0902,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0027,0.004,0.0886,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.2769,0,2,Poisson,0.0008,0.004,0.09,0,75.8,Low,Hybrid,75.8,21.0,2.9,0.3,0.0
2026-02-13,0.0199,0,0,Poisson,0.0649,0.004,0.128,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0151,0.004,0.1028,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.0057,0,0,Poisson,0.0198,0.004,0.1076,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-16,0.0012,0,0,Poisson,0.0043,0.004,0.102,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0016,0.004,0.1033,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.1588,0,1,Poisson,0.002,0.004,0.1061,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-02-19,0.0093,0,0,Poisson,0.0373,0.004,0.125,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0085,0.004,0.1142,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.1712,0,1,Poisson,0.0123,0.004,0.1185,0,84.3,Very Low,Hybrid,84.3,14.4,1.2,0.1,0.0
2026-02-22,0.0091,0,0,Poisson,0.0411,0.004,0.133,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0093,0.004,0.3387,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0136,0.004,0.3401,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0025,0.004,0.3415,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0013,0.004,0.3429,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0016,0.004,0.3443,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0014,0.004,0.3457,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0014,0.004,0.3471,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0016,0.004,0.3485,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.0016,0.004,0.3499,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.0582,0.004,0.3514,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.5,0,2,Poisson,0.0183,0.004,0.3528,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-06,0.25,0,2,Poisson,0.1338,0.004,0.3542,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.0215,0.004,0.3556,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0193,0.004,0.357,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0213,0.004,0.3584,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0036,0.004,0.3598,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.5,0,2,Poisson,0.0028,0.004,0.3612,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-12,0.25,0,2,Poisson,0.1159,0.004,0.3626,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.001,0,0,Poisson,0.0216,0.004,0.3641,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.019,0.004,0.3655,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0207,0.004,0.3669,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0033,0.004,0.3683,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0034,0.004,0.3697,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0026,0.004,0.3711,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0014,0.004,0.3725,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0022,0.004,0.3739,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.002,0.004,0.3753,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0018,0.004,0.3768,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.002,0.004,0.3782,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.25,0,2,Poisson,0.0021,0.004,0.3796,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
