date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-25,0.0028,0,0,Poisson,0.0039,0.0051,0.007,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-11-26,0.002,0,0,Poisson,0.0028,0.0051,0.0072,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-11-27,0.0014,0,0,Poisson,0.0021,0.0051,0.0076,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0015,0.0051,0.0083,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.001,0.0051,0.0091,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0011,0.0051,0.0104,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.001,0.0051,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0014,0.0051,0.0135,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0013,0.0051,0.0148,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0006,0.0051,0.0157,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.001,0.0051,0.0176,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0007,0.0051,0.0189,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0008,0.0051,0.0205,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0006,0.0051,0.022,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0005,0.0051,0.0236,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0006,0.0051,0.0253,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0001,0.0051,0.0435,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0003,0.0051,0.0458,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0,0.0051,0.0477,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0001,0.0051,0.0499,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0002,0.0051,0.0521,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0007,0.0051,0.0547,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0005,0.0051,0.0568,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0002,0.0051,0.0587,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.2712,0,2,Poisson,0.0003,0.0051,0.0611,0,76.2,Low,Hybrid,76.2,20.7,2.8,0.3,0.0
2025-12-20,0.0405,0,1,Poisson,0.0987,0.0051,0.1326,0,96.0,Very Low,Hybrid,96.0,3.9,0.1,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.018,0.0051,0.0778,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.0099,0,0,Poisson,0.0252,0.0051,0.0848,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2025-12-23,0.0033,0,0,Poisson,0.0086,0.0051,0.0757,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-24,0.1581,0,1,Poisson,0.0008,0.0051,0.0728,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2025-12-25,0.0214,0,0,Poisson,0.0588,0.0051,0.1122,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.01,0.0051,0.0833,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.0055,0,0,Poisson,0.0159,0.0051,0.0892,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-12-28,0.3528,0,2,Poisson,0.0051,0.0051,0.0849,0,70.3,Low,Hybrid,70.3,24.8,4.4,0.5,0.0
2025-12-29,0.0425,0,1,Poisson,0.1307,0.0051,0.1604,0,95.8,Very Low,Hybrid,95.8,4.1,0.1,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0233,0.0051,0.1,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0113,0,0,Poisson,0.0369,0.0051,0.1096,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-01-01,0.0033,0,0,Poisson,0.0113,0.0051,0.0978,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0032,0.0051,0.0959,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0037,0.0051,0.0986,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0028,0.0051,0.1007,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0029,0.0051,0.1032,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.4319,0,2,Poisson,0.003,0.0051,0.1058,0,64.9,Low,Hybrid,64.9,28.0,6.1,0.9,0.1
2026-01-07,0.0387,0,1,Poisson,0.1608,0.0051,0.1789,0,96.2,Very Low,Hybrid,96.2,3.7,0.1,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0354,0.0051,0.1249,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0102,0,0,Poisson,0.0459,0.0051,0.1313,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-10,0.6667,0,3,Poisson,0.0102,0.0051,0.3278,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-01-11,0.001,0,0,Poisson,0.238,0.0051,0.3292,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0736,0.0051,0.3306,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0788,0.0051,0.3319,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0042,0.0051,0.3333,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0034,0.0051,0.3347,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0036,0.0051,0.336,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.3333,0,2,Poisson,0.0027,0.0051,0.3374,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-18,0.001,0,0,Poisson,0.1255,0.0051,0.3388,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0351,0.0051,0.3401,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0421,0.0051,0.3415,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.3333,0,2,Poisson,0.0041,0.0051,0.3429,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-22,0.001,0,0,Poisson,0.1255,0.0051,0.3442,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0349,0.0051,0.3456,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0409,0.0051,0.347,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0027,0.0051,0.3483,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.003,0.0051,0.3497,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0034,0.0051,0.3511,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0031,0.0051,0.3524,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0026,0.0051,0.3538,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.3333,0,2,Poisson,0.003,0.0051,0.3552,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-31,0.001,0,0,Poisson,0.1248,0.0051,0.3565,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.037,0.0051,0.3579,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0398,0.0051,0.3593,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0025,0.0051,0.3606,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0024,0.0051,0.362,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0015,0.0051,0.3634,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0016,0.0051,0.3647,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.001,0.0051,0.3661,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.001,0.0051,0.3675,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
