date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-28,0.2159,0,1,Poisson,0.0615,0.0113,0.116,0,80.6,Low,ML+Season,80.6,17.4,1.9,0.1,0.0
2026-01-29,0.19,0,1,Poisson,0.1123,0.0113,0.163,0,82.7,Very Low,ML+Season,82.7,15.7,1.5,0.1,0.0
2026-01-30,0.0316,0,1,Poisson,0.0631,0.0113,0.1252,0,96.9,Very Low,ML+Season,96.9,3.1,0.0,0.0,0.0
2026-01-31,0.1582,0,1,Poisson,0.0169,0.0113,0.1428,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2026-02-01,0.0528,0,1,Poisson,0.1084,0.0113,0.2224,0,94.9,Very Low,Hybrid,94.9,5.0,0.1,0.0,0.0
2026-02-02,0.1633,0,1,Poisson,0.0002,0.0113,0.142,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-02-03,0.4721,0,2,Poisson,0.1006,0.0113,0.2266,0,62.4,Low,Hybrid,62.4,29.4,6.9,1.1,0.1
2026-02-04,0.2732,0,2,Poisson,0.2109,0.0113,0.3165,0,76.1,Low,Hybrid,76.1,20.8,2.8,0.3,0.0
2026-02-05,0.1213,0,1,Poisson,0.066,0.0113,0.211,0,88.6,Very Low,Hybrid,88.6,10.7,0.7,0.0,0.0
2026-02-06,0.2305,0,1,Poisson,0.0921,0.0113,0.2362,0,79.4,Low,Hybrid,79.4,18.3,2.1,0.2,0.0
2026-02-07,0.1597,0,1,Poisson,0.1428,0.0113,0.2788,0,85.2,Very Low,Hybrid,85.2,13.6,1.1,0.1,0.0
2026-02-08,0.2265,0,1,Poisson,0.0549,0.0113,0.2206,0,79.7,Low,Hybrid,79.7,18.1,2.0,0.2,0.0
2026-02-09,0.0514,0,1,Poisson,0.1251,0.0113,0.2761,0,95.0,Very Low,Hybrid,95.0,4.9,0.1,0.0,0.0
2026-02-10,0.4373,0,2,Poisson,0.0096,0.0113,0.2014,0,64.6,Low,Hybrid,64.6,28.2,6.2,0.9,0.1
2026-02-11,0.2103,0,1,Poisson,0.2518,0.0113,0.3725,0,81.0,Low,Hybrid,81.0,17.0,1.8,0.1,0.0
2026-02-12,0.2386,0,1,Poisson,0.0224,0.0113,0.2235,0,78.8,Low,Hybrid,78.8,18.8,2.2,0.2,0.0
2026-02-13,0.1777,0,1,Poisson,0.1589,0.0113,0.3192,0,83.7,Very Low,Hybrid,83.7,14.9,1.3,0.1,0.0
2026-02-14,0.516,0,2,Poisson,0.0804,0.0113,0.2739,0,59.7,Medium,Hybrid,59.7,30.8,7.9,1.4,0.2
2026-02-15,0.4692,0,2,Poisson,0.266,0.0113,0.3958,0,62.6,Low,Hybrid,62.6,29.3,6.9,1.1,0.1
2026-02-16,0.1827,0,1,Poisson,0.1576,0.0113,0.3331,0,83.3,Very Low,Hybrid,83.3,15.2,1.4,0.1,0.0
2026-02-17,0.03,0,1,Poisson,0.0894,0.0113,0.2974,0,97.0,Very Low,Hybrid,97.0,2.9,0.0,0.0,0.0
2026-02-18,0.0223,0,0,Poisson,0.0682,0.0113,0.291,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-19,0.1523,0,1,Poisson,0.0438,0.0113,0.2835,0,85.9,Very Low,Hybrid,85.9,13.1,1.0,0.1,0.0
2026-02-20,0.0249,0,0,Poisson,0.081,0.0113,0.3108,0,97.5,Very Low,Hybrid,97.5,2.4,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0116,0.0113,0.2797,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.4531,0,2,Poisson,0.0279,0.0113,0.2956,0,63.6,Low,Hybrid,63.6,28.8,6.5,1.0,0.1
2026-02-23,0.3685,0,2,Poisson,0.2338,0.0113,0.4074,0,69.2,Low,Hybrid,69.2,25.5,4.7,0.6,0.1
2026-02-24,0.0235,0,0,Poisson,0.0871,0.0113,0.3391,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-25,0.3221,0,2,Poisson,0.0204,0.0113,0.3135,0,72.5,Low,Hybrid,72.5,23.3,3.8,0.4,0.0
2026-02-26,0.0571,0,1,Poisson,0.2281,0.0113,0.417,0,94.5,Very Low,Hybrid,94.5,5.4,0.2,0.0,0.0
2026-02-27,0.4872,0,2,Poisson,0.033,0.0113,0.334,0,61.4,Low,Hybrid,61.4,29.9,7.3,1.2,0.2
2026-02-28,0.068,0,1,Poisson,0.2941,0.0113,0.4539,0,93.4,Very Low,Hybrid,93.4,6.4,0.2,0.0,0.0
2026-03-01,0.3307,0,2,Poisson,0.0574,0.0113,0.3587,0,71.8,Low,Hybrid,71.8,23.8,3.9,0.4,0.0
2026-03-02,0.5,0,2,Poisson,0.2459,0.0113,0.9785,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-03,0.5,0,2,Poisson,0.1927,0.0113,0.9826,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-04,0.25,0,2,Poisson,0.2063,0.0113,0.9867,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.1144,0.0113,0.9908,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0456,0.0113,0.9948,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.1766,0.0113,0.9989,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0482,0.0113,1.003,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.0535,0.0113,1.0071,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.1295,0.0113,1.0111,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.25,0,2,Poisson,0.0483,0.0113,1.0152,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.001,0,0,Poisson,0.1758,0.0113,1.0193,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0484,0.0113,1.0234,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,1.25,0,4,Poisson,0.0533,0.0113,1.0275,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-15,0.5,0,2,Poisson,0.6246,0.0113,1.0315,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-16,0.25,0,2,Poisson,0.0192,0.0113,1.0356,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-17,0.5,0,2,Poisson,0.2561,0.0113,1.0397,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-18,0.001,0,0,Poisson,0.2943,0.0113,1.0438,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.5,0,2,Poisson,0.0545,0.0113,1.0478,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-20,0.75,0,3,Poisson,0.3481,0.0113,1.0519,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-21,0.001,0,0,Poisson,0.2702,0.0113,1.056,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.5,0,2,Poisson,0.0631,0.0113,1.0601,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-23,0.25,0,2,Poisson,0.3957,0.0113,1.0642,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-24,0.001,0,0,Poisson,0.0219,0.0113,1.0682,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.25,0,2,Poisson,0.0472,0.0113,1.0723,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,0.001,0,0,Poisson,0.1782,0.0113,1.0764,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.5,0,2,Poisson,0.0464,0.0113,1.0805,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-28,0.25,0,2,Poisson,0.302,0.0113,1.0845,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-29,1.25,0,4,Poisson,0.0217,0.0113,1.0886,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-30,0.001,0,0,Poisson,0.6663,0.0113,1.0927,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-31,0.75,0,3,Poisson,0.2194,0.0113,1.0968,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
