date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-14,0.0023,0,0,Poisson,0.0081,0.01,0.1666,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-15,0.0056,0,0,Poisson,0.0209,0.01,0.177,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-16,0.1616,0,1,Poisson,0.0124,0.01,0.1769,0,85.1,Very Low,Hybrid,85.1,13.7,1.1,0.1,0.0
2026-02-17,0.0188,0,0,Poisson,0.075,0.01,0.21,0,98.1,Very Low,Hybrid,98.1,1.8,0.0,0.0,0.0
2026-02-18,0.1624,0,1,Poisson,0.0107,0.01,0.1845,0,85.0,Very Low,Hybrid,85.0,13.8,1.1,0.1,0.0
2026-02-19,0.191,0,1,Poisson,0.098,0.01,0.2263,0,82.6,Very Low,Hybrid,82.6,15.8,1.5,0.1,0.0
2026-02-20,0.0148,0,0,Poisson,0.067,0.01,0.2163,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0061,0.01,0.5501,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.25,0,2,Poisson,0.0323,0.01,0.5523,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.5,0,2,Poisson,0.1173,0.01,0.5546,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-24,0.25,0,2,Poisson,0.185,0.01,0.5569,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.5,0,2,Poisson,0.0761,0.01,0.5592,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-26,0.25,0,2,Poisson,0.2617,0.01,0.5615,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.0768,0.01,0.5638,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0421,0.01,0.5661,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0429,0.01,0.5684,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1148,0.01,0.5707,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0336,0.01,0.573,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.25,0,2,Poisson,0.0432,0.01,0.5753,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.25,0,2,Poisson,0.1154,0.01,0.5776,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.5,0,2,Poisson,0.0756,0.01,0.5799,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-07,0.001,0,0,Poisson,0.2249,0.01,0.5821,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.5,0,2,Poisson,0.0351,0.01,0.5844,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.001,0,0,Poisson,0.2975,0.01,0.5867,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.25,0,2,Poisson,0.0728,0.01,0.589,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.001,0,0,Poisson,0.1904,0.01,0.5913,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0323,0.01,0.5936,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0438,0.01,0.5959,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0068,0.01,0.5982,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.5,0,2,Poisson,0.0064,0.01,0.6005,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-16,0.001,0,0,Poisson,0.2245,0.01,0.6028,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0732,0.01,0.6051,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0808,0.01,0.6074,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.007,0.01,0.6096,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.5,0,2,Poisson,0.0066,0.01,0.6119,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-21,0.25,0,2,Poisson,0.2237,0.01,0.6142,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.001,0,0,Poisson,0.0357,0.01,0.6165,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
