date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-10,0.0024,0,0,Poisson,0.0033,0.0035,0.0052,0,99.8,Very Low,ML,99.8,0.2,0.0,0.0,0.0
2026-01-11,0.0014,0,0,Poisson,0.002,0.0035,0.0043,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0013,0,0,Poisson,0.0019,0.0035,0.0051,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.0016,0,0,Poisson,0.0023,0.0035,0.0065,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.0012,0,0,Poisson,0.0018,0.0035,0.0072,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0016,0.0035,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.0012,0,0,Poisson,0.0019,0.0035,0.0099,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0016,0.0035,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0009,0.0035,0.0117,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0509,0,1,Poisson,0.0015,0.0035,0.0136,0,95.0,Very Low,ML+Season,95.0,4.8,0.1,0.0,0.0
2026-01-20,0.0702,0,1,Poisson,0.0238,0.0035,0.0357,0,93.2,Very Low,ML+Season,93.2,6.5,0.2,0.0,0.0
2026-01-21,0.0145,0,0,Poisson,0.0252,0.0035,0.0381,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-22,0.0712,0,1,Poisson,0.0044,0.0035,0.0207,0,93.1,Very Low,ML+Season,93.1,6.6,0.2,0.0,0.0
2026-01-23,0.022,0,0,Poisson,0.0401,0.0035,0.0535,0,97.8,Very Low,ML+Season,97.8,2.1,0.0,0.0,0.0
2026-01-24,0.0016,0,0,Poisson,0.003,0.0035,0.0224,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-25,0.004,0,0,Poisson,0.0077,0.0035,0.0279,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-26,0.0031,0,0,Poisson,0.006,0.0035,0.0279,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-27,0.0014,0,0,Poisson,0.0029,0.0035,0.043,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0011,0,0,Poisson,0.0022,0.0035,0.0444,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.1099,0,1,Poisson,0.0021,0.0035,0.0462,0,89.6,Very Low,Hybrid,89.6,9.8,0.5,0.0,0.0
2026-01-30,0.0235,0,0,Poisson,0.0504,0.0035,0.0859,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0028,0.0035,0.0508,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.0055,0,0,Poisson,0.0122,0.0035,0.0599,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-02,0.0031,0,0,Poisson,0.0071,0.0035,0.0581,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-03,0.0012,0,0,Poisson,0.0028,0.0035,0.057,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.0011,0,0,Poisson,0.0026,0.0035,0.0588,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.141,0,1,Poisson,0.0023,0.0035,0.0608,0,86.9,Very Low,Hybrid,86.9,12.2,0.9,0.0,0.0
2026-02-06,0.0257,0,1,Poisson,0.0641,0.0035,0.1056,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0062,0.0035,0.0676,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.1594,0,1,Poisson,0.0159,0.0035,0.0762,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-02-09,0.0281,0,1,Poisson,0.0756,0.0035,0.1171,0,97.2,Very Low,Hybrid,97.2,2.7,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0064,0.0035,0.0741,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.0069,0,0,Poisson,0.0195,0.0035,0.0845,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-12,0.0033,0,0,Poisson,0.0096,0.0035,0.0803,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-13,0.0013,0,0,Poisson,0.0038,0.0035,0.079,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.0012,0,0,Poisson,0.0035,0.0035,0.0811,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0028,0.0035,0.0829,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0029,0.0035,0.0853,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0031,0.0035,0.0877,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.1491,0,1,Poisson,0.0028,0.0035,0.0898,0,86.1,Very Low,Hybrid,86.1,12.8,1.0,0.0,0.0
2026-02-19,0.0189,0,0,Poisson,0.068,0.0035,0.1253,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0094,0.0035,0.0977,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.0049,0,0,Poisson,0.0188,0.0035,0.1045,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-22,0.1632,0,1,Poisson,0.0062,0.0035,0.1008,0,84.9,Very Low,Hybrid,84.9,13.9,1.1,0.1,0.0
2026-02-23,0.0177,0,0,Poisson,0.0735,0.0035,0.1333,0,98.2,Very Low,Hybrid,98.2,1.7,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0113,0.0035,0.1077,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.0046,0,0,Poisson,0.0209,0.0035,0.114,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0064,0.0035,0.3078,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0025,0.0035,0.3091,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.003,0.0035,0.3103,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.002,0.0035,0.3116,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0024,0.0035,0.3129,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0028,0.0035,0.3142,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.25,0,2,Poisson,0.0028,0.0035,0.3155,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.1123,0.0035,0.3168,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0311,0.0035,0.318,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0341,0.0035,0.3193,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.0024,0.0035,0.3206,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.1123,0.0035,0.3219,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0311,0.0035,0.3232,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0341,0.0035,0.3245,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.25,0,2,Poisson,0.0029,0.0035,0.3257,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.001,0,0,Poisson,0.1132,0.0035,0.327,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.031,0.0035,0.3283,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0341,0.0035,0.3296,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0034,0.0035,0.3309,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0037,0.0035,0.3321,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.25,0,2,Poisson,0.0032,0.0035,0.3334,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.001,0,0,Poisson,0.1127,0.0035,0.3347,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.25,0,2,Poisson,0.0309,0.0035,0.336,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.25,0,2,Poisson,0.1429,0.0035,0.3373,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.001,0,0,Poisson,0.079,0.0035,0.3386,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0007,0.0035,0.3398,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0371,0.0035,0.3411,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.0058,0.0035,0.3424,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0051,0.0035,0.3437,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.0049,0.0035,0.345,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
