date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-17,0.0054,0,0,Poisson,0.009,0.0107,0.0394,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-18,0.0052,0,0,Poisson,0.0089,0.0107,0.0428,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-19,0.0048,0,0,Poisson,0.0084,0.0107,0.0459,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-20,0.0046,0,0,Poisson,0.0081,0.0107,0.0493,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-21,0.0049,0,0,Poisson,0.0089,0.0107,0.0536,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2025-12-22,0.0041,0,0,Poisson,0.0077,0.0107,0.0563,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-23,0.0032,0,0,Poisson,0.0062,0.0107,0.0588,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-24,0.0028,0,0,Poisson,0.0055,0.0107,0.062,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2025-12-25,0.0025,0,0,Poisson,0.005,0.0107,0.1051,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.0021,0,0,Poisson,0.0044,0.0107,0.1095,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-27,0.0019,0,0,Poisson,0.004,0.0107,0.1141,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-28,0.0022,0,0,Poisson,0.0047,0.0107,0.1196,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-29,0.0022,0,0,Poisson,0.0048,0.0107,0.1247,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-30,0.0021,0,0,Poisson,0.0046,0.0107,0.1296,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-31,0.0021,0,0,Poisson,0.0048,0.0107,0.1349,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.2642,0,2,Poisson,0.0046,0.0107,0.1399,0,76.8,Low,Hybrid,76.8,20.3,2.7,0.2,0.0
2026-01-02,0.1862,0,1,Poisson,0.1208,0.0107,0.2283,0,83.0,Very Low,Hybrid,83.0,15.5,1.4,0.1,0.0
2026-01-03,0.0192,0,0,Poisson,0.0469,0.0107,0.1801,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-04,0.0103,0,0,Poisson,0.0257,0.0107,0.1701,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-01-05,0.0134,0,0,Poisson,0.0343,0.0107,0.1809,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-01-06,0.0042,0,0,Poisson,0.0111,0.0107,0.1705,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-07,0.002,0,0,Poisson,0.0055,0.0107,0.1722,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-08,0.0023,0,0,Poisson,0.0063,0.0107,0.1781,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-09,0.5019,0,2,Poisson,0.0055,0.0107,0.183,0,60.5,Medium,Hybrid,60.5,30.4,7.6,1.3,0.2
2026-01-10,0.2068,0,1,Poisson,0.2281,0.0107,0.3244,0,81.3,Low,Hybrid,81.3,16.8,1.7,0.1,0.0
2026-01-11,0.0096,0,0,Poisson,0.0286,0.0107,0.2078,0,99.0,Very Low,Hybrid,99.0,0.9,0.0,0.0,0.0
2026-01-12,0.019,0,0,Poisson,0.0583,0.0107,0.2304,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-13,0.0145,0,0,Poisson,0.046,0.0107,0.2283,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-01-14,0.0038,0,0,Poisson,0.0125,0.0107,0.2149,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-15,0.003,0,0,Poisson,0.0099,0.0107,0.2191,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-16,0.0027,0,0,Poisson,0.0095,0.0107,0.2246,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-17,0.0019,0,0,Poisson,0.007,0.0107,0.2291,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-18,0.0019,0,0,Poisson,0.0071,0.0107,0.2349,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-19,0.0016,0,0,Poisson,0.0061,0.0107,0.2403,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.0013,0,0,Poisson,0.0052,0.0107,0.2458,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.0012,0,0,Poisson,0.0048,0.0107,0.2516,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0044,0.0107,0.2574,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.004,0.0107,0.2634,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0034,0.0107,0.7644,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.004,0.0107,0.7676,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.003,0.0107,0.7708,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0029,0.0107,0.774,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0031,0.0107,0.7772,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0031,0.0107,0.7804,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0026,0.0107,0.7835,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0024,0.0107,0.7867,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0043,0.0107,0.7899,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0034,0.0107,0.7931,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0032,0.0107,0.7963,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0034,0.0107,0.7995,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0035,0.0107,0.8027,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0031,0.0107,0.8058,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0029,0.0107,0.809,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.25,0,2,Poisson,0.0037,0.0107,0.8122,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-09,0.001,0,0,Poisson,0.1134,0.0107,0.8154,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0313,0.0107,0.8186,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0418,0.0107,0.8218,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0031,0.0107,0.8249,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0028,0.0107,0.8281,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0027,0.0107,0.8313,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0034,0.0107,0.8345,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0027,0.0107,0.8377,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0027,0.0107,0.8409,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0026,0.0107,0.8441,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0026,0.0107,0.8472,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0022,0.0107,0.8504,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.002,0.0107,0.8536,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0028,0.0107,0.8568,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
