date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-04,0.001,0,0,Poisson,0.0009,0.0047,0.0056,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.0013,0,0,Poisson,0.0019,0.0047,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0007,0.0047,0.0068,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0007,0.0047,0.0077,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0015,0.0047,0.0093,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0014,0.0047,0.0103,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0008,0.0047,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0008,0.0047,0.0121,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0017,0.0047,0.014,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0006,0.0047,0.0143,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0007,0.0047,0.0156,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0014,0.0047,0.0175,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0002,0.0047,0.0178,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0003,0.0047,0.0192,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0006,0.0047,0.0207,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0013,0.0047,0.0364,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.1046,0,1,Poisson,0.0003,0.0047,0.0372,0,90.1,Very Low,Hybrid,90.1,9.4,0.5,0.0,0.0
2025-12-21,0.1255,0,1,Poisson,0.0349,0.0047,0.0663,0,88.2,Very Low,Hybrid,88.2,11.1,0.7,0.0,0.0
2025-12-22,0.1273,0,1,Poisson,0.03,0.0047,0.0638,0,88.0,Very Low,Hybrid,88.0,11.2,0.7,0.0,0.0
2025-12-23,0.0176,0,0,Poisson,0.0384,0.0047,0.0716,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2025-12-24,0.0018,0,0,Poisson,0.0041,0.0047,0.0471,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0058,0,0,Poisson,0.0132,0.0047,0.0556,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-26,0.0026,0,0,Poisson,0.0061,0.0047,0.052,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0018,0.0047,0.0507,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0015,0.0047,0.0523,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0013,0.0047,0.054,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0011,0.0047,0.0557,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0005,0.0047,0.0572,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0013,0.0047,0.0596,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0022,0.0047,0.0621,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0011,0.0047,0.0633,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0011,0.0047,0.0652,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0018,0.0047,0.0676,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0017,0.0047,0.0695,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0011,0.0047,0.0711,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0011,0.0047,0.0731,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.002,0.0047,0.0755,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0008,0.0047,0.0769,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.2025,0,1,Poisson,0.0009,0.0047,0.079,0,81.7,Low,Hybrid,81.7,16.5,1.7,0.1,0.0
2026-01-12,0.0185,0,0,Poisson,0.0689,0.0047,0.1145,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0151,0.0047,0.0899,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0049,0,0,Poisson,0.0195,0.0047,0.0938,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.004,0.0047,0.0887,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0014,0.0047,0.0896,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0009,0.0047,0.0915,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.3333,0,2,Poisson,0.0003,0.0047,0.266,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-19,0.001,0,0,Poisson,0.1122,0.0047,0.2671,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0359,0.0047,0.2682,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.6667,0,3,Poisson,0.0352,0.0047,0.2693,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-01-22,0.3333,0,2,Poisson,0.2248,0.0047,0.2704,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-23,0.001,0,0,Poisson,0.038,0.0047,0.2715,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0325,0.0047,0.2726,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0398,0.0047,0.2737,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0046,0.0047,0.2748,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0045,0.0047,0.2759,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0031,0.0047,0.277,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0018,0.0047,0.2781,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.3333,0,2,Poisson,0.003,0.0047,0.2792,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-31,0.001,0,0,Poisson,0.1129,0.0047,0.2804,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0345,0.0047,0.2815,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0376,0.0047,0.2826,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0035,0.0047,0.2837,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.003,0.0047,0.2848,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.3333,0,2,Poisson,0.0022,0.0047,0.2859,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-02-06,0.001,0,0,Poisson,0.1144,0.0047,0.287,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0355,0.0047,0.2881,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0361,0.0047,0.2892,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0029,0.0047,0.2903,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0029,0.0047,0.2914,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0023,0.0047,0.2925,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0018,0.0047,0.2937,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0031,0.0047,0.2948,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.002,0.0047,0.2959,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0016,0.0047,0.297,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0025,0.0047,0.2981,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
