date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-23,1.0545,0,3,Poisson,0.0786,0.0093,0.1543,1,36.7,High,Hybrid,34.8,36.7,19.4,6.8,2.3
2026-02-24,1.1223,0,4,Poisson,0.0316,0.0093,0.1337,1,36.5,High,Hybrid,32.6,36.5,20.5,7.7,2.7
2026-02-25,0.1515,0,1,Poisson,0.1654,0.0093,0.198,0,85.9,Very Low,Hybrid,85.9,13.0,1.0,0.0,0.0
2026-02-26,0.0095,0,0,Poisson,0.0396,0.0093,0.1422,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-27,0.0277,0,1,Poisson,0.12,0.0093,0.1793,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-02-28,0.0073,0,0,Poisson,0.0328,0.0093,0.1443,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0063,0.0093,0.3807,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0063,0.0093,0.3823,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0046,0.0093,0.3839,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0036,0.0093,0.3855,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0033,0.0093,0.3871,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0031,0.0093,0.3887,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0032,0.0093,0.3902,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0034,0.0093,0.3918,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.003,0.0093,0.3934,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0031,0.0093,0.395,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0023,0.0093,0.3966,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0022,0.0093,0.3982,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0021,0.0093,0.3998,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0022,0.0093,0.4013,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0024,0.0093,0.4029,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0026,0.0093,0.4045,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,1.0,0,3,Poisson,0.002,0.0093,0.4061,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-18,0.001,0,0,Poisson,0.0334,0.0093,0.4077,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.118,0.0093,0.4093,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.1183,0.0093,0.4109,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0032,0.0093,0.4125,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0033,0.0093,0.414,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0027,0.0093,0.4156,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.001,0.0093,0.4172,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.0024,0.0093,0.4188,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0021,0.0093,0.4204,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.0019,0.0093,0.422,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.001,0,0,Poisson,0.002,0.0093,0.4236,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.001,0,0,Poisson,0.0022,0.0093,0.4251,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-30,0.001,0,0,Poisson,0.0024,0.0093,0.4267,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
