date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-16,0.0023,0,0,Poisson,0.0087,0.0174,0.3449,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-17,0.8643,0,3,Poisson,0.0082,0.0174,0.3532,0,42.1,Medium,Hybrid,42.1,36.4,15.7,4.5,1.2
2026-01-18,0.2462,0,2,Poisson,0.0984,0.0174,0.402,0,78.2,Low,Hybrid,78.2,19.2,2.4,0.2,0.0
2026-01-19,0.001,0,0,Poisson,0.0266,0.0174,0.3782,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.0264,0,1,Poisson,0.1193,0.0174,0.4251,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0645,0.0174,1.0967,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0065,0.0174,1.1013,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,1.0,0,3,Poisson,0.0153,0.0174,1.1058,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-01-24,0.001,0,0,Poisson,0.4252,0.0174,1.1104,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.25,0,2,Poisson,0.1636,0.0174,1.115,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-26,0.001,0,0,Poisson,0.3013,0.0174,1.1195,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0315,0.0174,1.1241,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0547,0.0174,1.1287,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0117,0.0174,1.1333,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0116,0.0174,1.1378,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.25,0,2,Poisson,0.0102,0.0174,1.1424,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-01,1.0,0,3,Poisson,0.1247,0.0174,1.147,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-02,0.001,0,0,Poisson,0.1204,0.0174,1.1515,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.1177,0.0174,1.1561,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.1848,0.0174,1.1607,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0121,0.0174,1.1652,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0124,0.0174,1.1698,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0119,0.0174,1.1744,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0109,0.0174,1.179,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,1.0,0,3,Poisson,0.0097,0.0174,1.1835,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-10,0.001,0,0,Poisson,0.1597,0.0174,1.1881,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.1649,0.0174,1.1927,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.1844,0.0174,1.1972,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0106,0.0174,1.2018,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0117,0.0174,1.2064,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0103,0.0174,1.2109,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.009,0.0174,1.2155,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.009,0.0174,1.2201,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0081,0.0174,1.2246,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0086,0.0174,1.2292,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
