date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-08,0.001,0,0,Poisson,0.0001,0.0045,0.0155,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-09,0.001,0,0,Poisson,0.0017,0.0045,0.0178,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.001,0,0,Poisson,0.0013,0.0045,0.0295,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-11,0.1052,0,1,Poisson,0.0015,0.0045,0.031,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2025-10-12,0.0207,0,0,Poisson,0.0434,0.0045,0.0653,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2025-10-13,0.001,0,0,Poisson,0.0041,0.0045,0.0357,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-14,0.0051,0,0,Poisson,0.0111,0.0045,0.0424,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2025-10-15,0.0025,0,0,Poisson,0.0056,0.0045,0.0396,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-10-16,0.001,0,0,Poisson,0.0022,0.0045,0.0384,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.001,0,0,Poisson,0.0023,0.0045,0.0399,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.001,0,0,Poisson,0.002,0.0045,0.0411,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.001,0,0,Poisson,0.0016,0.0045,0.0423,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.001,0,0,Poisson,0.0013,0.0045,0.0435,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.001,0,0,Poisson,0.0013,0.0045,0.045,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.001,0,0,Poisson,0.0013,0.0045,0.0465,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.001,0,0,Poisson,0.0017,0.0045,0.0482,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.001,0,0,Poisson,0.0017,0.0045,0.0498,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-25,0.001,0,0,Poisson,0.0019,0.0045,0.0514,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-26,0.001,0,0,Poisson,0.0015,0.0045,0.0527,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-27,0.001,0,0,Poisson,0.0011,0.0045,0.054,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-28,0.001,0,0,Poisson,0.0011,0.0045,0.0555,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-29,0.001,0,0,Poisson,0.0011,0.0045,0.0571,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.001,0,0,Poisson,0.0013,0.0045,0.0588,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.001,0,0,Poisson,0.0015,0.0045,0.0605,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.001,0,0,Poisson,0.0018,0.0045,0.0622,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.001,0,0,Poisson,0.0015,0.0045,0.0637,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.0011,0.0045,0.0651,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.0011,0.0045,0.0668,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.001,0,0,Poisson,0.001,0.0045,0.0684,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.0013,0.0045,0.0702,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.001,0,0,Poisson,0.0013,0.0045,0.0719,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-08,0.001,0,0,Poisson,0.0009,0.0045,0.0734,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.001,0.0045,0.2129,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.001,0,0,Poisson,0.0007,0.0045,0.2138,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.001,0,0,Poisson,0.0007,0.0045,0.2147,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-12,0.001,0,0,Poisson,0.0007,0.0045,0.2156,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.3333,0,2,Poisson,0.0011,0.0045,0.2165,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-11-14,0.001,0,0,Poisson,0.1346,0.0045,0.2173,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-15,0.001,0,0,Poisson,0.0404,0.0045,0.2182,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0412,0.0045,0.2191,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.001,0,0,Poisson,0.0009,0.0045,0.22,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-18,0.001,0,0,Poisson,0.0009,0.0045,0.2209,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0009,0.0045,0.2218,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0003,0.0045,0.2227,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0015,0.0045,0.2235,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0016,0.0045,0.2244,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0014,0.0045,0.2253,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0009,0.0045,0.2262,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0009,0.0045,0.2271,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.001,0.0045,0.228,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0016,0.0045,0.2289,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0013,0.0045,0.2298,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0014,0.0045,0.2306,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0011,0.0045,0.2315,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0009,0.0045,0.2324,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0009,0.0045,0.2333,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0011,0.0045,0.2342,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0016,0.0045,0.2351,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0016,0.0045,0.236,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0018,0.0045,0.2369,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0014,0.0045,0.2377,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.001,0.0045,0.2386,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
