date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-20,0.1406,0,1,Poisson,0.0536,0.0084,0.2513,0,86.9,Very Low,Hybrid,86.9,12.2,0.9,0.0,0.0
2026-02-21,0.0384,0,1,Poisson,0.148,0.0084,0.3014,0,96.2,Very Low,Hybrid,96.2,3.7,0.1,0.0,0.0
2026-02-22,0.1647,0,1,Poisson,0.0121,0.0084,0.242,0,84.8,Very Low,Hybrid,84.8,14.0,1.2,0.1,0.0
2026-02-23,0.0233,0,0,Poisson,0.097,0.0084,0.2857,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0063,0.0084,0.251,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.1777,0,1,Poisson,0.027,0.0084,0.2655,0,83.7,Very Low,Hybrid,83.7,14.9,1.3,0.1,0.0
2026-02-26,1.0,0,3,Poisson,0.0913,0.0084,0.743,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-27,0.5,0,2,Poisson,0.4341,0.0084,0.7461,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-28,0.5,0,2,Poisson,0.0934,0.0084,0.7491,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-01,0.25,0,2,Poisson,0.307,0.0084,0.7522,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1136,0.0084,0.7553,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.5,0,2,Poisson,0.0407,0.0084,0.7584,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-04,0.5,0,2,Poisson,0.2783,0.0084,0.7615,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-05,0.001,0,0,Poisson,0.1535,0.0084,0.7646,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.5,0,2,Poisson,0.0041,0.0084,0.7677,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-07,0.25,0,2,Poisson,0.3141,0.0084,0.7708,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.0373,0.0084,0.7739,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.0409,0.0084,0.777,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.1616,0.0084,0.7801,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0342,0.0084,0.7832,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.25,0,2,Poisson,0.0465,0.0084,0.7863,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.25,0,2,Poisson,0.1229,0.0084,0.7894,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.001,0,0,Poisson,0.0795,0.0084,0.7925,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.5,0,2,Poisson,0.0012,0.0084,0.7956,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-16,0.5,0,2,Poisson,0.2774,0.0084,0.7987,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-17,1.0,0,3,Poisson,0.1521,0.0084,0.8018,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-18,0.001,0,0,Poisson,0.4654,0.0084,0.8049,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.25,0,2,Poisson,0.0865,0.0084,0.808,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.001,0,0,Poisson,0.2779,0.0084,0.8111,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0339,0.0084,0.8142,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.5,0,2,Poisson,0.047,0.0084,0.8173,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-23,0.001,0,0,Poisson,0.2412,0.0084,0.8203,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0772,0.0084,0.8234,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.0851,0.0084,0.8265,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.25,0,2,Poisson,0.0084,0.0084,0.8296,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-27,0.25,0,2,Poisson,0.1237,0.0084,0.8327,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
