date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-11,0.0031,0,0,Poisson,0.0047,0.0064,0.0155,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-12,0.0032,0,0,Poisson,0.0049,0.0064,0.0178,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.0031,0,0,Poisson,0.005,0.0064,0.0199,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-14,0.0685,0,1,Poisson,0.0047,0.0064,0.0219,0,93.4,Very Low,ML+Season,93.4,6.4,0.2,0.0,0.0
2026-01-15,0.0207,0,0,Poisson,0.0345,0.0064,0.0519,0,97.9,Very Low,ML+Season,97.9,2.0,0.0,0.0,0.0
2026-01-16,0.0014,0,0,Poisson,0.0024,0.0064,0.0243,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.006,0,0,Poisson,0.0104,0.0064,0.0338,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-18,0.005,0,0,Poisson,0.0089,0.0064,0.0346,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-19,0.0027,0,0,Poisson,0.005,0.0064,0.0335,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-20,0.0022,0,0,Poisson,0.0041,0.0064,0.0351,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-21,0.0021,0,0,Poisson,0.004,0.0064,0.0374,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-22,0.0018,0,0,Poisson,0.0035,0.0064,0.0395,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-23,0.0018,0,0,Poisson,0.0037,0.0064,0.0675,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.0013,0,0,Poisson,0.0026,0.0064,0.0698,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.0012,0,0,Poisson,0.0026,0.0064,0.0729,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0014,0,0,Poisson,0.003,0.0064,0.0764,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0014,0,0,Poisson,0.003,0.0064,0.0796,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.0013,0,0,Poisson,0.0028,0.0064,0.0827,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0012,0,0,Poisson,0.0027,0.0064,0.0859,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.0013,0,0,Poisson,0.0031,0.0064,0.0894,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.1024,0,1,Poisson,0.0018,0.0064,0.0918,0,90.3,Very Low,Hybrid,90.3,9.2,0.5,0.0,0.0
2026-02-01,0.02,0,0,Poisson,0.0487,0.0064,0.1282,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0051,0.0064,0.1008,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0061,0,0,Poisson,0.0156,0.0064,0.1113,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-04,0.1182,0,1,Poisson,0.0084,0.0064,0.1098,0,88.9,Very Low,Hybrid,88.9,10.5,0.6,0.0,0.0
2026-02-05,0.0206,0,0,Poisson,0.0554,0.0064,0.1437,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0061,0.0064,0.1151,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.2561,0,2,Poisson,0.0172,0.0064,0.1255,0,77.4,Low,Hybrid,77.4,19.8,2.5,0.2,0.0
2026-02-08,0.0422,0,1,Poisson,0.1226,0.0064,0.1931,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0191,0.0064,0.1333,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.012,0,0,Poisson,0.037,0.0064,0.147,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-11,0.1434,0,1,Poisson,0.016,0.0064,0.1382,0,86.6,Very Low,Hybrid,86.6,12.4,0.9,0.0,0.0
2026-02-12,0.0208,0,0,Poisson,0.0678,0.0064,0.1703,0,97.9,Very Low,Hybrid,97.9,2.0,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0074,0.0064,0.1405,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.0066,0,0,Poisson,0.0228,0.0064,0.1522,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-15,0.0027,0,0,Poisson,0.0099,0.0064,0.1491,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-16,0.0012,0,0,Poisson,0.0043,0.0064,0.15,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.6347,0,3,Poisson,0.0052,0.0064,0.1541,0,53.0,Medium,Hybrid,53.0,33.6,10.7,2.3,0.4
2026-02-18,0.0877,0,1,Poisson,0.2672,0.0064,0.2792,0,91.6,Very Low,Hybrid,91.6,8.0,0.4,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0604,0.0064,0.1864,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.0204,0,0,Poisson,0.0885,0.0064,0.2014,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-21,0.3493,0,2,Poisson,0.0271,0.0064,0.1784,0,70.5,Low,Hybrid,70.5,24.6,4.3,0.5,0.0
2026-02-22,0.001,0,0,Poisson,0.1606,0.0064,0.4884,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0485,0.0064,0.4905,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0594,0.0064,0.4925,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0055,0.0064,0.4946,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.5,0,2,Poisson,0.0048,0.0064,0.4966,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-27,0.001,0,0,Poisson,0.2318,0.0064,0.4986,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.25,0,2,Poisson,0.0784,0.0064,0.5007,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.001,0,0,Poisson,0.1928,0.0064,0.5027,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.5,0,2,Poisson,0.0345,0.0064,0.5047,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-03,0.001,0,0,Poisson,0.2688,0.0064,0.5068,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.5,0,2,Poisson,0.0764,0.0064,0.5088,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-05,0.001,0,0,Poisson,0.3007,0.0064,0.5108,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0754,0.0064,0.5129,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0822,0.0064,0.5149,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.004,0.0064,0.5169,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0038,0.0064,0.519,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0053,0.0064,0.521,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.5,0,2,Poisson,0.0046,0.0064,0.523,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-12,0.001,0,0,Poisson,0.2322,0.0064,0.5251,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0767,0.0064,0.5271,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0814,0.0064,0.5291,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0043,0.0064,0.5312,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.5,0,2,Poisson,0.0045,0.0064,0.5332,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-17,0.001,0,0,Poisson,0.2302,0.0064,0.5353,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0797,0.0064,0.5373,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0804,0.0064,0.5393,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.004,0.0064,0.5414,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0026,0.0064,0.5434,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.5,0,2,Poisson,0.0028,0.0064,0.5454,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-23,0.001,0,0,Poisson,0.2285,0.0064,0.5475,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
