date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-14,0.8484,0,3,Poisson,0.0288,0.0107,0.345,0,42.8,Medium,Hybrid,42.8,36.3,15.4,4.4,1.1
2026-02-15,0.0979,0,1,Poisson,0.4087,0.0107,0.5105,0,90.7,Very Low,Hybrid,90.7,8.9,0.4,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0998,0.0107,0.9955,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,1.5,0,4,Poisson,0.1231,0.0107,0.9996,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-02-18,0.5,0,2,Poisson,0.7363,0.0107,1.0038,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-19,0.5,0,2,Poisson,0.0247,0.0107,1.0079,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-20,0.5,0,2,Poisson,0.3965,0.0107,1.0121,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-21,0.001,0,0,Poisson,0.2376,0.0107,1.0162,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0043,0.0107,1.0204,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0865,0.0107,1.0245,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0065,0.0107,1.0286,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0059,0.0107,1.0328,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,1.5,0,4,Poisson,0.0061,0.0107,1.0369,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-02-27,0.25,0,2,Poisson,0.7139,0.0107,1.0411,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,1.0,0,3,Poisson,0.1456,0.0107,1.0452,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-01,0.5,0,2,Poisson,0.6691,0.0107,1.0494,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-02,0.001,0,0,Poisson,0.1062,0.0107,1.0535,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.5,0,2,Poisson,0.0752,0.0107,1.0577,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-04,0.75,0,3,Poisson,0.326,0.0107,1.0618,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-05,0.001,0,0,Poisson,0.2772,0.0107,1.066,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.05,0.0107,1.0701,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.1259,0.0107,1.0743,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.5,0,2,Poisson,0.1265,0.0107,1.0784,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.001,0,0,Poisson,0.202,0.0107,1.0826,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0439,0.0107,1.0867,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,1.0,0,3,Poisson,0.086,0.0107,1.0909,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-12,0.5,0,2,Poisson,0.4754,0.0107,1.095,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-13,0.001,0,0,Poisson,0.0656,0.0107,1.0992,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.076,0.0107,1.1033,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.25,0,2,Poisson,0.0864,0.0107,1.1075,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.001,0,0,Poisson,0.1266,0.0107,1.1116,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.5,0,2,Poisson,0.0385,0.0107,1.1158,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
