date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-28,0.1289,0,1,Poisson,0.0711,0.01,0.1826,0,87.9,Very Low,Hybrid,87.9,11.3,0.7,0.0,0.0
2026-01-29,0.3262,0,2,Poisson,0.0504,0.01,0.1719,0,72.2,Low,Hybrid,72.2,23.5,3.8,0.4,0.0
2026-01-30,0.1684,0,1,Poisson,0.1544,0.01,0.2496,0,84.5,Very Low,Hybrid,84.5,14.2,1.2,0.1,0.0
2026-01-31,0.1273,0,1,Poisson,0.0471,0.01,0.1785,0,88.0,Very Low,Hybrid,88.0,11.2,0.7,0.0,0.0
2026-02-01,0.2576,0,2,Poisson,0.0874,0.01,0.2103,0,77.3,Low,Hybrid,77.3,19.9,2.6,0.2,0.0
2026-02-02,0.166,0,1,Poisson,0.1334,0.01,0.2449,0,84.7,Very Low,Hybrid,84.7,14.1,1.2,0.1,0.0
2026-02-03,0.3775,0,2,Poisson,0.0601,0.01,0.2006,0,68.6,Low,Hybrid,68.6,25.9,4.9,0.6,0.1
2026-02-04,0.0721,0,1,Poisson,0.1986,0.01,0.2934,0,93.0,Very Low,Hybrid,93.0,6.7,0.2,0.0,0.0
2026-02-05,0.1246,0,1,Poisson,0.0013,0.01,0.1729,0,88.3,Very Low,Hybrid,88.3,11.0,0.7,0.0,0.0
2026-02-06,0.2956,0,2,Poisson,0.1128,0.01,0.2462,0,74.4,Low,Hybrid,74.4,22.0,3.2,0.3,0.0
2026-02-07,0.3093,0,2,Poisson,0.1372,0.01,0.2646,0,73.4,Low,Hybrid,73.4,22.7,3.5,0.4,0.0
2026-02-08,0.4445,0,2,Poisson,0.1213,0.01,0.2588,0,64.1,Low,Hybrid,64.1,28.5,6.3,0.9,0.1
2026-02-09,0.2055,0,1,Poisson,0.2124,0.01,0.3143,0,81.4,Low,Hybrid,81.4,16.7,1.7,0.1,0.0
2026-02-10,0.4483,0,2,Poisson,0.0758,0.01,0.2411,0,63.9,Low,Hybrid,63.9,28.6,6.4,1.0,0.1
2026-02-11,0.2211,0,1,Poisson,0.256,0.01,0.3426,0,80.2,Low,Hybrid,80.2,17.7,2.0,0.1,0.0
2026-02-12,0.1672,0,1,Poisson,0.0655,0.01,0.2447,0,84.6,Very Low,Hybrid,84.6,14.1,1.2,0.1,0.0
2026-02-13,0.9433,0,3,Poisson,0.1197,0.01,0.2769,0,38.9,Medium,Hybrid,38.9,36.7,17.3,5.4,1.6
2026-02-14,0.4367,0,2,Poisson,0.4664,0.01,0.4519,0,64.6,Low,Hybrid,64.6,28.2,6.2,0.9,0.1
2026-02-15,0.3366,0,2,Poisson,0.0766,0.01,0.264,0,71.4,Low,Hybrid,71.4,24.0,4.0,0.5,0.0
2026-02-16,0.0611,0,1,Poisson,0.2442,0.01,0.3462,0,94.1,Very Low,Hybrid,94.1,5.7,0.2,0.0,0.0
2026-02-17,0.5066,0,2,Poisson,0.0482,0.01,0.2605,0,60.3,Medium,Hybrid,60.3,30.5,7.7,1.3,0.2
2026-02-18,0.2366,0,1,Poisson,0.2954,0.01,0.3723,0,78.9,Low,Hybrid,78.9,18.7,2.2,0.2,0.0
2026-02-19,0.3526,0,2,Poisson,0.0418,0.01,0.2681,0,70.3,Low,Hybrid,70.3,24.8,4.4,0.5,0.0
2026-02-20,0.25,0,2,Poisson,0.2177,0.01,0.7323,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-21,0.25,0,2,Poisson,0.1046,0.01,0.7354,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-22,0.25,0,2,Poisson,0.1415,0.01,0.7384,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.5,0,2,Poisson,0.1257,0.01,0.7415,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-24,0.75,0,3,Poisson,0.247,0.01,0.7446,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-25,0.001,0,0,Poisson,0.3209,0.01,0.7476,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0454,0.01,0.7507,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.1291,0.01,0.7537,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.001,0,0,Poisson,0.1295,0.01,0.7568,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0355,0.01,0.7598,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.25,0,2,Poisson,0.0487,0.01,0.7629,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-03,0.25,0,2,Poisson,0.1295,0.01,0.7659,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.25,0,2,Poisson,0.0839,0.01,0.769,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.75,0,3,Poisson,0.1243,0.01,0.772,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-06,0.001,0,0,Poisson,0.3657,0.01,0.7751,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.5,0,2,Poisson,0.0851,0.01,0.7781,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-08,0.25,0,2,Poisson,0.3689,0.01,0.7812,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.25,0,2,Poisson,0.0407,0.01,0.7842,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.166,0.01,0.7873,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.25,0,2,Poisson,0.0044,0.01,0.7903,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.25,0,2,Poisson,0.1685,0.01,0.7934,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.001,0,0,Poisson,0.0851,0.01,0.7964,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.25,0,2,Poisson,0.0046,0.01,0.7995,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.001,0,0,Poisson,0.1693,0.01,0.8025,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.5,0,2,Poisson,0.0343,0.01,0.8056,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-17,0.001,0,0,Poisson,0.2909,0.01,0.8086,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.25,0,2,Poisson,0.0795,0.01,0.8117,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.5,0,2,Poisson,0.2087,0.01,0.8147,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-20,0.25,0,2,Poisson,0.2055,0.01,0.8178,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.25,0,2,Poisson,0.0807,0.01,0.8208,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
