date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-10,0.001,0,0,Poisson,0.0195,0.0085,0.2234,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.162,0,1,Poisson,0.0475,0.0085,0.2435,0,85.0,Very Low,Hybrid,85.0,13.8,1.1,0.1,0.0
2026-02-12,0.0257,0,1,Poisson,0.0926,0.0085,0.2716,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0064,0.0085,0.2336,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.0081,0,0,Poisson,0.0311,0.0085,0.2513,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-15,0.0041,0,0,Poisson,0.0162,0.0085,0.2499,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-16,0.0022,0,0,Poisson,0.0092,0.0085,0.2526,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-17,0.0022,0,0,Poisson,0.0095,0.0085,0.2586,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-18,0.002,0,0,Poisson,0.0092,0.0085,0.2645,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-19,0.25,0,2,Poisson,0.0089,0.0085,0.7617,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-20,0.25,0,2,Poisson,0.1246,0.0085,0.7649,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-21,0.001,0,0,Poisson,0.0817,0.0085,0.7681,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.005,0.0085,0.7712,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.5,0,2,Poisson,0.0483,0.0085,0.7744,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-24,0.001,0,0,Poisson,0.2434,0.0085,0.7776,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0749,0.0085,0.7808,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0905,0.0085,0.7839,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0093,0.0085,0.7871,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.5,0,2,Poisson,0.0092,0.0085,0.7903,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-01,1.0,0,3,Poisson,0.2403,0.0085,0.7935,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-02,0.001,0,0,Poisson,0.3067,0.0085,0.7966,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0798,0.0085,0.7998,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.1702,0.0085,0.803,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0105,0.0085,0.8061,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0095,0.0085,0.8093,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.009,0.0085,0.8125,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0077,0.0085,0.8157,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.5,0,2,Poisson,0.0083,0.0085,0.8188,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-10,0.25,0,2,Poisson,0.2414,0.0085,0.822,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.001,0,0,Poisson,0.0414,0.0085,0.8252,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.5,0,2,Poisson,0.0481,0.0085,0.8284,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-13,1.0,0,3,Poisson,0.2842,0.0085,0.8315,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-14,1.0,0,3,Poisson,0.2662,0.0085,0.8347,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-15,0.25,0,2,Poisson,0.267,0.0085,0.8379,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.001,0,0,Poisson,0.1263,0.0085,0.8411,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.1338,0.0085,0.8442,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0531,0.0085,0.8474,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.5,0,2,Poisson,0.0131,0.0085,0.8506,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-20,1.0,0,3,Poisson,0.2465,0.0085,0.8538,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
