date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-22,0.001,0,0,Poisson,0.1109,0.0037,0.6477,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.1065,0.0037,0.6503,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,1.0,0,3,Poisson,0.1157,0.0037,0.6529,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-25,0.001,0,0,Poisson,0.3932,0.0037,0.6555,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.1144,0.0037,0.6581,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.25,0,2,Poisson,0.1429,0.0037,0.6607,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-28,0.001,0,0,Poisson,0.1179,0.0037,0.6633,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0314,0.0037,0.6659,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1512,0.0037,0.6685,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.0314,0.0037,0.6711,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.1493,0.0037,0.6737,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0315,0.0037,0.6763,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0407,0.0037,0.6789,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.1193,0.0037,0.6815,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0309,0.0037,0.6841,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0409,0.0037,0.6868,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.5,0,2,Poisson,0.0052,0.0037,0.6894,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-11,0.001,0,0,Poisson,0.2307,0.0037,0.692,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0697,0.0037,0.6946,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0748,0.0037,0.6972,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0055,0.0037,0.6998,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
