date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-21,0.0017,0,0,Poisson,0.0065,0.0155,0.3242,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-22,0.0095,0,0,Poisson,0.0381,0.0155,0.3469,0,99.1,Very Low,Hybrid,99.1,0.9,0.0,0.0,0.0
2026-02-23,0.6657,0,3,Poisson,0.0237,0.0155,0.348,0,51.4,Medium,Hybrid,51.4,34.2,11.4,2.5,0.5
2026-02-24,0.2377,0,1,Poisson,0.0381,0.0155,0.3621,0,78.8,Low,Hybrid,78.8,18.7,2.2,0.2,0.0
2026-02-25,0.0029,0,0,Poisson,0.013,0.0155,0.3594,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0893,0.0155,1.0338,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0562,0.0155,1.0381,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,1.0,0,3,Poisson,0.0156,0.0155,1.0424,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-01,1.0,0,3,Poisson,0.1367,0.0155,1.0468,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-02,0.001,0,0,Poisson,0.1153,0.0155,1.0511,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0005,0.0155,1.0554,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.1805,0.0155,1.0597,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0131,0.0155,1.064,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0124,0.0155,1.0683,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0112,0.0155,1.0726,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,1.0,0,3,Poisson,0.0128,0.0155,1.0769,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-09,0.25,0,2,Poisson,0.1348,0.0155,1.0812,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.044,0.0155,1.0855,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.1406,0.0155,1.0898,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,1.0,0,3,Poisson,0.0576,0.0155,1.0941,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-13,0.001,0,0,Poisson,0.3221,0.0155,1.0984,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.1633,0.0155,1.1028,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.1809,0.0155,1.1071,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,1.0,0,3,Poisson,0.0154,0.0155,1.1114,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-17,0.001,0,0,Poisson,0.1324,0.0155,1.1157,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.1664,0.0155,1.12,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.1801,0.0155,1.1243,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0155,0.0155,1.1286,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0152,0.0155,1.1329,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0142,0.0155,1.1372,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.014,0.0155,1.1415,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,1.0,0,3,Poisson,0.0122,0.0155,1.1458,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-25,0.001,0,0,Poisson,0.1322,0.0155,1.1501,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.1666,0.0155,1.1544,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.1799,0.0155,1.1587,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
