date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-31,0.001,0,0,Poisson,0.0002,0.0052,0.0916,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0013,0.0052,0.0961,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0986,0,1,Poisson,0.0007,0.0052,0.0995,0,90.6,Very Low,Hybrid,90.6,8.9,0.4,0.0,0.0
2026-02-03,0.0184,0,0,Poisson,0.0439,0.0052,0.1343,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0079,0.0052,0.1122,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0048,0,0,Poisson,0.0121,0.0052,0.1188,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-06,0.0019,0,0,Poisson,0.0049,0.0052,0.1177,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0006,0.0052,0.1187,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0016,0.0052,0.1233,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0009,0.0052,0.1269,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0009,0.0052,0.1309,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0004,0.0052,0.1346,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0006,0.0052,0.1388,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0005,0.0052,0.1429,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.1385,0,1,Poisson,0.0006,0.0052,0.1471,0,87.1,Very Low,Hybrid,87.1,12.1,0.8,0.0,0.0
2026-02-15,0.1605,0,1,Poisson,0.0615,0.0052,0.185,0,85.2,Very Low,Hybrid,85.2,13.7,1.1,0.1,0.0
2026-02-16,0.1589,0,1,Poisson,0.0469,0.0052,0.1804,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-02-17,0.0181,0,0,Poisson,0.063,0.0052,0.1924,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-18,0.0011,0,0,Poisson,0.0041,0.0052,0.1658,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.0058,0,0,Poisson,0.0215,0.0052,0.1786,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-20,0.0015,0,0,Poisson,0.0058,0.0052,0.1751,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-21,0.1619,0,1,Poisson,0.0009,0.0052,0.1771,0,85.1,Very Low,Hybrid,85.1,13.8,1.1,0.1,0.0
2026-02-22,0.0176,0,0,Poisson,0.073,0.0052,0.2138,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0181,0.0052,0.1934,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.0049,0,0,Poisson,0.0221,0.0052,0.1992,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-25,0.25,0,2,Poisson,0.005,0.0052,0.5554,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.001,0,0,Poisson,0.1106,0.0052,0.5577,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0389,0.0052,0.56,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.25,0,2,Poisson,0.0383,0.0052,0.5624,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-01,0.5,0,2,Poisson,0.1115,0.0052,0.5647,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-02,0.001,0,0,Poisson,0.1802,0.0052,0.567,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.044,0.0052,0.5693,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0761,0.0052,0.5716,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0028,0.0052,0.5739,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0027,0.0052,0.5762,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0028,0.0052,0.5786,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0025,0.0052,0.5809,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.0022,0.0052,0.5832,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.1121,0.0052,0.5855,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.039,0.0052,0.5878,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0387,0.0052,0.5901,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0023,0.0052,0.5924,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.25,0,2,Poisson,0.0024,0.0052,0.5948,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-15,0.001,0,0,Poisson,0.1121,0.0052,0.5971,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0392,0.0052,0.5994,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0385,0.0052,0.6017,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0016,0.0052,0.604,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0019,0.0052,0.6063,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0018,0.0052,0.6086,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0018,0.0052,0.611,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0021,0.0052,0.6133,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0016,0.0052,0.6156,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0021,0.0052,0.6179,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.25,0,2,Poisson,0.0017,0.0052,0.6202,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,0.25,0,2,Poisson,0.1109,0.0052,0.6225,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
