date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-20,0.1063,0,1,Poisson,0.0518,0.0053,0.1337,0,89.9,Very Low,Hybrid,89.9,9.6,0.5,0.0,0.0
2026-01-21,0.1103,0,1,Poisson,0.0542,0.0053,0.1392,0,89.6,Very Low,Hybrid,89.6,9.9,0.5,0.0,0.0
2026-01-22,0.0255,0,1,Poisson,0.0557,0.0053,0.144,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-01-23,0.0981,0,1,Poisson,0.0144,0.0053,0.1163,0,90.7,Very Low,Hybrid,90.7,8.9,0.4,0.0,0.0
2026-01-24,0.3143,0,2,Poisson,0.0667,0.0053,0.1594,0,73.0,Low,Hybrid,73.0,23.0,3.6,0.4,0.0
2026-01-25,0.0615,0,1,Poisson,0.1433,0.0053,0.2189,0,94.0,Very Low,Hybrid,94.0,5.8,0.2,0.0,0.0
2026-01-26,0.0984,0,1,Poisson,0.0078,0.0053,0.1242,0,90.6,Very Low,Hybrid,90.6,8.9,0.4,0.0,0.0
2026-01-27,0.0392,0,1,Poisson,0.0956,0.0053,0.1904,0,96.2,Very Low,Hybrid,96.2,3.8,0.1,0.0,0.0
2026-01-28,0.1153,0,1,Poisson,0.0175,0.0053,0.1396,0,89.1,Very Low,Hybrid,89.1,10.3,0.6,0.0,0.0
2026-01-29,0.2514,0,2,Poisson,0.0718,0.0053,0.1807,0,77.8,Low,Hybrid,77.8,19.6,2.5,0.2,0.0
2026-01-30,0.1581,0,1,Poisson,0.1129,0.0053,0.2117,0,85.4,Very Low,Hybrid,85.4,13.5,1.1,0.1,0.0
2026-01-31,0.1389,0,1,Poisson,0.0552,0.0053,0.1771,0,87.0,Very Low,Hybrid,87.0,12.1,0.8,0.0,0.0
2026-02-01,0.0317,0,1,Poisson,0.0872,0.0053,0.2015,0,96.9,Very Low,Hybrid,96.9,3.1,0.0,0.0,0.0
2026-02-02,0.0084,0,0,Poisson,0.0236,0.0053,0.1652,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-03,0.0103,0,0,Poisson,0.0298,0.0053,0.1733,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2026-02-04,0.0058,0,0,Poisson,0.0173,0.0053,0.1702,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-05,0.1384,0,1,Poisson,0.0103,0.0053,0.1706,0,87.1,Very Low,Hybrid,87.1,12.0,0.8,0.0,0.0
2026-02-06,0.0238,0,0,Poisson,0.0755,0.0053,0.2123,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-02-07,0.1397,0,1,Poisson,0.0064,0.0053,0.1778,0,87.0,Very Low,Hybrid,87.0,12.2,0.8,0.0,0.0
2026-02-08,0.1727,0,1,Poisson,0.0933,0.0053,0.2294,0,84.1,Very Low,Hybrid,84.1,14.5,1.3,0.1,0.0
2026-02-09,0.1681,0,1,Poisson,0.0687,0.0053,0.22,0,84.5,Very Low,Hybrid,84.5,14.2,1.2,0.1,0.0
2026-02-10,0.4773,0,2,Poisson,0.0802,0.0053,0.2298,0,62.0,Low,Hybrid,62.0,29.6,7.1,1.1,0.1
2026-02-11,0.0638,0,1,Poisson,0.2375,0.0053,0.3112,0,93.8,Very Low,Hybrid,93.8,6.0,0.2,0.0,0.0
2026-02-12,0.1523,0,1,Poisson,0.0231,0.0053,0.21,0,85.9,Very Low,Hybrid,85.9,13.1,1.0,0.1,0.0
2026-02-13,0.1995,0,1,Poisson,0.1513,0.0053,0.2741,0,81.9,Very Low,Hybrid,81.9,16.3,1.6,0.1,0.0
2026-02-14,0.1862,0,1,Poisson,0.0881,0.0053,0.2485,0,83.0,Very Low,Hybrid,83.0,15.5,1.4,0.1,0.0
2026-02-15,0.3568,0,2,Poisson,0.0873,0.0053,0.2519,0,70.0,Low,Hybrid,70.0,25.0,4.5,0.5,0.1
2026-02-16,0.2118,0,1,Poisson,0.1811,0.0053,0.2947,0,80.9,Low,Hybrid,80.9,17.1,1.8,0.1,0.0
2026-02-17,0.001,0,0,Poisson,0.0762,0.0053,0.6413,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.25,0,2,Poisson,0.0298,0.0053,0.644,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-19,0.001,0,0,Poisson,0.1668,0.0053,0.6466,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0376,0.0053,0.6493,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0518,0.0053,0.652,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.25,0,2,Poisson,0.0091,0.0053,0.6546,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-23,0.001,0,0,Poisson,0.1302,0.0053,0.6573,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.25,0,2,Poisson,0.0385,0.0053,0.66,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.25,0,2,Poisson,0.1713,0.0053,0.6627,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.001,0,0,Poisson,0.0814,0.0053,0.6653,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0022,0.0053,0.668,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0512,0.0053,0.6707,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0094,0.0053,0.6733,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.5,0,2,Poisson,0.1306,0.0053,0.676,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-03,0.001,0,0,Poisson,0.2039,0.0053,0.6787,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.75,0,3,Poisson,0.0441,0.0053,0.6814,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-05,0.25,0,2,Poisson,0.4509,0.0053,0.684,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.5,0,2,Poisson,0.0132,0.0053,0.6867,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-07,0.001,0,0,Poisson,0.3308,0.0053,0.6894,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.0435,0.0053,0.692,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.25,0,2,Poisson,0.2161,0.0053,0.6947,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.5,0,2,Poisson,0.0841,0.0053,0.6974,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-11,0.25,0,2,Poisson,0.2488,0.0053,0.7001,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-12,0.25,0,2,Poisson,0.0792,0.0053,0.7027,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-13,0.001,0,0,Poisson,0.1695,0.0053,0.7054,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0054,0.0053,0.7081,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.25,0,2,Poisson,0.0536,0.0053,0.7108,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.25,0,2,Poisson,0.1331,0.0053,0.7134,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-17,0.25,0,2,Poisson,0.0843,0.0053,0.7161,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-18,0.001,0,0,Poisson,0.1272,0.0053,0.7188,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
