date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-20,0.027,0,1,Poisson,0.044,0.0057,0.0556,0,97.3,Very Low,ML+Season,97.3,2.6,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.003,0.0057,0.0184,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.0063,0,0,Poisson,0.0107,0.0057,0.0271,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-23,0.0039,0,0,Poisson,0.0067,0.0057,0.0253,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-24,0.0013,0,0,Poisson,0.0023,0.0057,0.0231,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0017,0.0057,0.0245,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0011,0,0,Poisson,0.0021,0.0057,0.0267,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.001,0.0057,0.0277,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.071,0,1,Poisson,0.0014,0.0057,0.0299,0,93.1,Very Low,ML+Season,93.1,6.6,0.2,0.0,0.0
2026-01-29,0.0137,0,0,Poisson,0.0277,0.0057,0.073,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0021,0.0057,0.0546,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0038,0,0,Poisson,0.008,0.0057,0.0617,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-01,0.0021,0,0,Poisson,0.0044,0.0057,0.0614,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-02,0.0013,0,0,Poisson,0.0029,0.0057,0.0627,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0018,0.0057,0.0643,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0017,0.0057,0.0668,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0015,0.0057,0.0692,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0019,0.0057,0.0721,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0019,0.0057,0.0747,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0014,0.0057,0.077,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0023,0.0057,0.0803,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0012,0.0057,0.0822,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0015,0.0057,0.0851,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0012,0.0057,0.0877,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0016,0.0057,0.0907,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0016,0.0057,0.0934,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0012,0.0057,0.0959,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.1357,0,1,Poisson,0.002,0.0057,0.0992,0,87.3,Very Low,Hybrid,87.3,11.8,0.8,0.0,0.0
2026-02-17,0.0163,0,0,Poisson,0.0516,0.0057,0.1302,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0096,0.0057,0.1091,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.0042,0,0,Poisson,0.0142,0.0057,0.1143,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-20,0.0013,0,0,Poisson,0.0046,0.0057,0.112,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0014,0.0057,0.1132,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0016,0.0057,0.1163,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0021,0.0057,0.1194,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0008,0.0057,0.1218,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.1653,0,1,Poisson,0.001,0.0057,0.1249,0,84.8,Very Low,Hybrid,84.8,14.0,1.2,0.1,0.0
2026-02-26,0.6879,0,3,Poisson,0.0629,0.0057,0.1547,0,50.3,Medium,Hybrid,50.3,34.6,11.9,2.7,0.5
2026-02-27,0.0615,0,1,Poisson,0.2235,0.0057,0.2235,0,94.0,Very Low,Hybrid,94.0,5.8,0.2,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0419,0.0057,0.3814,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0719,0.0057,0.383,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.011,0.0057,0.3846,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,1.0,0,3,Poisson,0.0026,0.0057,0.3861,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-04,0.001,0,0,Poisson,0.3618,0.0057,0.3877,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.122,0.0057,0.3893,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.1152,0.0057,0.3909,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0046,0.0057,0.3925,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0041,0.0057,0.3941,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.005,0.0057,0.3957,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.003,0.0057,0.3973,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0045,0.0057,0.3989,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0037,0.0057,0.4004,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.002,0.0057,0.402,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0018,0.0057,0.4036,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0013,0.0057,0.4052,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0022,0.0057,0.4068,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0012,0.0057,0.4084,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0015,0.0057,0.41,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0013,0.0057,0.4116,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0017,0.0057,0.4132,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0017,0.0057,0.4147,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,1.25,0,4,Poisson,0.0013,0.0057,0.4163,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-23,0.001,0,0,Poisson,0.4534,0.0057,0.4179,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.1557,0.0057,0.4195,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.139,0.0057,0.4211,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0001,0.0057,0.4227,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.0007,0.0057,0.4243,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.001,0,0,Poisson,0.0006,0.0057,0.4259,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.001,0,0,Poisson,0.001,0.0057,0.4275,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
