date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-22,0.001,0,0,Poisson,0.0182,0.0113,1.4955,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.25,0,2,Poisson,0.0189,0.0113,1.5017,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-24,0.25,0,2,Poisson,0.1325,0.0113,1.5079,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.001,0,0,Poisson,0.0861,0.0113,1.5142,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,2.25,0,6,Poisson,0.0185,0.0113,1.5204,2,26.7,High,Seasonal,10.5,23.7,26.7,20.0,19.1
2026-02-27,0.001,0,0,Poisson,1.0482,0.0113,1.5266,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.3834,0.0113,1.5329,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.4302,0.0113,1.5391,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0199,0.0113,1.5453,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0189,0.0113,1.5515,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,1.0,0,3,Poisson,0.0177,0.0113,1.5578,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-05,0.001,0,0,Poisson,0.4548,0.0113,1.564,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.1604,0.0113,1.5702,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,1.5,0,4,Poisson,0.2022,0.0113,1.5765,1,33.5,High,Seasonal,22.3,33.5,25.1,12.6,6.6
2026-03-08,0.001,0,0,Poisson,0.6786,0.0113,1.5827,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,1.0,0,3,Poisson,0.2487,0.0113,1.5889,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-10,1.0,0,3,Poisson,0.7285,0.0113,1.5952,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-11,1.0,0,3,Poisson,0.2992,0.0113,1.6014,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-12,0.001,0,0,Poisson,0.5022,0.0113,1.6076,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0275,0.0113,1.6139,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,1.0,0,3,Poisson,0.2129,0.0113,1.6201,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-15,1.0,0,3,Poisson,0.4607,0.0113,1.6263,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-16,0.001,0,0,Poisson,0.3043,0.0113,1.6325,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0296,0.0113,1.6388,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.2119,0.0113,1.645,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,1.0,0,3,Poisson,0.0262,0.0113,1.6512,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-20,0.001,0,0,Poisson,0.4615,0.0113,1.6575,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.1495,0.0113,1.6637,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.207,0.0113,1.6699,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0259,0.0113,1.6762,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
