date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-17,0.0226,0,0,Poisson,0.0059,0.0035,0.0109,0,97.8,Very Low,ML+Season,97.8,2.2,0.0,0.0,0.0
2026-01-18,0.0089,0,0,Poisson,0.0138,0.0035,0.0196,0,99.1,Very Low,ML+Season,99.1,0.9,0.0,0.0,0.0
2026-01-19,0.0039,0,0,Poisson,0.0062,0.0035,0.0131,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-20,0.005,0,0,Poisson,0.0082,0.0035,0.016,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-21,0.0047,0,0,Poisson,0.0079,0.0035,0.0167,0,99.5,Very Low,ML+Season,99.5,0.5,0.0,0.0,0.0
2026-01-22,0.0037,0,0,Poisson,0.0064,0.0035,0.0163,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-23,0.0039,0,0,Poisson,0.0068,0.0035,0.0177,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-24,0.0037,0,0,Poisson,0.0066,0.0035,0.0186,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-25,0.0035,0,0,Poisson,0.0064,0.0035,0.0194,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-26,0.0014,0,0,Poisson,0.0026,0.0035,0.0172,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0022,0,0,Poisson,0.0041,0.0035,0.0196,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-28,0.003,0,0,Poisson,0.006,0.0035,0.0222,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-29,0.0026,0,0,Poisson,0.0052,0.0035,0.0346,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-30,0.0027,0,0,Poisson,0.0056,0.0035,0.0364,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-31,0.0026,0,0,Poisson,0.0056,0.0035,0.0378,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-01,0.0025,0,0,Poisson,0.0054,0.0035,0.0391,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-02,0.0025,0,0,Poisson,0.0054,0.0035,0.0406,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-03,0.0024,0,0,Poisson,0.0054,0.0035,0.0421,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-04,0.0024,0,0,Poisson,0.0056,0.0035,0.0436,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-05,0.0021,0,0,Poisson,0.0049,0.0035,0.0447,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-06,0.0023,0,0,Poisson,0.0054,0.0035,0.0465,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-07,0.0022,0,0,Poisson,0.0053,0.0035,0.048,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-08,0.0021,0,0,Poisson,0.0051,0.0035,0.0494,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-09,0.0021,0,0,Poisson,0.0052,0.0035,0.051,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-10,0.002,0,0,Poisson,0.0052,0.0035,0.0525,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-11,0.002,0,0,Poisson,0.0053,0.0035,0.0542,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-12,0.0016,0,0,Poisson,0.0044,0.0035,0.0552,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-13,0.0017,0,0,Poisson,0.0048,0.0035,0.0571,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-14,0.0016,0,0,Poisson,0.0047,0.0035,0.0586,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-15,0.0012,0,0,Poisson,0.0035,0.0035,0.0595,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.0011,0,0,Poisson,0.0035,0.0035,0.0611,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.0011,0,0,Poisson,0.0035,0.0035,0.0628,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.0011,0,0,Poisson,0.0036,0.0035,0.0645,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.003,0.0035,0.0659,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0035,0.0035,0.0679,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0033,0.0035,0.0695,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0032,0.0035,0.0712,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.1592,0,1,Poisson,0.0033,0.0035,0.073,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-02-24,0.0159,0,0,Poisson,0.0638,0.0035,0.1027,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0124,0.0035,0.0806,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.0044,0,0,Poisson,0.0192,0.0035,0.0851,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-27,0.0012,0,0,Poisson,0.0055,0.0035,0.081,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0018,0.0035,0.2299,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0024,0.0035,0.2308,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0016,0.0035,0.2318,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0018,0.0035,0.2328,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.002,0.0035,0.2337,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0013,0.0035,0.2347,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0019,0.0035,0.2356,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0017,0.0035,0.2366,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0017,0.0035,0.2376,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0017,0.0035,0.2385,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.25,0,2,Poisson,0.0016,0.0035,0.2395,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.001,0,0,Poisson,0.0985,0.0035,0.2404,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0298,0.0035,0.2414,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0336,0.0035,0.2423,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0019,0.0035,0.2433,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0016,0.0035,0.2443,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0016,0.0035,0.2452,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0008,0.0035,0.2462,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0018,0.0035,0.2471,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0012,0.0035,0.2481,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.0018,0.0035,0.249,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0015,0.0035,0.25,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.001,0,0,Poisson,0.0015,0.0035,0.251,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0012,0.0035,0.2519,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0015,0.0035,0.2529,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.0016,0.0035,0.2538,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.001,0,0,Poisson,0.0009,0.0035,0.2548,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.0015,0.0035,0.2557,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.001,0,0,Poisson,0.0012,0.0035,0.2567,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-29,0.001,0,0,Poisson,0.0012,0.0035,0.2577,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
