date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-02,0.1004,0,1,Poisson,0.0007,0.0154,0.0264,0,90.4,Very Low,ML+Season,90.4,9.1,0.5,0.0,0.0
2026-01-03,0.0304,0,1,Poisson,0.0474,0.0154,0.074,0,97.0,Very Low,ML+Season,97.0,2.9,0.0,0.0,0.0
2026-01-04,0.035,0,1,Poisson,0.004,0.0154,0.0376,0,96.6,Very Low,ML+Season,96.6,3.4,0.1,0.0,0.0
2026-01-05,0.0172,0,0,Poisson,0.028,0.0154,0.0642,0,98.3,Very Low,ML+Season,98.3,1.7,0.0,0.0,0.0
2026-01-06,0.1041,0,1,Poisson,0.0068,0.0154,0.0493,0,90.1,Very Low,ML+Season,90.1,9.4,0.5,0.0,0.0
2026-01-07,0.0311,0,1,Poisson,0.0529,0.0154,0.0961,0,96.9,Very Low,ML+Season,96.9,3.0,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0014,0.0154,0.0543,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0067,0,0,Poisson,0.012,0.0154,0.0686,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-10,0.004,0,0,Poisson,0.0074,0.0154,0.0696,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0007,0.0154,0.0691,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0007,0.0154,0.0744,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0007,0.0154,0.0797,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.1501,0,1,Poisson,0.0001,0.0154,0.139,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-01-15,0.0347,0,1,Poisson,0.0714,0.0154,0.2028,0,96.6,Very Low,Hybrid,96.6,3.3,0.1,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.011,0.0154,0.1611,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.0084,0,0,Poisson,0.0179,0.0154,0.1733,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-01-18,0.0041,0,0,Poisson,0.0089,0.0154,0.1731,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-19,0.0917,0,1,Poisson,0.0002,0.0154,0.1734,0,91.2,Very Low,Hybrid,91.2,8.4,0.4,0.0,0.0
2026-01-20,0.0193,0,0,Poisson,0.0441,0.0154,0.2131,0,98.1,Very Low,Hybrid,98.1,1.9,0.0,0.0,0.0
2026-01-21,0.0952,0,1,Poisson,0.0072,0.0154,0.1928,0,90.9,Very Low,Hybrid,90.9,8.7,0.4,0.0,0.0
2026-01-22,0.0238,0,0,Poisson,0.0568,0.0154,0.2354,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-01-23,0.5239,0,2,Poisson,0.0027,0.0154,0.2039,0,59.2,Medium,Hybrid,59.2,31.0,8.1,1.4,0.2
2026-01-24,0.1068,0,1,Poisson,0.2594,0.0154,0.3885,0,89.9,Very Low,Hybrid,89.9,9.6,0.5,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0409,0.0154,0.2443,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.026,0,1,Poisson,0.068,0.0154,0.2692,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2026-01-27,0.0114,0,0,Poisson,0.0305,0.0154,0.2514,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0015,0.0154,0.24,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.0011,0,0,Poisson,0.0032,0.0154,0.2487,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0029,0.0154,0.2561,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.5267,0,2,Poisson,0.0002,0.0154,0.2622,0,59.1,Medium,Hybrid,59.1,31.1,8.2,1.4,0.2
2026-02-01,0.0836,0,1,Poisson,0.25,0.0154,0.4152,0,92.0,Very Low,Hybrid,92.0,7.7,0.3,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0555,0.0154,0.3091,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0224,0,0,Poisson,0.0729,0.0154,0.3259,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-04,0.5875,0,2,Poisson,0.0254,0.0154,0.3072,0,55.6,Medium,Hybrid,55.6,32.6,9.6,1.9,0.3
2026-02-05,0.2297,0,1,Poisson,0.2761,0.0154,0.4461,0,79.5,Low,Hybrid,79.5,18.3,2.1,0.2,0.0
2026-02-06,0.6089,0,2,Poisson,0.0082,0.0154,0.3138,0,54.4,Medium,Hybrid,54.4,33.1,10.1,2.0,0.4
2026-02-07,1.3339,0,4,Poisson,0.3495,0.0154,0.4902,1,35.1,High,Hybrid,26.3,35.1,23.4,10.4,4.7
2026-02-08,0.3074,0,2,Poisson,0.5679,0.0154,0.5976,0,73.5,Low,Hybrid,73.5,22.6,3.5,0.4,0.0
2026-02-09,1.2958,0,4,Poisson,0.01,0.0154,0.3388,1,35.5,High,Hybrid,27.4,35.5,23.0,9.9,4.3
2026-02-10,0.5209,0,2,Poisson,0.7872,0.0154,0.6946,0,59.4,Medium,Hybrid,59.4,30.9,8.1,1.4,0.2
2026-02-11,0.0166,0,0,Poisson,0.072,0.0154,0.3819,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-12,0.0294,0,1,Poisson,0.1327,0.0154,0.4145,0,97.1,Very Low,Hybrid,97.1,2.9,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.1026,0.0154,1.0495,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.25,0,2,Poisson,0.0016,0.0154,1.0538,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-15,0.25,0,2,Poisson,0.1288,0.0154,1.0582,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-16,0.001,0,0,Poisson,0.0783,0.0154,1.0626,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0005,0.0154,1.067,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.25,0,2,Poisson,0.0452,0.0154,1.0713,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-19,0.001,0,0,Poisson,0.1233,0.0154,1.0757,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0414,0.0154,1.0801,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0445,0.0154,1.0845,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0038,0.0154,1.0888,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0043,0.0154,1.0932,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.004,0.0154,1.0976,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0038,0.0154,1.1019,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0038,0.0154,1.1063,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.5,0,2,Poisson,0.0041,0.0154,1.1107,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-28,1.0,0,3,Poisson,0.2418,0.0154,1.1151,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-01,0.001,0,0,Poisson,0.3886,0.0154,1.1194,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0959,0.0154,1.1238,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.25,0,2,Poisson,0.1695,0.0154,1.1282,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.001,0,0,Poisson,0.1251,0.0154,1.1326,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0395,0.0154,1.1369,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0477,0.0154,1.1413,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0056,0.0154,1.1457,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0055,0.0154,1.1501,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0058,0.0154,1.1544,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0054,0.0154,1.1588,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0052,0.0154,1.1632,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.005,0.0154,1.1675,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.25,0,2,Poisson,0.0052,0.0154,1.1719,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-14,0.001,0,0,Poisson,0.1234,0.0154,1.1763,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
