date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-15,0.001,0,0,Poisson,0.0,0.0067,0.0528,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0007,0.0067,0.0612,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0,0.0067,0.0683,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0003,0.0067,0.0764,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0006,0.0067,0.0847,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0004,0.0067,0.0925,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0003,0.0067,0.1006,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0003,0.0067,0.1087,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.2815,0,2,Poisson,0.0004,0.0067,0.1171,0,75.5,Low,ML+Season,75.5,21.2,3.0,0.3,0.0
2026-01-24,0.0657,0,1,Poisson,0.1328,0.0067,0.3166,0,93.6,Very Low,Hybrid,93.6,6.2,0.2,0.0,0.0
2026-01-25,0.0688,0,1,Poisson,0.0195,0.0067,0.2342,0,93.3,Very Low,Hybrid,93.3,6.4,0.2,0.0,0.0
2026-01-26,0.0326,0,1,Poisson,0.0685,0.0067,0.2831,0,96.8,Very Low,Hybrid,96.8,3.2,0.1,0.0,0.0
2026-01-27,0.0065,0,0,Poisson,0.0139,0.0067,0.2501,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-28,0.3572,0,2,Poisson,0.0086,0.0067,0.2564,0,70.0,Low,Hybrid,70.0,25.0,4.5,0.5,0.1
2026-01-29,0.4442,0,2,Poisson,0.1732,0.0067,0.3914,0,64.1,Low,Hybrid,64.1,28.5,6.3,0.9,0.1
2026-01-30,0.2547,0,2,Poisson,0.1476,0.0067,0.3809,0,77.5,Low,Hybrid,77.5,19.7,2.5,0.2,0.0
2026-01-31,0.4377,0,2,Poisson,0.1034,0.0067,0.3576,0,64.6,Low,Hybrid,64.6,28.3,6.2,0.9,0.1
2026-02-01,0.1004,0,1,Poisson,0.2394,0.0067,0.4648,0,90.4,Very Low,Hybrid,90.4,9.1,0.5,0.0,0.0
2026-02-02,0.4256,0,2,Poisson,0.0138,0.0067,0.3135,0,65.3,Low,Hybrid,65.3,27.8,5.9,0.8,0.1
2026-02-03,0.1039,0,1,Poisson,0.2593,0.0067,0.4944,0,90.1,Very Low,Hybrid,90.1,9.4,0.5,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0082,0.0067,0.3317,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0212,0,0,Poisson,0.0555,0.0067,0.3743,0,97.9,Very Low,Hybrid,97.9,2.1,0.0,0.0,0.0
2026-02-06,0.0108,0,0,Poisson,0.0291,0.0067,0.3676,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0021,0.0067,0.3614,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.501,0,2,Poisson,0.0028,0.0067,0.3733,0,60.6,Medium,Hybrid,60.6,30.4,7.6,1.3,0.2
2026-02-09,0.0824,0,1,Poisson,0.2394,0.0067,0.5294,0,92.1,Very Low,Hybrid,92.1,7.6,0.3,0.0,0.0
2026-02-10,0.5101,0,2,Poisson,0.0496,0.0067,0.4245,0,60.0,Medium,Hybrid,60.0,30.6,7.8,1.3,0.2
2026-02-11,0.237,0,1,Poisson,0.3134,0.0067,0.5892,0,78.9,Low,Hybrid,78.9,18.7,2.2,0.2,0.0
2026-02-12,0.0117,0,0,Poisson,0.037,0.0067,0.4395,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-13,0.0161,0,0,Poisson,0.0527,0.0067,0.4596,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-02-14,0.1591,0,1,Poisson,0.0475,0.0067,0.4681,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-02-15,0.1702,0,1,Poisson,0.076,0.0067,0.4945,0,84.3,Very Low,Hybrid,84.3,14.4,1.2,0.1,0.0
2026-02-16,0.7739,0,3,Poisson,0.0561,0.0067,0.4954,0,46.1,Medium,Hybrid,46.1,35.7,13.8,3.6,0.8
2026-02-17,0.0985,0,1,Poisson,0.3665,0.0067,0.6602,0,90.6,Very Low,Hybrid,90.6,8.9,0.4,0.0,0.0
2026-02-18,0.1428,0,1,Poisson,0.06,0.0067,0.5202,0,86.7,Very Low,Hybrid,86.7,12.4,0.9,0.0,0.0
2026-02-19,0.0463,0,1,Poisson,0.1852,0.0067,0.5898,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
2026-02-20,0.664,0,3,Poisson,0.0166,0.0067,0.524,0,51.5,Medium,Hybrid,51.5,34.2,11.3,2.5,0.5
2026-02-21,0.2454,0,2,Poisson,0.3336,0.0067,0.6733,0,78.2,Low,Hybrid,78.2,19.2,2.4,0.2,0.0
2026-02-22,0.0019,0,0,Poisson,0.0084,0.0067,0.5455,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0726,0.0067,1.585,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,1.0,0,3,Poisson,0.0443,0.0067,1.5916,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-02-25,0.001,0,0,Poisson,0.4763,0.0067,1.5982,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.1763,0.0067,1.6048,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.1738,0.0067,1.6114,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0027,0.0067,1.618,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,1.0,0,3,Poisson,0.003,0.0067,1.6246,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-02,0.001,0,0,Poisson,0.4757,0.0067,1.6312,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,1.0,0,3,Poisson,0.1767,0.0067,1.6378,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-04,1.25,0,4,Poisson,0.6448,0.0067,1.6444,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-05,0.001,0,0,Poisson,0.4151,0.0067,1.651,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0501,0.0067,1.6577,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.2163,0.0067,1.6643,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.003,0.0067,1.6709,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.1209,0.0067,1.6775,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0411,0.0067,1.6841,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0458,0.0067,1.6907,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,1.25,0,4,Poisson,0.0034,0.0067,1.6973,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-13,0.001,0,0,Poisson,0.5958,0.0067,1.7039,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,2.0,0,5,Poisson,0.2204,0.0067,1.7105,1,27.1,High,Seasonal,13.5,27.1,27.1,18.0,14.3
2026-03-15,0.001,0,0,Poisson,1.1644,0.0067,1.7171,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.3549,0.0067,1.7237,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,1.0,0,3,Poisson,0.3447,0.0067,1.7303,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-18,0.001,0,0,Poisson,0.4773,0.0067,1.7369,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.1754,0.0067,1.7435,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.001,0,0,Poisson,0.1749,0.0067,1.7501,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,1.25,0,4,Poisson,0.0035,0.0067,1.7567,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-22,0.001,0,0,Poisson,0.5953,0.0067,1.7633,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,1.25,0,4,Poisson,0.2206,0.0067,1.7699,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-24,1.0,0,3,Poisson,0.8062,0.0067,1.7765,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
