date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-24,0.0064,0,0,Poisson,0.0254,0.0089,0.2224,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-25,0.0111,0,0,Poisson,0.046,0.0089,0.2365,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-26,0.0046,0,0,Poisson,0.02,0.0089,0.2298,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-27,0.0015,0,0,Poisson,0.0065,0.0089,0.2292,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.5,0,2,Poisson,0.0067,0.0089,0.6617,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-01,0.5,0,2,Poisson,0.2431,0.0089,0.6645,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-02,0.75,0,3,Poisson,0.1541,0.0089,0.6673,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-03,0.25,0,2,Poisson,0.3533,0.0089,0.67,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-04,0.25,0,2,Poisson,0.0728,0.0089,0.6728,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.1997,0.0089,0.6755,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0017,0.0089,0.6783,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0459,0.0089,0.681,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0061,0.0089,0.6838,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.006,0.0089,0.6866,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.25,0,2,Poisson,0.0052,0.0089,0.6893,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-11,0.75,0,3,Poisson,0.1238,0.0089,0.6921,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-12,0.001,0,0,Poisson,0.3178,0.0089,0.6948,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0859,0.0089,0.6976,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.122,0.0089,0.7003,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.5,0,2,Poisson,0.0052,0.0089,0.7031,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-16,0.5,0,2,Poisson,0.243,0.0089,0.7059,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-17,0.5,0,2,Poisson,0.1544,0.0089,0.7086,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-18,0.001,0,0,Poisson,0.2356,0.0089,0.7114,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.25,0,2,Poisson,0.0063,0.0089,0.7141,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-20,0.001,0,0,Poisson,0.2011,0.0089,0.7169,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.25,0,2,Poisson,0.0368,0.0089,0.7196,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.001,0,0,Poisson,0.1623,0.0089,0.7224,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0365,0.0089,0.7252,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.5,0,2,Poisson,0.0449,0.0089,0.7279,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-25,0.5,0,2,Poisson,0.2437,0.0089,0.7307,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-26,0.75,0,3,Poisson,0.1546,0.0089,0.7334,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-27,0.25,0,2,Poisson,0.3545,0.0089,0.7362,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-28,0.5,0,2,Poisson,0.0745,0.0089,0.7389,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-29,0.25,0,2,Poisson,0.3191,0.0089,0.7417,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
