date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-09-30,0.001,0,0,Poisson,0.0007,0.0048,0.0631,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-01,0.001,0,0,Poisson,0.0003,0.0048,0.0647,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-02,0.001,0,0,Poisson,0.0005,0.0048,0.0667,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-03,0.001,0,0,Poisson,0.0012,0.0048,0.0689,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-04,0.001,0,0,Poisson,0.0009,0.0048,0.0707,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-05,0.001,0,0,Poisson,0.0007,0.0048,0.0725,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-06,0.001,0,0,Poisson,0.0008,0.0048,0.0744,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-07,0.001,0,0,Poisson,0.0004,0.0048,0.0762,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-08,0.001,0,0,Poisson,0.0002,0.0048,0.078,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-09,0.001,0,0,Poisson,0.0007,0.0048,0.0802,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-10,0.001,0,0,Poisson,0.0013,0.0048,0.0825,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-11,0.001,0,0,Poisson,0.0012,0.0048,0.0844,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-12,0.2291,0,1,Poisson,0.0009,0.0048,0.0863,0,79.5,Low,Hybrid,79.5,18.2,2.1,0.2,0.0
2025-10-13,0.001,0,0,Poisson,0.081,0.0048,0.2506,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-14,0.001,0,0,Poisson,0.0252,0.0048,0.2516,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-15,0.001,0,0,Poisson,0.0267,0.0048,0.2526,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-16,0.001,0,0,Poisson,0.0008,0.0048,0.2537,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-17,0.001,0,0,Poisson,0.0014,0.0048,0.2547,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-18,0.001,0,0,Poisson,0.0013,0.0048,0.2558,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.6667,0,3,Poisson,0.0006,0.0048,0.2568,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2025-10-20,0.001,0,0,Poisson,0.2043,0.0048,0.2579,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.3333,0,2,Poisson,0.0745,0.0048,0.2589,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-10-22,0.001,0,0,Poisson,0.1796,0.0048,0.26,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.001,0,0,Poisson,0.0341,0.0048,0.261,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.001,0,0,Poisson,0.0426,0.0048,0.262,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-25,0.6667,0,3,Poisson,0.0042,0.0048,0.2631,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2025-10-26,0.001,0,0,Poisson,0.2114,0.0048,0.2641,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-27,0.001,0,0,Poisson,0.0718,0.0048,0.2652,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-28,0.001,0,0,Poisson,0.0797,0.0048,0.2662,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-29,0.001,0,0,Poisson,0.0018,0.0048,0.2673,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-10-30,0.3333,0,2,Poisson,0.0021,0.0048,0.2683,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-10-31,0.001,0,0,Poisson,0.1219,0.0048,0.2693,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.001,0,0,Poisson,0.0331,0.0048,0.2704,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.001,0,0,Poisson,0.0421,0.0048,0.2714,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.0036,0.0048,0.2725,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.0032,0.0048,0.2735,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.001,0,0,Poisson,0.0025,0.0048,0.2746,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-06,0.001,0,0,Poisson,0.0018,0.0048,0.2756,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-07,0.001,0,0,Poisson,0.0028,0.0048,0.2767,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-08,0.001,0,0,Poisson,0.0027,0.0048,0.2777,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.0016,0.0048,0.2787,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.001,0,0,Poisson,0.0017,0.0048,0.2798,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-11,0.001,0,0,Poisson,0.0013,0.0048,0.2808,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
