date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-03,0.041,0,1,Poisson,0.0055,0.0069,0.0204,0,96.0,Very Low,ML+Season,96.0,3.9,0.1,0.0,0.0
2026-01-04,0.013,0,0,Poisson,0.0212,0.0069,0.037,0,98.7,Very Low,ML+Season,98.7,1.3,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0002,0.0069,0.0198,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.003,0,0,Poisson,0.0051,0.0069,0.0263,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-07,0.0025,0,0,Poisson,0.0044,0.0069,0.0279,0,99.7,Very Low,ML+Season,99.7,0.3,0.0,0.0,0.0
2026-01-08,0.0014,0,0,Poisson,0.0025,0.0069,0.0285,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.0764,0,1,Poisson,0.0026,0.0069,0.0309,0,92.6,Very Low,ML+Season,92.6,7.1,0.3,0.0,0.0
2026-01-10,0.0187,0,0,Poisson,0.0349,0.0069,0.0609,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0024,0.0069,0.0354,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.0045,0,0,Poisson,0.0088,0.0069,0.0431,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-13,0.0024,0,0,Poisson,0.0049,0.0069,0.0669,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0014,0.0069,0.0671,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0019,0.0069,0.0706,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0019,0.0069,0.0737,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0012,0.0069,0.0763,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0016,0.0069,0.0797,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0007,0.0069,0.0822,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.2625,0,2,Poisson,0.0005,0.0069,0.0854,0,76.9,Low,Hybrid,76.9,20.2,2.6,0.2,0.0
2026-01-21,0.048,0,1,Poisson,0.1143,0.0069,0.1702,0,95.3,Very Low,Hybrid,95.3,4.6,0.1,0.0,0.0
2026-01-22,0.1318,0,1,Poisson,0.0199,0.0069,0.1055,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-01-23,0.144,0,1,Poisson,0.0889,0.0069,0.1562,0,86.6,Very Low,Hybrid,86.6,12.5,0.9,0.0,0.0
2026-01-24,0.1312,0,1,Poisson,0.0498,0.0069,0.1319,0,87.7,Very Low,Hybrid,87.7,11.5,0.8,0.0,0.0
2026-01-25,0.1364,0,1,Poisson,0.056,0.0069,0.1387,0,87.3,Very Low,Hybrid,87.3,11.9,0.8,0.0,0.0
2026-01-26,0.0232,0,0,Poisson,0.0623,0.0069,0.1455,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-01-27,0.0036,0,0,Poisson,0.0099,0.0069,0.1146,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-28,0.0073,0,0,Poisson,0.0206,0.0069,0.1246,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-29,0.0032,0,0,Poisson,0.0093,0.0069,0.1209,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-30,0.1329,0,1,Poisson,0.0038,0.0069,0.121,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-01-31,0.1548,0,1,Poisson,0.0609,0.0069,0.1577,0,85.7,Very Low,Hybrid,85.7,13.3,1.0,0.1,0.0
2026-02-01,0.0154,0,0,Poisson,0.0489,0.0069,0.1536,0,98.5,Very Low,Hybrid,98.5,1.5,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0029,0.0069,0.131,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0067,0,0,Poisson,0.0227,0.0069,0.1452,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-04,0.1505,0,1,Poisson,0.0077,0.0069,0.1407,0,86.0,Very Low,Hybrid,86.0,13.0,1.0,0.0,0.0
2026-02-05,0.3222,0,2,Poisson,0.0677,0.0069,0.1747,0,72.5,Low,Hybrid,72.5,23.3,3.8,0.4,0.0
2026-02-06,0.1875,0,1,Poisson,0.121,0.0069,0.2037,0,82.9,Very Low,Hybrid,82.9,15.5,1.5,0.1,0.0
2026-02-07,0.0145,0,0,Poisson,0.0557,0.0069,0.1744,0,98.6,Very Low,Hybrid,98.6,1.4,0.0,0.0,0.0
2026-02-08,0.0065,0,0,Poisson,0.0262,0.0069,0.1636,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-09,0.0075,0,0,Poisson,0.031,0.0069,0.1691,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-10,0.0018,0,0,Poisson,0.0078,0.0069,0.1624,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0044,0.0069,0.1647,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0047,0.0069,0.4756,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.25,0,2,Poisson,0.004,0.0069,0.4776,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-14,0.001,0,0,Poisson,0.1113,0.0069,0.4796,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.25,0,2,Poisson,0.0365,0.0069,0.4815,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-16,0.001,0,0,Poisson,0.1449,0.0069,0.4835,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.25,0,2,Poisson,0.037,0.0069,0.4855,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-18,0.75,0,3,Poisson,0.146,0.0069,0.4875,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-02-19,0.001,0,0,Poisson,0.2918,0.0069,0.4895,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0778,0.0069,0.4914,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.1134,0.0069,0.4934,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0064,0.0069,0.4954,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0049,0.0069,0.4974,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0044,0.0069,0.4994,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0037,0.0069,0.5014,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0049,0.0069,0.5033,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.005,0.0069,0.5053,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0041,0.0069,0.5073,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0045,0.0069,0.5093,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0036,0.0069,0.5113,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0034,0.0069,0.5132,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.25,0,2,Poisson,0.0037,0.0069,0.5152,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.001,0,0,Poisson,0.1118,0.0069,0.5172,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.5,0,2,Poisson,0.0361,0.0069,0.5192,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-07,0.001,0,0,Poisson,0.2548,0.0069,0.5212,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0757,0.0069,0.5231,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.001,0,0,Poisson,0.0757,0.0069,0.5251,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0043,0.0069,0.5271,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0045,0.0069,0.5291,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0044,0.0069,0.5311,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0041,0.0069,0.5331,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
