date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-02-07,0.4358,0,2,Poisson,0.0063,0.0087,0.1465,0,64.7,Low,Hybrid,64.7,28.2,6.1,0.9,0.1
2026-02-08,0.2068,0,1,Poisson,0.2431,0.0087,0.3121,0,81.3,Low,Hybrid,81.3,16.8,1.7,0.1,0.0
2026-02-09,0.0096,0,0,Poisson,0.025,0.0087,0.1688,0,99.0,Very Low,Hybrid,99.0,0.9,0.0,0.0,0.0
2026-02-10,0.0173,0,0,Poisson,0.0464,0.0087,0.1875,0,98.3,Very Low,Hybrid,98.3,1.7,0.0,0.0,0.0
2026-02-11,0.0179,0,0,Poisson,0.0494,0.0087,0.1939,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-12,0.0047,0,0,Poisson,0.0133,0.0087,0.1759,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-13,0.3878,0,2,Poisson,0.008,0.0087,0.1777,0,67.9,Low,Hybrid,67.9,26.3,5.1,0.7,0.1
2026-02-14,0.0629,0,1,Poisson,0.188,0.0087,0.2902,0,93.9,Very Low,Hybrid,93.9,5.9,0.2,0.0,0.0
2026-02-15,0.2577,0,2,Poisson,0.0378,0.0087,0.2054,0,77.3,Low,Hybrid,77.3,19.9,2.6,0.2,0.0
2026-02-16,0.0571,0,1,Poisson,0.1807,0.0087,0.2913,0,94.5,Very Low,Hybrid,94.5,5.4,0.2,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0034,0.0087,0.196,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.3026,0,2,Poisson,0.0423,0.0087,0.2223,0,73.9,Low,Hybrid,73.9,22.4,3.4,0.3,0.0
2026-02-19,0.0457,0,1,Poisson,0.1588,0.0087,0.2881,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0275,0.0087,0.2244,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.169,0,1,Poisson,0.0521,0.0087,0.2417,0,84.4,Very Low,Hybrid,84.4,14.3,1.2,0.1,0.0
2026-02-22,0.0246,0,0,Poisson,0.0949,0.0087,0.2669,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0123,0.0087,0.2329,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.0079,0,0,Poisson,0.0329,0.0087,0.2476,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2026-02-25,0.0038,0,0,Poisson,0.0164,0.0087,0.2456,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-26,0.0019,0,0,Poisson,0.0084,0.0087,0.2478,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0094,0.0087,0.7138,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0082,0.0087,0.7167,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.25,0,2,Poisson,0.0071,0.0087,0.7197,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.1223,0.0087,0.7227,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0408,0.0087,0.7257,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0498,0.0087,0.7286,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0067,0.0087,0.7316,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0066,0.0087,0.7346,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.25,0,2,Poisson,0.0068,0.0087,0.7375,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-08,0.001,0,0,Poisson,0.1211,0.0087,0.7405,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.5,0,2,Poisson,0.0419,0.0087,0.7435,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-10,0.001,0,0,Poisson,0.2806,0.0087,0.7465,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0883,0.0087,0.7494,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.5,0,2,Poisson,0.0922,0.0087,0.7524,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-13,0.001,0,0,Poisson,0.2384,0.0087,0.7554,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0885,0.0087,0.7584,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0915,0.0087,0.7613,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0058,0.0087,0.7643,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0077,0.0087,0.7673,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.25,0,2,Poisson,0.008,0.0087,0.7703,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-19,0.5,0,2,Poisson,0.1234,0.0087,0.7732,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-20,0.001,0,0,Poisson,0.1922,0.0087,0.7762,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-21,0.001,0,0,Poisson,0.0441,0.0087,0.7792,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-22,0.5,0,2,Poisson,0.0933,0.0087,0.7822,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-23,0.5,0,2,Poisson,0.2399,0.0087,0.7851,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-24,0.001,0,0,Poisson,0.1428,0.0087,0.7881,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.001,0,0,Poisson,0.0028,0.0087,0.7911,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.25,0,2,Poisson,0.0935,0.0087,0.7941,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-27,0.001,0,0,Poisson,0.125,0.0087,0.797,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-28,0.25,0,2,Poisson,0.038,0.0087,0.8,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
