date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-21,0.001,0,0,Poisson,0.0013,0.004,0.0256,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0013,0.004,0.0276,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0005,0.004,0.029,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0014,0.004,0.0516,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0014,0.004,0.054,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0013,0.004,0.0564,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0015,0.004,0.0591,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0014,0.004,0.0616,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.1227,0,1,Poisson,0.0011,0.004,0.0639,0,88.5,Very Low,Hybrid,88.5,10.9,0.7,0.0,0.0
2025-11-30,0.0201,0,0,Poisson,0.0459,0.004,0.0997,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0087,0.004,0.0746,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.0059,0,0,Poisson,0.0141,0.004,0.081,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-03,0.0024,0,0,Poisson,0.0058,0.004,0.0776,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-04,0.1451,0,1,Poisson,0.0017,0.004,0.0773,0,86.5,Very Low,Hybrid,86.5,12.6,0.9,0.0,0.0
2025-12-05,0.022,0,0,Poisson,0.0563,0.004,0.1171,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0107,0.004,0.0887,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.0059,0,0,Poisson,0.0158,0.004,0.0946,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-08,0.0023,0,0,Poisson,0.0063,0.004,0.0911,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0017,0.004,0.0909,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0022,0.004,0.094,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0022,0.004,0.0968,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0018,0.004,0.0994,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.1849,0,1,Poisson,0.0015,0.004,0.1021,0,83.1,Very Low,Hybrid,83.1,15.4,1.4,0.1,0.0
2025-12-14,0.3992,0,2,Poisson,0.0698,0.004,0.1427,0,67.1,Low,Hybrid,67.1,26.8,5.3,0.7,0.1
2025-12-15,0.4238,0,2,Poisson,0.125,0.004,0.1743,0,65.5,Low,Hybrid,65.5,27.7,5.9,0.8,0.1
2025-12-16,0.0363,0,1,Poisson,0.1261,0.004,0.1759,0,96.4,Very Low,Hybrid,96.4,3.5,0.1,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0032,0.004,0.1145,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.0137,0,0,Poisson,0.0508,0.004,0.1409,0,98.6,Very Low,Hybrid,98.6,1.3,0.0,0.0,0.0
2025-12-19,0.2144,0,1,Poisson,0.0125,0.004,0.1248,0,80.7,Low,Hybrid,80.7,17.3,1.9,0.1,0.0
2025-12-20,0.0204,0,0,Poisson,0.0817,0.004,0.1597,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0197,0.004,0.1337,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.006,0,0,Poisson,0.0259,0.004,0.1391,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-23,0.0013,0,0,Poisson,0.0057,0.004,0.1334,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0006,0.004,0.3829,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.002,0.004,0.3845,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0014,0.004,0.3861,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0009,0.004,0.3877,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0004,0.004,0.3893,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0015,0.004,0.3909,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0019,0.004,0.3925,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0018,0.004,0.3941,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0017,0.004,0.3957,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0017,0.004,0.3973,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0016,0.004,0.3989,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0008,0.004,0.4004,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.001,0,0,Poisson,0.0017,0.004,0.402,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0017,0.004,0.4036,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0017,0.004,0.4052,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.001,0,0,Poisson,0.0019,0.004,0.4068,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0018,0.004,0.4084,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0015,0.004,0.41,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0006,0.004,0.4116,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0015,0.004,0.4132,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0016,0.004,0.4148,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0015,0.004,0.4164,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0018,0.004,0.418,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0017,0.004,0.4196,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0009,0.004,0.4212,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.3333,0,2,Poisson,0.0002,0.004,0.4228,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2026-01-19,0.001,0,0,Poisson,0.1257,0.004,0.4244,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0466,0.004,0.426,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0425,0.004,0.4276,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0013,0.004,0.4292,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
