date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-11,0.1102,0,1,Poisson,0.0643,0.0042,0.0827,0,89.6,Very Low,ML+Season,89.6,9.9,0.5,0.0,0.0
2026-01-12,0.0199,0,0,Poisson,0.0371,0.0042,0.0603,0,98.0,Very Low,ML+Season,98.0,1.9,0.0,0.0,0.0
2026-01-13,0.0082,0,0,Poisson,0.0157,0.0042,0.0437,0,99.2,Very Low,ML+Season,99.2,0.8,0.0,0.0,0.0
2026-01-14,0.0096,0,0,Poisson,0.0188,0.0042,0.0484,0,99.0,Very Low,ML+Season,99.0,0.9,0.0,0.0,0.0
2026-01-15,0.1042,0,1,Poisson,0.0085,0.0042,0.065,0,90.1,Very Low,Hybrid,90.1,9.4,0.5,0.0,0.0
2026-01-16,0.1293,0,1,Poisson,0.0513,0.0042,0.1021,0,87.9,Very Low,Hybrid,87.9,11.4,0.7,0.0,0.0
2026-01-17,0.023,0,0,Poisson,0.0484,0.0042,0.1021,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-01-18,0.0035,0,0,Poisson,0.0076,0.0042,0.0726,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-19,0.0085,0,0,Poisson,0.0187,0.0042,0.0839,0,99.1,Very Low,Hybrid,99.1,0.8,0.0,0.0,0.0
2026-01-20,0.0041,0,0,Poisson,0.0091,0.0042,0.0794,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-21,0.1284,0,1,Poisson,0.0038,0.0042,0.0784,0,88.0,Very Low,Hybrid,88.0,11.3,0.7,0.0,0.0
2026-01-22,0.0273,0,1,Poisson,0.0635,0.0042,0.125,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0039,0.0042,0.0843,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.0072,0,0,Poisson,0.0176,0.0042,0.097,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-25,0.0039,0,0,Poisson,0.0097,0.0042,0.0944,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-26,0.0013,0,0,Poisson,0.0032,0.0042,0.093,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.0013,0,0,Poisson,0.0034,0.0042,0.0962,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.159,0,1,Poisson,0.0034,0.0042,0.0993,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-01-29,0.0279,0,1,Poisson,0.0768,0.0042,0.1493,0,97.2,Very Low,Hybrid,97.2,2.7,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0092,0.0042,0.1092,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.0074,0,0,Poisson,0.0216,0.0042,0.1198,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-01,0.0035,0,0,Poisson,0.0103,0.0042,0.1161,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-02,0.1811,0,1,Poisson,0.0035,0.0042,0.1152,0,83.4,Very Low,Hybrid,83.4,15.1,1.4,0.1,0.0
2026-02-03,0.0279,0,1,Poisson,0.0883,0.0042,0.1666,0,97.2,Very Low,Hybrid,97.2,2.7,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0113,0.0042,0.1261,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.0075,0,0,Poisson,0.0252,0.0042,0.1367,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-06,0.0033,0,0,Poisson,0.0113,0.0042,0.1325,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-07,0.0014,0,0,Poisson,0.0052,0.0042,0.1325,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.0015,0,0,Poisson,0.0056,0.0042,0.1361,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.2124,0,1,Poisson,0.005,0.0042,0.1392,0,80.9,Low,Hybrid,80.9,17.2,1.8,0.1,0.0
2026-02-10,0.026,0,1,Poisson,0.1039,0.0042,0.1884,0,97.4,Very Low,Hybrid,97.4,2.5,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.016,0.0042,0.1509,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.1756,0,1,Poisson,0.0314,0.0042,0.1608,0,83.9,Very Low,Hybrid,83.9,14.7,1.3,0.1,0.0
2026-02-13,0.0201,0,0,Poisson,0.0905,0.0042,0.1884,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0127,0.0042,0.4408,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.25,0,2,Poisson,0.0272,0.0042,0.4427,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-16,0.001,0,0,Poisson,0.1248,0.0042,0.4445,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.0337,0.0042,0.4463,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.25,0,2,Poisson,0.0408,0.0042,0.4482,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-19,0.001,0,0,Poisson,0.122,0.0042,0.45,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.034,0.0042,0.4518,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0408,0.0042,0.4537,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.005,0.0042,0.4555,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0049,0.0042,0.4574,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0049,0.0042,0.4592,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.25,0,2,Poisson,0.0051,0.0042,0.461,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-26,0.001,0,0,Poisson,0.1214,0.0042,0.4629,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0341,0.0042,0.4647,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0407,0.0042,0.4665,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0056,0.0042,0.4684,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0053,0.0042,0.4702,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0053,0.0042,0.4721,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0055,0.0042,0.4739,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0056,0.0042,0.4757,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.25,0,2,Poisson,0.0062,0.0042,0.4776,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-07,0.001,0,0,Poisson,0.1233,0.0042,0.4794,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.5,0,2,Poisson,0.0327,0.0042,0.4812,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-09,0.25,0,2,Poisson,0.2749,0.0042,0.4831,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.0456,0.0042,0.4849,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0398,0.0042,0.4867,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0439,0.0042,0.4886,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0085,0.0042,0.4904,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.008,0.0042,0.4923,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0072,0.0042,0.4941,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
