date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-28,0.001,0,0,Poisson,0.0014,0.0075,0.0082,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.001,0,0,Poisson,0.0002,0.0075,0.0083,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.001,0,0,Poisson,0.0001,0.0075,0.0088,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.001,0,0,Poisson,0.0001,0.0075,0.0095,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0007,0.0075,0.0109,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0003,0.0075,0.0118,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.0012,0,0,Poisson,0.0019,0.0075,0.0143,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0013,0.0075,0.0151,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.1006,0,1,Poisson,0.001,0.0075,0.0164,0,90.4,Very Low,ML+Season,90.4,9.1,0.5,0.0,0.0
2026-01-06,0.0256,0,1,Poisson,0.0436,0.0075,0.0563,0,97.5,Very Low,ML+Season,97.5,2.5,0.0,0.0,0.0
2026-01-07,0.001,0,0,Poisson,0.0019,0.0075,0.0201,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-08,0.006,0,0,Poisson,0.0107,0.0075,0.0292,0,99.4,Very Low,ML+Season,99.4,0.6,0.0,0.0,0.0
2026-01-09,0.0038,0,0,Poisson,0.007,0.0075,0.0276,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0019,0.0075,0.025,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.001,0,0,Poisson,0.0015,0.0075,0.0263,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-12,0.001,0,0,Poisson,0.0017,0.0075,0.0282,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0013,0.0075,0.0473,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0014,0.0075,0.0495,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0014,0.0075,0.0518,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.114,0,1,Poisson,0.0014,0.0075,0.054,0,89.2,Very Low,Hybrid,89.2,10.2,0.6,0.0,0.0
2026-01-17,0.0229,0,0,Poisson,0.0501,0.0075,0.0934,0,97.7,Very Low,Hybrid,97.7,2.2,0.0,0.0,0.0
2026-01-18,0.001,0,0,Poisson,0.0048,0.0075,0.0611,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.0056,0,0,Poisson,0.0127,0.0075,0.0692,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-01-20,0.0027,0,0,Poisson,0.0064,0.0075,0.0668,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0018,0.0075,0.0658,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.002,0.0075,0.0683,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.0019,0.0075,0.0706,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0023,0.0075,0.0733,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0015,0.0075,0.0752,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0014,0.0075,0.0775,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0015,0.0075,0.08,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0016,0.0075,0.0826,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0016,0.0075,0.0851,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0016,0.0075,0.0876,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.1807,0,1,Poisson,0.0022,0.0075,0.0905,0,83.5,Very Low,Hybrid,83.5,15.1,1.4,0.1,0.0
2026-02-01,0.0247,0,0,Poisson,0.0781,0.0075,0.136,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0128,0.0075,0.1014,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0064,0,0,Poisson,0.0217,0.0075,0.1086,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-04,0.0022,0,0,Poisson,0.0075,0.0075,0.1036,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.002,0.0075,0.1033,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.2074,0,1,Poisson,0.0028,0.0075,0.1064,0,81.3,Low,Hybrid,81.3,16.9,1.7,0.1,0.0
2026-02-07,0.4457,0,2,Poisson,0.0906,0.0075,0.1509,0,64.0,Low,Hybrid,64.0,28.5,6.4,0.9,0.1
2026-02-08,0.0399,0,1,Poisson,0.1598,0.0075,0.1842,0,96.1,Very Low,Hybrid,96.1,3.8,0.1,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0182,0.0075,0.1213,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.0128,0,0,Poisson,0.0554,0.0075,0.1397,0,98.7,Very Low,Hybrid,98.7,1.3,0.0,0.0,0.0
2026-02-11,0.0031,0,0,Poisson,0.014,0.0075,0.1245,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0035,0.0075,0.346,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0052,0.0075,0.3474,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0045,0.0075,0.3488,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0031,0.0075,0.3503,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0029,0.0075,0.3517,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.001,0,0,Poisson,0.003,0.0075,0.3532,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.003,0.0075,0.3546,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.003,0.0075,0.3561,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.6667,0,3,Poisson,0.003,0.0075,0.3575,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-02-21,0.001,0,0,Poisson,0.2607,0.0075,0.3589,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0876,0.0075,0.3604,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0884,0.0075,0.3618,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0027,0.0075,0.3633,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0027,0.0075,0.3647,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0027,0.0075,0.3661,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-27,0.001,0,0,Poisson,0.0024,0.0075,0.3676,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.001,0,0,Poisson,0.0032,0.0075,0.369,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-01,0.001,0,0,Poisson,0.0033,0.0075,0.3705,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.0032,0.0075,0.3719,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0032,0.0075,0.3733,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0032,0.0075,0.3748,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0032,0.0075,0.3762,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0029,0.0075,0.3777,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0033,0.0075,0.3791,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.001,0,0,Poisson,0.0029,0.0075,0.3806,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.6667,0,3,Poisson,0.0026,0.0075,0.382,0,51.3,Medium,Seasonal,51.3,34.2,11.4,2.5,0.5
2026-03-10,0.001,0,0,Poisson,0.2589,0.0075,0.3834,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0882,0.0075,0.3849,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.088,0.0075,0.3863,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0022,0.0075,0.3878,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
