date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-10-18,0.001,0,0,Poisson,0.0017,0.0049,0.0131,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-19,0.001,0,0,Poisson,0.0015,0.0049,0.0143,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-20,0.001,0,0,Poisson,0.0014,0.0049,0.0156,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-21,0.001,0,0,Poisson,0.0015,0.0049,0.0172,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-22,0.001,0,0,Poisson,0.0016,0.0049,0.0188,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-23,0.001,0,0,Poisson,0.0017,0.0049,0.0203,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-10-24,0.163,0,1,Poisson,0.001,0.0049,0.0212,0,85.0,Very Low,ML+Season,85.0,13.8,1.1,0.1,0.0
2025-10-25,0.2046,0,1,Poisson,0.0568,0.0049,0.0699,0,81.5,Low,ML+Season,81.5,16.7,1.7,0.1,0.0
2025-10-26,0.0227,0,0,Poisson,0.0447,0.0049,0.0605,0,97.8,Very Low,ML+Season,97.8,2.2,0.0,0.0,0.0
2025-10-27,0.001,0,0,Poisson,0.0045,0.0049,0.0449,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-28,0.0107,0,0,Poisson,0.022,0.0049,0.0608,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2025-10-29,0.0038,0,0,Poisson,0.0081,0.0049,0.0516,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-10-30,0.001,0,0,Poisson,0.0017,0.0049,0.0486,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-10-31,0.001,0,0,Poisson,0.0022,0.0049,0.051,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-01,0.001,0,0,Poisson,0.0015,0.0049,0.0526,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-02,0.001,0,0,Poisson,0.0013,0.0049,0.0545,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-03,0.001,0,0,Poisson,0.0012,0.0049,0.0565,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-04,0.001,0,0,Poisson,0.0013,0.0049,0.0587,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-05,0.2806,0,2,Poisson,0.0014,0.0049,0.0609,0,75.5,Low,Hybrid,75.5,21.2,3.0,0.3,0.0
2025-11-06,0.0388,0,1,Poisson,0.0968,0.0049,0.129,0,96.2,Very Low,Hybrid,96.2,3.7,0.1,0.0,0.0
2025-11-07,0.2896,0,2,Poisson,0.021,0.0049,0.0785,0,74.9,Low,Hybrid,74.9,21.7,3.1,0.3,0.0
2025-11-08,0.0434,0,1,Poisson,0.1136,0.0049,0.142,0,95.8,Very Low,Hybrid,95.8,4.2,0.1,0.0,0.0
2025-11-09,0.001,0,0,Poisson,0.0179,0.0049,0.0804,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-10,0.01,0,0,Poisson,0.0277,0.0049,0.0886,0,99.0,Very Low,Hybrid,99.0,1.0,0.0,0.0,0.0
2025-11-11,0.0034,0,0,Poisson,0.0096,0.0049,0.0792,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-11-12,0.001,0,0,Poisson,0.0016,0.0049,0.0764,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-13,0.001,0,0,Poisson,0.0028,0.0049,0.0795,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-14,0.3604,0,2,Poisson,0.0012,0.0049,0.0808,0,69.7,Low,Hybrid,69.7,25.1,4.5,0.5,0.1
2025-11-15,0.0391,0,1,Poisson,0.1239,0.0049,0.1527,0,96.2,Very Low,Hybrid,96.2,3.8,0.1,0.0,0.0
2025-11-16,0.001,0,0,Poisson,0.0303,0.0049,0.1015,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-17,0.0108,0,0,Poisson,0.0365,0.0049,0.1067,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2025-11-18,0.0027,0,0,Poisson,0.0095,0.0049,0.0945,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-11-19,0.001,0,0,Poisson,0.0015,0.0049,0.0926,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-20,0.001,0,0,Poisson,0.0025,0.0049,0.0955,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-21,0.001,0,0,Poisson,0.0007,0.0049,0.0971,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-22,0.001,0,0,Poisson,0.0005,0.0049,0.0994,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-23,0.001,0,0,Poisson,0.0003,0.0049,0.1018,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-24,0.001,0,0,Poisson,0.0002,0.0049,0.1042,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-25,0.001,0,0,Poisson,0.0002,0.0049,0.1067,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-11-26,0.001,0,0,Poisson,0.0003,0.0049,0.3113,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0008,0.0049,0.3126,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.001,0,0,Poisson,0.0002,0.0049,0.3139,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-29,0.001,0,0,Poisson,0.0006,0.0049,0.3152,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0005,0.0049,0.3165,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.001,0,0,Poisson,0.0001,0.0049,0.3178,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-02,0.001,0,0,Poisson,0.0001,0.0049,0.3191,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0,0.0049,0.3204,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.001,0,0,Poisson,0.0003,0.0049,0.3217,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-05,0.001,0,0,Poisson,0.0001,0.0049,0.323,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-06,0.001,0,0,Poisson,0.0007,0.0049,0.3243,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-07,0.001,0,0,Poisson,0.0006,0.0049,0.3256,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-08,0.001,0,0,Poisson,0.0005,0.0049,0.3269,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-09,0.001,0,0,Poisson,0.0005,0.0049,0.3282,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-10,0.001,0,0,Poisson,0.0006,0.0049,0.3295,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-11,0.001,0,0,Poisson,0.0007,0.0049,0.3308,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-12,0.001,0,0,Poisson,0.0001,0.0049,0.3321,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-13,0.001,0,0,Poisson,0.0009,0.0049,0.3334,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-14,0.001,0,0,Poisson,0.0007,0.0049,0.3347,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0006,0.0049,0.336,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.001,0,0,Poisson,0.0007,0.0049,0.3373,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-17,0.001,0,0,Poisson,0.0008,0.0049,0.3386,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-18,0.001,0,0,Poisson,0.0008,0.0049,0.3399,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.001,0,0,Poisson,0.0005,0.0049,0.3412,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0007,0.0049,0.3425,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.001,0,0,Poisson,0.0005,0.0049,0.3437,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-22,0.3333,0,2,Poisson,0.0004,0.0049,0.345,0,71.7,Low,Seasonal,71.7,23.9,4.0,0.4,0.0
2025-12-23,0.001,0,0,Poisson,0.1132,0.0049,0.3463,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-24,0.001,0,0,Poisson,0.0397,0.0049,0.3476,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.0384,0.0049,0.3489,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
