date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-12,0.1945,0,1,Poisson,0.0102,0.007,0.119,0,82.3,Very Low,Hybrid,82.3,16.0,1.6,0.1,0.0
2026-01-13,0.041,0,1,Poisson,0.0955,0.007,0.1856,0,96.0,Very Low,Hybrid,96.0,3.9,0.1,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0074,0.007,0.1256,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.0118,0,0,Poisson,0.0289,0.007,0.1451,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-01-16,0.2231,0,1,Poisson,0.0161,0.007,0.1405,0,80.0,Low,Hybrid,80.0,17.9,2.0,0.1,0.0
2026-01-17,0.2641,0,2,Poisson,0.1041,0.007,0.2045,0,76.8,Low,Hybrid,76.8,20.3,2.7,0.2,0.0
2026-01-18,0.0341,0,1,Poisson,0.0893,0.007,0.1979,0,96.6,Very Low,Hybrid,96.6,3.3,0.1,0.0,0.0
2026-01-19,0.0041,0,0,Poisson,0.0111,0.007,0.1504,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-20,0.2589,0,2,Poisson,0.0429,0.007,0.1752,0,77.2,Low,Hybrid,77.2,20.0,2.6,0.2,0.0
2026-01-21,0.045,0,1,Poisson,0.1273,0.007,0.232,0,95.6,Very Low,Hybrid,95.6,4.3,0.1,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0167,0.007,0.1675,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.1448,0,1,Poisson,0.0392,0.007,0.1854,0,86.5,Very Low,Hybrid,86.5,12.5,0.9,0.0,0.0
2026-01-24,0.0254,0,1,Poisson,0.0782,0.007,0.2124,0,97.5,Very Low,Hybrid,97.5,2.5,0.0,0.0,0.0
2026-01-25,0.2746,0,2,Poisson,0.0065,0.007,0.1754,0,76.0,Low,Hybrid,76.0,20.9,2.9,0.3,0.0
2026-01-26,0.0457,0,1,Poisson,0.149,0.007,0.2591,0,95.5,Very Low,Hybrid,95.5,4.4,0.1,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0142,0.007,0.1892,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.1606,0,1,Poisson,0.0427,0.007,0.2089,0,85.2,Very Low,Hybrid,85.2,13.7,1.1,0.1,0.0
2026-01-29,0.0242,0,0,Poisson,0.0869,0.007,0.2357,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0083,0.007,0.2007,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.3239,0,2,Poisson,0.028,0.007,0.2151,0,72.3,Low,Hybrid,72.3,23.4,3.8,0.4,0.0
2026-02-01,0.0398,0,1,Poisson,0.1593,0.007,0.2805,0,96.1,Very Low,Hybrid,96.1,3.8,0.1,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.028,0.007,0.2245,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.0122,0,0,Poisson,0.053,0.007,0.24,0,98.8,Very Low,Hybrid,98.8,1.2,0.0,0.0,0.0
2026-02-04,0.0043,0,0,Poisson,0.0195,0.007,0.2304,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0068,0.007,0.6498,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0084,0.007,0.6525,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0069,0.007,0.6552,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0071,0.007,0.6579,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.001,0,0,Poisson,0.0067,0.007,0.6606,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-10,0.001,0,0,Poisson,0.0071,0.007,0.6633,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-11,0.001,0,0,Poisson,0.0069,0.007,0.666,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-12,0.001,0,0,Poisson,0.0064,0.007,0.6687,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0064,0.007,0.6714,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.006,0.007,0.6741,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0062,0.007,0.6769,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.001,0,0,Poisson,0.0058,0.007,0.6796,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-17,0.25,0,2,Poisson,0.0064,0.007,0.6823,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-18,0.001,0,0,Poisson,0.1192,0.007,0.685,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.5,0,2,Poisson,0.0351,0.007,0.6877,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-20,0.001,0,0,Poisson,0.2721,0.007,0.6904,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0764,0.007,0.6931,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0865,0.007,0.6958,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0075,0.007,0.6985,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.25,0,2,Poisson,0.0079,0.007,0.7012,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-25,0.001,0,0,Poisson,0.1211,0.007,0.7039,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.0343,0.007,0.7066,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.1579,0.007,0.7093,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,0.5,0,2,Poisson,0.0343,0.007,0.712,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-01,0.25,0,2,Poisson,0.2735,0.007,0.7148,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.0384,0.007,0.7175,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.0466,0.007,0.7202,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.0483,0.007,0.7229,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.001,0,0,Poisson,0.0084,0.007,0.7256,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-06,0.001,0,0,Poisson,0.0079,0.007,0.7283,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
