date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-19,0.0104,0,0,Poisson,0.017,0.0089,0.0528,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-20,0.0947,0,1,Poisson,0.0174,0.0089,0.0574,0,91.0,Very Low,ML+Season,91.0,8.6,0.4,0.0,0.0
2026-01-21,0.0335,0,1,Poisson,0.0581,0.0089,0.0989,0,96.7,Very Low,ML+Season,96.7,3.2,0.1,0.0,0.0
2026-01-22,0.1057,0,1,Poisson,0.0043,0.0089,0.0545,0,90.0,Very Low,ML+Season,90.0,9.5,0.5,0.0,0.0
2026-01-23,0.0907,0,1,Poisson,0.0627,0.0089,0.1105,0,91.3,Very Low,ML+Season,91.3,8.3,0.4,0.0,0.0
2026-01-24,0.0179,0,0,Poisson,0.0333,0.0089,0.0888,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-25,0.0072,0,0,Poisson,0.0135,0.0089,0.0763,0,99.3,Very Low,ML+Season,99.3,0.7,0.0,0.0,0.0
2026-01-26,0.0099,0,0,Poisson,0.0193,0.0089,0.0857,0,99.0,Very Low,ML+Season,99.0,1.0,0.0,0.0,0.0
2026-01-27,0.1551,0,1,Poisson,0.0101,0.0089,0.1318,0,85.6,Very Low,Hybrid,85.6,13.3,1.0,0.1,0.0
2026-01-28,0.1939,0,1,Poisson,0.0765,0.0089,0.1912,0,82.4,Very Low,Hybrid,82.4,16.0,1.5,0.1,0.0
2026-01-29,0.2786,0,2,Poisson,0.0704,0.0089,0.1916,0,75.7,Low,Hybrid,75.7,21.1,2.9,0.3,0.0
2026-01-30,0.6548,0,3,Poisson,0.128,0.0089,0.2418,0,52.0,Medium,Hybrid,52.0,34.0,11.1,2.4,0.5
2026-01-31,0.1367,0,1,Poisson,0.298,0.0089,0.3771,0,87.2,Very Low,Hybrid,87.2,11.9,0.8,0.0,0.0
2026-02-01,0.0012,0,0,Poisson,0.0025,0.0089,0.1564,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0392,0,1,Poisson,0.0892,0.0089,0.2271,0,96.2,Very Low,Hybrid,96.2,3.8,0.1,0.0,0.0
2026-02-03,0.1178,0,1,Poisson,0.0451,0.0089,0.2002,0,88.9,Very Low,Hybrid,88.9,10.5,0.6,0.0,0.0
2026-02-04,0.2259,0,1,Poisson,0.0536,0.0089,0.2122,0,79.8,Low,Hybrid,79.8,18.0,2.0,0.2,0.0
2026-02-05,0.0401,0,1,Poisson,0.0977,0.0089,0.2491,0,96.1,Very Low,Hybrid,96.1,3.9,0.1,0.0,0.0
2026-02-06,0.0016,0,0,Poisson,0.0038,0.0089,0.1894,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-07,0.2371,0,1,Poisson,0.035,0.0089,0.2171,0,78.9,Low,Hybrid,78.9,18.7,2.2,0.2,0.0
2026-02-08,0.392,0,2,Poisson,0.1229,0.0089,0.2818,0,67.6,Low,Hybrid,67.6,26.5,5.2,0.7,0.1
2026-02-09,0.0561,0,1,Poisson,0.1505,0.0089,0.3049,0,94.5,Very Low,Hybrid,94.5,5.3,0.1,0.0,0.0
2026-02-10,0.3662,0,2,Poisson,0.0031,0.0089,0.2155,0,69.3,Low,Hybrid,69.3,25.4,4.6,0.6,0.1
2026-02-11,0.3321,0,2,Poisson,0.2322,0.0089,0.3653,0,71.7,Low,Hybrid,71.7,23.8,4.0,0.4,0.0
2026-02-12,0.4224,0,2,Poisson,0.1084,0.0089,0.2934,0,65.5,Low,Hybrid,65.5,27.7,5.8,0.8,0.1
2026-02-13,0.4649,0,2,Poisson,0.2085,0.0089,0.3585,0,62.8,Low,Hybrid,62.8,29.2,6.8,1.1,0.1
2026-02-14,0.0677,0,1,Poisson,0.2079,0.0089,0.3621,0,93.5,Very Low,Hybrid,93.5,6.3,0.2,0.0,0.0
2026-02-15,0.4234,0,2,Poisson,0.0265,0.0089,0.2631,0,65.5,Low,Hybrid,65.5,27.7,5.9,0.8,0.1
2026-02-16,0.0831,0,1,Poisson,0.271,0.0089,0.4051,0,92.0,Very Low,Hybrid,92.0,7.6,0.3,0.0,0.0
2026-02-17,0.2854,0,2,Poisson,0.0156,0.0089,0.2707,0,75.2,Low,Hybrid,75.2,21.5,3.1,0.3,0.0
2026-02-18,0.0565,0,1,Poisson,0.1963,0.0089,0.3723,0,94.5,Very Low,Hybrid,94.5,5.3,0.2,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0017,0.0089,0.2776,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.1668,0,1,Poisson,0.0439,0.0089,0.3056,0,84.6,Very Low,Hybrid,84.6,14.1,1.2,0.1,0.0
2026-02-21,0.4996,0,2,Poisson,0.0948,0.0089,0.3367,0,60.7,Low,Hybrid,60.7,30.3,7.6,1.3,0.2
2026-02-22,0.0538,0,1,Poisson,0.215,0.0089,0.3983,0,94.8,Very Low,Hybrid,94.8,5.1,0.1,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0249,0.0089,0.3173,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.0185,0,0,Poisson,0.0799,0.0089,0.3481,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-02-25,0.5204,0,2,Poisson,0.0241,0.0089,0.3312,0,59.4,Medium,Hybrid,59.4,30.9,8.0,1.4,0.2
2026-02-26,0.25,0,2,Poisson,0.2444,0.0089,0.9389,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.0389,0.0089,0.9428,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,1.0,0,3,Poisson,0.0489,0.0089,0.9467,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-01,0.001,0,0,Poisson,0.5154,0.0089,0.9506,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-02,0.001,0,0,Poisson,0.1626,0.0089,0.9545,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.75,0,3,Poisson,0.1709,0.0089,0.9584,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-04,0.25,0,2,Poisson,0.357,0.0089,0.9623,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-05,0.5,0,2,Poisson,0.003,0.0089,0.9663,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-06,0.5,0,2,Poisson,0.3235,0.0089,0.9702,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-07,1.25,0,4,Poisson,0.1992,0.0089,0.9741,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-08,0.001,0,0,Poisson,0.5902,0.0089,0.978,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-09,0.25,0,2,Poisson,0.1233,0.0089,0.9819,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-10,0.001,0,0,Poisson,0.3308,0.0089,0.9858,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0344,0.0089,0.9897,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0482,0.0089,0.9936,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0068,0.0089,0.9975,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0062,0.0089,1.0015,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.25,0,2,Poisson,0.0065,0.0089,1.0054,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-16,0.001,0,0,Poisson,0.1252,0.0089,1.0093,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0358,0.0089,1.0132,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,1.0,0,3,Poisson,0.0473,0.0089,1.0171,0,36.8,High,Seasonal,36.8,36.8,18.4,6.1,1.9
2026-03-19,0.001,0,0,Poisson,0.474,0.0089,1.021,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.25,0,2,Poisson,0.1643,0.0089,1.0249,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.5,0,2,Poisson,0.2878,0.0089,1.0288,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-22,0.5,0,2,Poisson,0.201,0.0089,1.0328,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-03-23,0.001,0,0,Poisson,0.1997,0.0089,1.0367,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.75,0,3,Poisson,0.0032,0.0089,1.0406,0,47.2,Medium,Seasonal,47.2,35.4,13.3,3.3,0.7
2026-03-25,0.001,0,0,Poisson,0.4385,0.0089,1.0445,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-26,0.25,0,2,Poisson,0.1205,0.0089,1.0484,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-27,0.25,0,2,Poisson,0.248,0.0089,1.0523,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
