date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-12-19,0.0021,0,0,Poisson,0.0034,0.004,0.0136,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-20,0.0021,0,0,Poisson,0.0034,0.004,0.0151,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-21,0.0021,0,0,Poisson,0.0035,0.004,0.0168,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-22,0.0018,0,0,Poisson,0.0031,0.004,0.0179,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-23,0.0016,0,0,Poisson,0.0028,0.004,0.0193,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-24,0.0015,0,0,Poisson,0.0027,0.004,0.0208,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-25,0.0016,0,0,Poisson,0.0028,0.004,0.0225,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-26,0.001,0,0,Poisson,0.0014,0.004,0.023,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-27,0.001,0,0,Poisson,0.0016,0.004,0.0248,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-28,0.0011,0,0,Poisson,0.0021,0.004,0.027,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0015,0,0,Poisson,0.003,0.004,0.0469,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-30,0.0014,0,0,Poisson,0.003,0.004,0.0491,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-31,0.0013,0,0,Poisson,0.0028,0.004,0.0511,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-01,0.001,0,0,Poisson,0.0022,0.004,0.0528,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.001,0,0,Poisson,0.0023,0.004,0.0551,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0023,0.004,0.0573,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.2544,0,2,Poisson,0.0024,0.004,0.0597,0,77.5,Low,Hybrid,77.5,19.7,2.5,0.2,0.0
2026-01-05,0.0444,0,1,Poisson,0.1036,0.004,0.1358,0,95.7,Very Low,Hybrid,95.7,4.2,0.1,0.0,0.0
2026-01-06,0.001,0,0,Poisson,0.0142,0.004,0.0726,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-07,0.0111,0,0,Poisson,0.027,0.004,0.0838,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-01-08,0.1492,0,1,Poisson,0.0118,0.004,0.0753,0,86.1,Very Low,Hybrid,86.1,12.9,1.0,0.0,0.0
2026-01-09,0.0241,0,0,Poisson,0.0615,0.004,0.1112,0,97.6,Very Low,Hybrid,97.6,2.3,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.0055,0.004,0.0756,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.007,0,0,Poisson,0.0188,0.004,0.0865,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-01-12,0.003,0,0,Poisson,0.0083,0.004,0.082,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0028,0.004,0.081,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.0011,0,0,Poisson,0.0031,0.004,0.0836,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.1326,0,1,Poisson,0.0029,0.004,0.0859,0,87.6,Very Low,Hybrid,87.6,11.6,0.8,0.0,0.0
2026-01-16,0.0182,0,0,Poisson,0.056,0.004,0.1192,0,98.2,Very Low,Hybrid,98.2,1.8,0.0,0.0,0.0
2026-01-17,0.001,0,0,Poisson,0.0073,0.004,0.0933,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-18,0.0053,0,0,Poisson,0.0172,0.004,0.1012,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-01-19,0.002,0,0,Poisson,0.0068,0.004,0.0979,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0026,0.004,0.0982,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.003,0.004,0.101,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0028,0.004,0.1034,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.1591,0,1,Poisson,0.003,0.004,0.1061,0,85.3,Very Low,Hybrid,85.3,13.6,1.1,0.1,0.0
2026-01-24,0.0164,0,0,Poisson,0.0655,0.004,0.1377,0,98.4,Very Low,Hybrid,98.4,1.6,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0126,0.004,0.1157,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.0044,0,0,Poisson,0.0189,0.004,0.1209,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2026-01-27,0.0011,0,0,Poisson,0.0048,0.004,0.1174,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.001,0.004,0.3372,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0019,0.004,0.3386,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.0016,0.004,0.34,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0016,0.004,0.3414,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.5,0,2,Poisson,0.0019,0.004,0.3429,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-02,0.001,0,0,Poisson,0.2018,0.004,0.3443,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.001,0,0,Poisson,0.0633,0.004,0.3457,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-04,0.001,0,0,Poisson,0.0634,0.004,0.3471,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-05,0.001,0,0,Poisson,0.0019,0.004,0.3485,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-06,0.001,0,0,Poisson,0.0021,0.004,0.3499,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-07,0.001,0,0,Poisson,0.0019,0.004,0.3513,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-08,0.001,0,0,Poisson,0.0015,0.004,0.3527,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-09,0.25,0,2,Poisson,0.0018,0.004,0.3541,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-10,0.25,0,2,Poisson,0.1016,0.004,0.3555,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-11,0.5,0,2,Poisson,0.0639,0.004,0.3569,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-12,0.001,0,0,Poisson,0.1925,0.004,0.3583,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-13,0.001,0,0,Poisson,0.0352,0.004,0.3597,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-14,0.001,0,0,Poisson,0.0664,0.004,0.3611,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0052,0.004,0.3625,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.5,0,2,Poisson,0.0048,0.004,0.3639,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-02-17,0.001,0,0,Poisson,0.2046,0.004,0.3653,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0621,0.004,0.3667,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.001,0,0,Poisson,0.0642,0.004,0.3681,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-20,0.001,0,0,Poisson,0.0028,0.004,0.3696,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-21,0.001,0,0,Poisson,0.0026,0.004,0.371,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-22,0.001,0,0,Poisson,0.0026,0.004,0.3724,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-23,0.001,0,0,Poisson,0.0019,0.004,0.3738,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.002,0.004,0.3752,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.001,0,0,Poisson,0.0017,0.004,0.3766,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-26,0.001,0,0,Poisson,0.0023,0.004,0.378,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
