date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2026-01-21,0.0481,0,1,Poisson,0.0022,0.0064,0.0312,0,95.3,Very Low,ML+Season,95.3,4.6,0.1,0.0,0.0
2026-01-22,0.014,0,0,Poisson,0.025,0.0064,0.0544,0,98.6,Very Low,ML+Season,98.6,1.4,0.0,0.0,0.0
2026-01-23,0.0016,0,0,Poisson,0.0028,0.0064,0.0375,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2026-01-24,0.0044,0,0,Poisson,0.0082,0.0064,0.0451,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2026-01-25,0.0694,0,1,Poisson,0.0071,0.0064,0.0471,0,93.3,Very Low,ML+Season,93.3,6.5,0.2,0.0,0.0
2026-01-26,0.0178,0,0,Poisson,0.0351,0.0064,0.0731,0,98.2,Very Low,ML+Season,98.2,1.8,0.0,0.0,0.0
2026-01-27,0.0765,0,1,Poisson,0.003,0.0064,0.0805,0,92.6,Very Low,Hybrid,92.6,7.1,0.3,0.0,0.0
2026-01-28,0.0225,0,0,Poisson,0.0463,0.0064,0.119,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-01-29,0.0028,0,0,Poisson,0.0058,0.0064,0.0903,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2026-01-30,0.0914,0,1,Poisson,0.0136,0.0064,0.1002,0,91.3,Very Low,Hybrid,91.3,8.3,0.4,0.0,0.0
2026-01-31,0.0226,0,0,Poisson,0.0494,0.0064,0.1314,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0017,0.0064,0.0988,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.0065,0,0,Poisson,0.0148,0.0064,0.1125,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2026-02-03,0.0047,0,0,Poisson,0.0108,0.0064,0.1135,0,99.5,Very Low,Hybrid,99.5,0.5,0.0,0.0,0.0
2026-02-04,0.2056,0,1,Poisson,0.0054,0.0064,0.1135,0,81.4,Low,Hybrid,81.4,16.7,1.7,0.1,0.0
2026-02-05,0.0407,0,1,Poisson,0.0993,0.0064,0.1837,0,96.0,Very Low,Hybrid,96.0,3.9,0.1,0.0,0.0
2026-02-06,0.1059,0,1,Poisson,0.0062,0.0064,0.1221,0,90.0,Very Low,Hybrid,90.0,9.5,0.5,0.0,0.0
2026-02-07,0.1421,0,1,Poisson,0.0778,0.0064,0.1748,0,86.8,Very Low,Hybrid,86.8,12.3,0.9,0.0,0.0
2026-02-08,0.0232,0,0,Poisson,0.0608,0.0064,0.1667,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2026-02-09,0.1222,0,1,Poisson,0.0102,0.0064,0.1371,0,88.5,Very Low,Hybrid,88.5,10.8,0.7,0.0,0.0
2026-02-10,0.0289,0,1,Poisson,0.0795,0.0064,0.1854,0,97.2,Very Low,Hybrid,97.2,2.8,0.0,0.0,0.0
2026-02-11,0.0016,0,0,Poisson,0.0045,0.0064,0.1418,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-02-12,0.0069,0,0,Poisson,0.02,0.0064,0.1555,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-13,0.2677,0,2,Poisson,0.013,0.0064,0.1554,0,76.5,Low,Hybrid,76.5,20.5,2.7,0.2,0.0
2026-02-14,0.0417,0,1,Poisson,0.1281,0.0064,0.2266,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-02-15,0.001,0,0,Poisson,0.0139,0.0064,0.1644,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-16,0.1537,0,1,Poisson,0.0392,0.0064,0.1827,0,85.8,Very Low,Hybrid,85.8,13.2,1.0,0.1,0.0
2026-02-17,0.0247,0,0,Poisson,0.0831,0.0064,0.2102,0,97.6,Very Low,Hybrid,97.6,2.4,0.0,0.0,0.0
2026-02-18,0.001,0,0,Poisson,0.0055,0.0064,0.1728,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-19,0.0073,0,0,Poisson,0.0261,0.0064,0.1878,0,99.3,Very Low,Hybrid,99.3,0.7,0.0,0.0,0.0
2026-02-20,0.1587,0,1,Poisson,0.0139,0.0064,0.186,0,85.3,Very Low,Hybrid,85.3,13.5,1.1,0.1,0.0
2026-02-21,0.0204,0,0,Poisson,0.0787,0.0064,0.2214,0,98.0,Very Low,Hybrid,98.0,2.0,0.0,0.0,0.0
2026-02-22,0.3217,0,2,Poisson,0.0066,0.0064,0.1915,0,72.5,Low,Hybrid,72.5,23.3,3.8,0.4,0.0
2026-02-23,0.0422,0,1,Poisson,0.1754,0.0064,0.2715,0,95.9,Very Low,Hybrid,95.9,4.0,0.1,0.0,0.0
2026-02-24,0.001,0,0,Poisson,0.0173,0.0064,0.2053,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-02-25,0.0108,0,0,Poisson,0.0488,0.0064,0.2229,0,98.9,Very Low,Hybrid,98.9,1.1,0.0,0.0,0.0
2026-02-26,0.25,0,2,Poisson,0.019,0.0064,0.5921,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-02-27,0.001,0,0,Poisson,0.1218,0.0064,0.5945,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-28,1.25,0,4,Poisson,0.0277,0.0064,0.597,1,35.8,High,Seasonal,28.7,35.8,22.4,9.3,3.8
2026-03-01,0.25,0,2,Poisson,0.6174,0.0064,0.5995,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-02,0.001,0,0,Poisson,0.0628,0.0064,0.6019,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-03,0.001,0,0,Poisson,0.1551,0.0064,0.6044,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-04,0.001,0,0,Poisson,0.046,0.0064,0.6069,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-05,0.25,0,2,Poisson,0.0098,0.0064,0.6093,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-06,0.001,0,0,Poisson,0.125,0.0064,0.6118,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-07,0.001,0,0,Poisson,0.0277,0.0064,0.6143,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-08,0.25,0,2,Poisson,0.0448,0.0064,0.6167,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-09,0.001,0,0,Poisson,0.1229,0.0064,0.6192,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-10,0.001,0,0,Poisson,0.0285,0.0064,0.6217,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-11,0.001,0,0,Poisson,0.0446,0.0064,0.6241,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-12,0.001,0,0,Poisson,0.0085,0.0064,0.6266,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-13,0.001,0,0,Poisson,0.0086,0.0064,0.6291,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-14,0.001,0,0,Poisson,0.0087,0.0064,0.6315,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-15,0.001,0,0,Poisson,0.0074,0.0064,0.634,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-16,0.001,0,0,Poisson,0.0075,0.0064,0.6365,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-17,0.001,0,0,Poisson,0.0077,0.0064,0.6389,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-18,0.001,0,0,Poisson,0.0071,0.0064,0.6414,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-19,0.001,0,0,Poisson,0.0078,0.0064,0.6439,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-20,0.25,0,2,Poisson,0.0082,0.0064,0.6463,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-21,0.25,0,2,Poisson,0.122,0.0064,0.6488,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-22,0.001,0,0,Poisson,0.0834,0.0064,0.6513,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-23,0.001,0,0,Poisson,0.0055,0.0064,0.6537,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-24,0.001,0,0,Poisson,0.0449,0.0064,0.6562,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-25,0.25,0,2,Poisson,0.0078,0.0064,0.6587,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-03-26,0.001,0,0,Poisson,0.1224,0.0064,0.6611,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-03-27,0.001,0,0,Poisson,0.0289,0.0064,0.6636,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
