date,lambda,predicted_lower,predicted_upper,ci_method,model_uncertainty,residual_uncertainty,total_uncertainty,most_likely_crashes,probability_%,risk_level,method,prob_0_crash,prob_1_crash,prob_2_crash,prob_3_crash,prob_ge4_crash
2025-11-26,0.001,0,0,Poisson,0.0013,0.0064,0.0174,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-27,0.001,0,0,Poisson,0.0005,0.0064,0.0191,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-11-28,0.0506,0,1,Poisson,0.0011,0.0064,0.0219,0,95.1,Very Low,ML+Season,95.1,4.8,0.1,0.0,0.0
2025-11-29,0.0119,0,0,Poisson,0.0203,0.0064,0.0419,0,98.8,Very Low,ML+Season,98.8,1.2,0.0,0.0,0.0
2025-11-30,0.001,0,0,Poisson,0.0008,0.0064,0.0266,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-01,0.0036,0,0,Poisson,0.0065,0.0064,0.0341,0,99.6,Very Low,ML+Season,99.6,0.4,0.0,0.0,0.0
2025-12-02,0.0023,0,0,Poisson,0.0042,0.0064,0.0346,0,99.8,Very Low,ML+Season,99.8,0.2,0.0,0.0,0.0
2025-12-03,0.001,0,0,Poisson,0.0011,0.0064,0.0345,0,99.9,Very Low,ML+Season,99.9,0.1,0.0,0.0,0.0
2025-12-04,0.2629,0,2,Poisson,0.0008,0.0064,0.0369,0,76.9,Low,ML+Season,76.9,20.2,2.7,0.2,0.0
2025-12-05,0.0536,0,1,Poisson,0.1055,0.0064,0.1264,0,94.8,Very Low,ML+Season,94.8,5.1,0.1,0.0,0.0
2025-12-06,0.0942,0,1,Poisson,0.0117,0.0064,0.0781,0,91.0,Very Low,Hybrid,91.0,8.6,0.4,0.0,0.0
2025-12-07,0.0316,0,1,Poisson,0.065,0.0064,0.1241,0,96.9,Very Low,Hybrid,96.9,3.1,0.0,0.0,0.0
2025-12-08,0.0044,0,0,Poisson,0.0093,0.0064,0.0827,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-09,0.0057,0,0,Poisson,0.0121,0.0064,0.0882,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-10,0.0039,0,0,Poisson,0.0085,0.0064,0.0887,0,99.6,Very Low,Hybrid,99.6,0.4,0.0,0.0,0.0
2025-12-11,0.1238,0,1,Poisson,0.0036,0.0064,0.0884,0,88.4,Very Low,Hybrid,88.4,10.9,0.7,0.0,0.0
2025-12-12,0.0227,0,0,Poisson,0.0519,0.0064,0.1277,0,97.8,Very Low,Hybrid,97.8,2.2,0.0,0.0,0.0
2025-12-13,0.1292,0,1,Poisson,0.0044,0.0064,0.0959,0,87.9,Very Low,Hybrid,87.9,11.4,0.7,0.0,0.0
2025-12-14,0.0272,0,1,Poisson,0.0649,0.0064,0.1428,0,97.3,Very Low,Hybrid,97.3,2.7,0.0,0.0,0.0
2025-12-15,0.001,0,0,Poisson,0.0003,0.0064,0.1001,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-16,0.0063,0,0,Poisson,0.0158,0.0064,0.1144,0,99.4,Very Low,Hybrid,99.4,0.6,0.0,0.0,0.0
2025-12-17,0.0033,0,0,Poisson,0.0086,0.0064,0.1129,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-18,0.0011,0,0,Poisson,0.0028,0.0064,0.1127,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-19,0.0011,0,0,Poisson,0.0029,0.0064,0.1164,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-20,0.001,0,0,Poisson,0.0022,0.0064,0.1197,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-21,0.1674,0,1,Poisson,0.0022,0.0064,0.1234,0,84.6,Very Low,Hybrid,84.6,14.2,1.2,0.1,0.0
2025-12-22,0.0234,0,0,Poisson,0.0679,0.0064,0.1673,0,97.7,Very Low,Hybrid,97.7,2.3,0.0,0.0,0.0
2025-12-23,0.3477,0,2,Poisson,0.0103,0.0064,0.1358,0,70.6,Low,Hybrid,70.6,24.6,4.3,0.5,0.0
2025-12-24,0.051,0,1,Poisson,0.1568,0.0064,0.2248,0,95.0,Very Low,Hybrid,95.0,4.8,0.1,0.0,0.0
2025-12-25,0.001,0,0,Poisson,0.019,0.0064,0.1482,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-26,0.2014,0,1,Poisson,0.0408,0.0064,0.1639,0,81.8,Low,Hybrid,81.8,16.5,1.7,0.1,0.0
2025-12-27,0.0267,0,1,Poisson,0.0899,0.0064,0.1937,0,97.4,Very Low,Hybrid,97.4,2.6,0.0,0.0,0.0
2025-12-28,0.001,0,0,Poisson,0.0102,0.0064,0.1546,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2025-12-29,0.0079,0,0,Poisson,0.0285,0.0064,0.1677,0,99.2,Very Low,Hybrid,99.2,0.8,0.0,0.0,0.0
2025-12-30,0.0034,0,0,Poisson,0.0128,0.0064,0.1636,0,99.7,Very Low,Hybrid,99.7,0.3,0.0,0.0,0.0
2025-12-31,0.0016,0,0,Poisson,0.0062,0.0064,0.1643,0,99.8,Very Low,Hybrid,99.8,0.2,0.0,0.0,0.0
2026-01-01,0.0012,0,0,Poisson,0.0046,0.0064,0.1675,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-02,0.0011,0,0,Poisson,0.0046,0.0064,0.1716,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-03,0.001,0,0,Poisson,0.0038,0.0064,0.1753,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-04,0.001,0,0,Poisson,0.0042,0.0064,0.1796,0,99.9,Very Low,Hybrid,99.9,0.1,0.0,0.0,0.0
2026-01-05,0.5,0,2,Poisson,0.0036,0.0064,0.5196,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-01-06,0.25,0,2,Poisson,0.2009,0.0064,0.5218,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-07,0.25,0,2,Poisson,0.036,0.0064,0.524,0,77.9,Low,Seasonal,77.9,19.5,2.4,0.2,0.0
2026-01-08,0.001,0,0,Poisson,0.1316,0.0064,0.5261,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-09,0.001,0,0,Poisson,0.0016,0.0064,0.5283,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-10,0.001,0,0,Poisson,0.037,0.0064,0.5304,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-11,0.5,0,2,Poisson,0.0062,0.0064,0.5326,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-01-12,0.001,0,0,Poisson,0.2039,0.0064,0.5348,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-13,0.001,0,0,Poisson,0.0584,0.0064,0.5369,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-14,0.001,0,0,Poisson,0.0678,0.0064,0.5391,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-15,0.001,0,0,Poisson,0.0038,0.0064,0.5413,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-16,0.001,0,0,Poisson,0.0044,0.0064,0.5434,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-17,0.5,0,2,Poisson,0.004,0.0064,0.5456,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
2026-01-18,0.001,0,0,Poisson,0.2019,0.0064,0.5478,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-19,0.001,0,0,Poisson,0.0595,0.0064,0.5499,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-20,0.001,0,0,Poisson,0.0671,0.0064,0.5521,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-21,0.001,0,0,Poisson,0.0037,0.0064,0.5543,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-22,0.001,0,0,Poisson,0.0025,0.0064,0.5564,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-23,0.001,0,0,Poisson,0.003,0.0064,0.5586,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-24,0.001,0,0,Poisson,0.0025,0.0064,0.5608,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-25,0.001,0,0,Poisson,0.0031,0.0064,0.5629,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-26,0.001,0,0,Poisson,0.0032,0.0064,0.5651,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-27,0.001,0,0,Poisson,0.0032,0.0064,0.5673,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-28,0.001,0,0,Poisson,0.0031,0.0064,0.5694,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-29,0.001,0,0,Poisson,0.0017,0.0064,0.5716,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-30,0.001,0,0,Poisson,0.002,0.0064,0.5738,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-01-31,0.001,0,0,Poisson,0.0016,0.0064,0.5759,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-01,0.001,0,0,Poisson,0.0026,0.0064,0.5781,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-02,0.001,0,0,Poisson,0.0021,0.0064,0.5802,0,99.9,Very Low,Seasonal,99.9,0.1,0.0,0.0,0.0
2026-02-03,0.5,0,2,Poisson,0.0022,0.0064,0.5824,0,60.7,Medium,Seasonal,60.7,30.3,7.6,1.3,0.2
